,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
35051,9,20,Depth-first,Solved,1,40,0.003855,500
35052,9,21,Random,Solved,1,157,0.015762,500
35053,9,21,No_reverse,Solved,1,28,0.002888,500
35054,9,21,Breadth-first,Unsolved,1,500,0.655107,500
35055,9,21,Depth-first,Unsolved,1,500,0.053183,500
35056,9,22,Random,Solved,1,206,0.020267,500
35057,9,22,No_reverse,Solved,1,186,0.018007,500
35058,9,22,Breadth-first,Solved,1,261,0.115983,500
35059,9,22,Depth-first,Solved,1,82,0.008376,500
35060,9,23,Random,Unsolved,1,500,0.048402,500
35061,9,23,No_reverse,Unsolved,1,500,0.049721,500
35062,9,23,Breadth-first,Unsolved,1,500,0.210107,500
35063,9,23,Depth-first,Unsolved,1,500,0.047848,500
35064,9,24,Random,Solved,1,62,0.006337,500
35065,9,24,No_reverse,Solved,1,240,0.023033,500
35066,9,24,Breadth-first,Unsolved,1,500,0.221997,500
35067,9,24,Depth-first,Solved,1,29,0.003087,500
35068,9,25,Random,Solved,1,9,0.000927,500
35069,9,25,No_reverse,Unsolved,1,500,0.052972,500
35070,9,25,Breadth-first,Unsolved,1,500,0.229276,500
35071,9,25,Depth-first,Unsolved,1,500,0.047673,500
35072,9,26,Random,Solved,1,15,0.001624,500
35073,9,26,No_reverse,Solved,1,153,0.016586,500
35074,9,26,Breadth-first,Unsolved,1,500,0.228549,500
35075,9,26,Depth-first,Unsolved,1,500,0.055095,500
35076,9,27,Random,Solved,1,210,0.025536,500
35077,9,27,No_reverse,Unsolved,1,500,0.058787,500
35078,9,27,Breadth-first,Solved,1,1,0.000937,500
35079,9,27,Depth-first,Solved,1,201,0.027485,500
35080,9,18,Random,Solved,1,206,0.017313,500
35081,9,18,No_reverse,Solved,1,45,0.003875,500
35082,9,18,Breadth-first,Unsolved,1,500,0.188982,500
35083,9,18,Depth-first,Solved,1,10,0.000948,500
35084,9,19,Random,Unsolved,1,500,0.046128,500
35085,9,19,No_reverse,Unsolved,1,500,0.049553,500
35086,9,19,Breadth-first,Unsolved,1,500,0.180118,500
35087,9,19,Depth-first,Solved,1,263,0.022964,500
35088,9,20,Random,Unsolved,1,500,0.047055,500
35089,9,20,No_reverse,Solved,1,124,0.012355,500
35090,9,20,Breadth-first,Unsolved,1,500,0.668263,500
35091,9,20,Depth-first,Unsolved,1,500,0.050099,500
35092,9,21,Random,Solved,1,57,0.005979,500
35093,9,21,No_reverse,Solved,1,32,0.003414,500
35094,9,21,Breadth-first,Solved,1,1,0.000796,500
35095,9,21,Depth-first,Solved,1,16,0.001697,500
35096,9,22,Random,Solved,1,17,0.001561,500
35097,9,22,No_reverse,Solved,1,91,0.007557,500
35098,9,22,Breadth-first,Solved,1,290,0.128031,500
35099,9,22,Depth-first,Solved,1,37,0.003273,500
35100,9,23,Random,Solved,1,39,0.006289,500
35101,9,23,No_reverse,Solved,1,158,0.015719,500
35102,9,23,Breadth-first,Solved,1,1,0.000844,500
35103,9,23,Depth-first,Solved,1,2,0.000215,500
35104,9,24,Random,Solved,1,151,0.013797,500
35105,9,24,No_reverse,Solved,1,17,0.001586,500
35106,9,24,Breadth-first,Solved,1,1,0.000837,500
35107,9,24,Depth-first,Solved,1,17,0.001591,500
35108,9,25,Random,Solved,1,2,0.000265,500
35109,9,25,No_reverse,Solved,1,68,0.007437,500
35110,9,25,Breadth-first,Solved,1,1,0.000864,500
35111,9,25,Depth-first,Unsolved,1,500,0.050220,500
35112,9,26,Random,Solved,1,55,0.005357,500
35113,9,26,No_reverse,Solved,1,232,0.021025,500
35114,9,26,Breadth-first,Solved,1,397,0.181558,500
35115,9,26,Depth-first,Solved,1,38,0.003787,500
35116,9,27,Random,Unsolved,1,500,0.047010,500
35117,9,27,No_reverse,Unsolved,1,500,0.046838,500
35118,9,27,Breadth-first,Unsolved,1,500,0.237391,500
35119,9,27,Depth-first,Solved,1,318,0.030352,500
35120,9,18,Random,Solved,1,214,0.018710,500
35121,9,18,No_reverse,Solved,1,126,0.011247,500
35122,9,18,Breadth-first,Unsolved,1,500,0.185802,500
35123,9,18,Depth-first,Solved,1,441,0.047099,500
35124,9,19,Random,Solved,1,138,0.015068,500
35125,9,19,No_reverse,Unsolved,1,500,0.045805,500
35126,9,19,Breadth-first,Unsolved,1,500,0.198471,500
35127,9,19,Depth-first,Solved,1,445,0.040643,500
35128,9,20,Random,Unsolved,1,500,0.047538,500
35129,9,20,No_reverse,Unsolved,1,500,0.048739,500
35130,9,20,Breadth-first,Unsolved,1,500,0.194322,500
35131,9,20,Depth-first,Unsolved,1,500,0.047891,500
35132,9,21,Random,Solved,1,112,0.011935,500
35133,9,21,No_reverse,Solved,1,175,0.018901,500
35134,9,21,Breadth-first,Solved,1,1,0.000750,500
35135,9,21,Depth-first,Solved,1,11,0.001183,500
35136,9,22,Random,Solved,1,58,0.006745,500
35137,9,22,No_reverse,Solved,1,145,0.016442,500
35138,9,22,Breadth-first,Unsolved,1,500,0.218644,500
35139,9,22,Depth-first,Solved,1,234,0.026801,500
35140,9,23,Random,Solved,1,147,0.013652,500
35141,9,23,No_reverse,Solved,1,3,0.000304,500
35142,9,23,Breadth-first,Solved,1,1,0.000771,500
35143,9,23,Depth-first,Unsolved,1,500,0.046304,500
35144,9,24,Random,Solved,1,57,0.006143,500
35145,9,24,No_reverse,Solved,1,157,0.017077,500
35146,9,24,Breadth-first,Solved,1,1,0.000839,500
35147,9,24,Depth-first,Solved,1,58,0.006398,500
35148,9,25,Random,Unsolved,1,500,0.049096,500
35149,9,25,No_reverse,Unsolved,1,500,0.049954,500
35150,9,25,Breadth-first,Unsolved,1,500,0.228015,500
35151,9,25,Depth-first,Unsolved,1,500,0.051873,500
35152,9,26,Random,Solved,1,3,0.000380,500
35153,9,26,No_reverse,Solved,1,70,0.007789,500
35154,9,26,Breadth-first,Solved,1,1,0.000896,500
35155,9,26,Depth-first,Solved,1,90,0.010255,500
35156,9,27,Random,Unsolved,1,500,0.052832,500
35157,9,27,No_reverse,Unsolved,1,500,0.053233,500
35158,9,27,Breadth-first,Unsolved,1,500,0.698477,500
35159,9,27,Depth-first,Unsolved,1,500,0.052776,500
35160,9,18,Random,Solved,1,262,0.024853,500
35161,9,18,No_reverse,Unsolved,1,500,0.049498,500
35162,9,18,Breadth-first,Solved,1,331,0.123860,500
35163,9,18,Depth-first,Solved,1,337,0.033773,500
35164,9,19,Random,Solved,1,404,0.042137,500
35165,9,19,No_reverse,Solved,1,490,0.049676,500
35166,9,19,Breadth-first,Unsolved,1,500,0.197469,500
35167,9,19,Depth-first,Unsolved,1,500,0.058601,500
35168,9,20,Random,Solved,1,331,0.028506,500
35169,9,20,No_reverse,Solved,1,43,0.004105,500
35170,9,20,Breadth-first,Unsolved,1,500,0.198537,500
35171,9,20,Depth-first,Solved,1,66,0.005697,500
35172,9,21,Random,Solved,1,361,0.034479,500
35173,9,21,No_reverse,Unsolved,1,500,0.052141,500
35174,9,21,Breadth-first,Unsolved,1,500,0.218749,500
35175,9,21,Depth-first,Unsolved,1,500,0.053700,500
35176,9,22,Random,Unsolved,1,500,0.053133,500
35177,9,22,No_reverse,Solved,1,356,0.038474,500
35178,9,22,Breadth-first,Unsolved,1,500,0.211772,500
35179,9,22,Depth-first,Unsolved,1,500,0.053867,500
35180,9,23,Random,Solved,1,50,0.005304,500
35181,9,23,No_reverse,Solved,1,22,0.002305,500
35182,9,23,Breadth-first,Solved,1,1,0.000790,500
35183,9,23,Depth-first,Solved,1,20,0.002087,500
35184,9,24,Random,Unsolved,1,500,0.050169,500
35185,9,24,No_reverse,Unsolved,1,500,0.047373,500
35186,9,24,Breadth-first,Unsolved,1,500,0.232228,500
35187,9,24,Depth-first,Unsolved,1,500,0.050246,500
35188,9,25,Random,Solved,1,77,0.007589,500
35189,9,25,No_reverse,Unsolved,1,500,0.046507,500
35190,9,25,Breadth-first,Unsolved,1,500,0.227119,500
35191,9,25,Depth-first,Solved,1,134,0.013064,500
35192,9,26,Random,Unsolved,1,500,0.055444,500
35193,9,26,No_reverse,Solved,1,379,0.041152,500
35194,9,26,Breadth-first,Unsolved,1,500,0.695486,500
35195,9,26,Depth-first,Unsolved,1,500,0.053935,500
35196,9,27,Random,Unsolved,1,500,0.049493,500
35197,9,27,No_reverse,Unsolved,1,500,0.048218,500
35198,9,27,Breadth-first,Unsolved,1,500,0.236431,500
35199,9,27,Depth-first,Unsolved,1,500,0.048270,500
35200,9,18,Random,Unsolved,1,500,0.044635,500
35201,9,18,No_reverse,Unsolved,1,500,0.043914,500
35202,9,18,Breadth-first,Unsolved,1,500,0.178228,500
35203,9,18,Depth-first,Unsolved,1,500,0.044688,500
35204,9,19,Random,Solved,1,25,0.002375,500
35205,9,19,No_reverse,Solved,1,88,0.008501,500
35206,9,19,Breadth-first,Solved,1,1,0.000693,500
35207,9,19,Depth-first,Solved,1,29,0.002703,500
35208,9,20,Random,Solved,1,378,0.039953,500
35209,9,20,No_reverse,Solved,1,138,0.014207,500
35210,9,20,Breadth-first,Solved,1,98,0.040691,500
35211,9,20,Depth-first,Solved,1,419,0.040961,500
35212,9,21,Random,Solved,1,378,0.036250,500
35213,9,21,No_reverse,Solved,1,29,0.002599,500
35214,9,21,Breadth-first,Solved,1,1,0.000741,500
35215,9,21,Depth-first,Solved,1,62,0.005640,500
35216,9,22,Random,Unsolved,1,500,0.044512,500
35217,9,22,No_reverse,Unsolved,1,500,0.044899,500
35218,9,22,Breadth-first,Unsolved,1,500,0.219304,500
35219,9,22,Depth-first,Unsolved,1,500,0.047867,500
35220,9,23,Random,Solved,1,60,0.005560,500
35221,9,23,No_reverse,Solved,1,400,0.036409,500
35222,9,23,Breadth-first,Unsolved,1,500,0.217238,500
35223,9,23,Depth-first,Unsolved,1,500,0.052070,500
35224,9,24,Random,Solved,1,119,0.012450,500
35225,9,24,No_reverse,Unsolved,1,500,0.051476,500
35226,9,24,Breadth-first,Unsolved,1,500,0.226451,500
35227,9,24,Depth-first,Unsolved,1,500,0.053019,500
35228,9,25,Random,Unsolved,1,500,0.054493,500
35229,9,25,No_reverse,Unsolved,1,500,0.048523,500
35230,9,25,Breadth-first,Unsolved,1,500,0.220104,500
35231,9,25,Depth-first,Unsolved,1,500,0.048266,500
35232,9,26,Random,Solved,1,151,0.014834,500
35233,9,26,No_reverse,Solved,1,64,0.006267,500
35234,9,26,Breadth-first,Solved,1,1,0.000910,500
35235,9,26,Depth-first,Solved,1,9,0.000902,500
35236,9,27,Random,Unsolved,1,500,0.048917,500
35237,9,27,No_reverse,Unsolved,1,500,0.046947,500
35238,9,27,Breadth-first,Unsolved,1,500,0.235748,500
35239,9,27,Depth-first,Unsolved,1,500,0.047485,500
35240,9,18,Random,Solved,1,161,0.013772,500
35241,9,18,No_reverse,Solved,1,84,0.006879,500
35242,9,18,Breadth-first,Solved,1,345,0.563761,500
35243,9,18,Depth-first,Solved,1,46,0.004120,500
35244,9,19,Random,Unsolved,1,500,0.041450,500
35245,9,19,No_reverse,Solved,1,171,0.014599,500
35246,9,19,Breadth-first,Unsolved,1,500,0.186489,500
35247,9,19,Depth-first,Unsolved,1,500,0.052694,500
35248,9,20,Random,Unsolved,1,500,0.052532,500
35249,9,20,No_reverse,Solved,1,217,0.022804,500
35250,9,20,Breadth-first,Unsolved,1,500,0.214413,500
35251,9,20,Depth-first,Unsolved,1,500,0.077429,500
35252,9,21,Random,Solved,1,2,0.000235,500
35253,9,21,No_reverse,Solved,1,202,0.018677,500
35254,9,21,Breadth-first,Solved,1,1,0.000755,500
35255,9,21,Depth-first,Solved,1,46,0.004390,500
35256,9,22,Random,Unsolved,1,500,0.044602,500
35257,9,22,No_reverse,Unsolved,1,500,0.047631,500
35258,9,22,Breadth-first,Unsolved,1,500,0.227645,500
35259,9,22,Depth-first,Unsolved,1,500,0.051680,500
35260,9,23,Random,Unsolved,1,500,0.045427,500
35261,9,23,No_reverse,Unsolved,1,500,0.048059,500
35262,9,23,Breadth-first,Unsolved,1,500,0.228634,500
35263,9,23,Depth-first,Unsolved,1,500,0.049954,500
35264,9,24,Random,Solved,1,160,0.016652,500
35265,9,24,No_reverse,Solved,1,229,0.024323,500
35266,9,24,Breadth-first,Solved,1,472,0.228374,500
35267,9,24,Depth-first,Solved,1,220,0.023038,500
35268,9,25,Random,Solved,1,48,0.005327,500
35269,9,25,No_reverse,Solved,1,180,0.019727,500
35270,9,25,Breadth-first,Unsolved,1,500,0.224709,500
35271,9,25,Depth-first,Solved,1,317,0.032817,500
35272,9,26,Random,Unsolved,1,500,0.053775,500
35273,9,26,No_reverse,Unsolved,1,500,0.050868,500
35274,9,26,Breadth-first,Unsolved,1,500,0.230207,500
35275,9,26,Depth-first,Unsolved,1,500,0.053758,500
35276,9,27,Random,Solved,1,51,0.005000,500
35277,9,27,No_reverse,Solved,1,2,0.000220,500
35278,9,27,Breadth-first,Solved,1,1,0.000868,500
35279,9,27,Depth-first,Solved,1,39,0.003722,500
35280,9,18,Random,Solved,1,194,0.016354,500
35281,9,18,No_reverse,Solved,1,81,0.007096,500
35282,9,18,Breadth-first,Unsolved,1,500,0.620760,500
35283,9,18,Depth-first,Solved,1,373,0.036314,500
35284,9,19,Random,Solved,1,167,0.015129,500
35285,9,19,No_reverse,Solved,1,338,0.029722,500
35286,9,19,Breadth-first,Unsolved,1,500,0.198611,500
35287,9,19,Depth-first,Solved,1,204,0.019958,500
35288,9,20,Random,Solved,1,223,0.020351,500
35289,9,20,No_reverse,Solved,1,140,0.012865,500
35290,9,20,Breadth-first,Unsolved,1,500,0.196322,500
35291,9,20,Depth-first,Unsolved,1,500,0.047518,500
35292,9,21,Random,Unsolved,1,500,0.042500,500
35293,9,21,No_reverse,Solved,1,395,0.033318,500
35294,9,21,Breadth-first,Unsolved,1,500,0.203618,500
35295,9,21,Depth-first,Solved,1,464,0.039028,500
35296,9,22,Random,Unsolved,1,500,0.049245,500
35297,9,22,No_reverse,Solved,1,45,0.004775,500
35298,9,22,Breadth-first,Unsolved,1,500,0.221274,500
35299,9,22,Depth-first,Unsolved,1,500,0.048183,500
35300,9,23,Random,Solved,1,19,0.001906,500
35301,9,23,No_reverse,Unsolved,1,500,0.049215,500
35302,9,23,Breadth-first,Solved,1,1,0.000878,500
35303,9,23,Depth-first,Unsolved,1,500,0.050484,500
35304,9,24,Random,Unsolved,1,500,0.049804,500
35305,9,24,No_reverse,Unsolved,1,500,0.051299,500
35306,9,24,Breadth-first,Unsolved,1,500,0.226226,500
35307,9,24,Depth-first,Unsolved,1,500,0.050910,500
35308,9,25,Random,Unsolved,1,500,0.041153,500
35309,9,25,No_reverse,Unsolved,1,500,0.045073,500
35310,9,25,Breadth-first,Unsolved,1,500,0.220591,500
35311,9,25,Depth-first,Unsolved,1,500,0.043968,500
35312,9,26,Random,Unsolved,1,500,0.060008,500
35313,9,26,No_reverse,Solved,1,427,0.082275,500
35314,9,26,Breadth-first,Unsolved,1,500,0.233215,500
35315,9,26,Depth-first,Solved,1,119,0.012397,500
35316,9,27,Random,Unsolved,1,500,0.054264,500
35317,9,27,No_reverse,Unsolved,1,500,0.056694,500
35318,9,27,Breadth-first,Unsolved,1,500,0.674054,500
35319,9,27,Depth-first,Unsolved,1,500,0.055009,500
35320,9,18,Random,Solved,1,106,0.010377,500
35321,9,18,No_reverse,Solved,1,6,0.000676,500
35322,9,18,Breadth-first,Unsolved,1,500,0.191825,500
35323,9,18,Depth-first,Solved,1,169,0.017666,500
35324,9,19,Random,Solved,1,402,0.037044,500
35325,9,19,No_reverse,Solved,1,61,0.005754,500
35326,9,19,Breadth-first,Solved,1,1,0.000697,500
35327,9,19,Depth-first,Solved,1,32,0.003179,500
35328,9,20,Random,Unsolved,1,500,0.045273,500
35329,9,20,No_reverse,Unsolved,1,500,0.048970,500
35330,9,20,Breadth-first,Unsolved,1,500,0.197303,500
35331,9,20,Depth-first,Unsolved,1,500,0.047299,500
35332,9,21,Random,Unsolved,1,500,0.054657,500
35333,9,21,No_reverse,Solved,1,271,0.028823,500
35334,9,21,Breadth-first,Solved,1,1,0.000775,500
35335,9,21,Depth-first,Solved,1,165,0.018103,500
35336,9,22,Random,Solved,1,38,0.003714,500
35337,9,22,No_reverse,Solved,1,35,0.003265,500
35338,9,22,Breadth-first,Solved,1,1,0.000726,500
35339,9,22,Depth-first,Solved,1,60,0.005644,500
35340,9,23,Random,Unsolved,1,500,0.047350,500
35341,9,23,No_reverse,Solved,1,95,0.009095,500
35342,9,23,Breadth-first,Unsolved,1,500,0.210231,500
35343,9,23,Depth-first,Unsolved,1,500,0.046896,500
35344,9,24,Random,Unsolved,1,500,0.054077,500
35345,9,24,No_reverse,Unsolved,1,500,0.051227,500
35346,9,24,Breadth-first,Unsolved,1,500,0.228540,500
35347,9,24,Depth-first,Solved,1,189,0.020687,500
35348,9,25,Random,Unsolved,1,500,0.049445,500
35349,9,25,No_reverse,Solved,1,89,0.009028,500
35350,9,25,Breadth-first,Solved,1,1,0.000874,500
35351,9,25,Depth-first,Solved,1,33,0.003469,500
35352,9,26,Random,Solved,1,202,0.020514,500
35353,9,26,No_reverse,Solved,1,451,0.047397,500
35354,9,26,Breadth-first,Unsolved,1,500,0.231994,500
35355,9,26,Depth-first,Solved,1,412,0.042769,500
35356,9,27,Random,Unsolved,1,500,0.049527,500
35357,9,27,No_reverse,Solved,1,123,0.012620,500
35358,9,27,Breadth-first,Unsolved,1,500,0.234576,500
35359,9,27,Depth-first,Solved,1,146,0.015299,500
35360,9,18,Random,Solved,1,488,0.050964,500
35361,9,18,No_reverse,Unsolved,1,500,0.053165,500
35362,9,18,Breadth-first,Unsolved,1,500,0.205405,500
35363,9,18,Depth-first,Solved,1,421,0.045412,500
35364,9,19,Random,Solved,1,485,0.040956,500
35365,9,19,No_reverse,Solved,1,95,0.008131,500
35366,9,19,Breadth-first,Solved,1,1,0.000735,500
35367,9,19,Depth-first,Solved,1,15,0.001326,500
35368,9,20,Random,Solved,1,58,0.004297,500
35369,9,20,No_reverse,Solved,1,18,0.001304,500
35370,9,20,Breadth-first,Solved,1,1,0.000681,500
35371,9,20,Depth-first,Solved,1,4,0.000328,500
35372,9,21,Random,Solved,1,70,0.006435,500
35373,9,21,No_reverse,Solved,1,12,0.001126,500
35374,9,21,Breadth-first,Solved,1,1,0.000744,500
35375,9,21,Depth-first,Solved,1,65,0.006355,500
35376,9,22,Random,Solved,1,48,0.004478,500
35377,9,22,No_reverse,Solved,1,41,0.003895,500
35378,9,22,Breadth-first,Solved,1,1,0.000760,500
35379,9,22,Depth-first,Solved,1,84,0.008100,500
35380,9,23,Random,Unsolved,1,500,0.048200,500
35381,9,23,No_reverse,Solved,1,368,0.034643,500
35382,9,23,Breadth-first,Unsolved,1,500,0.661841,500
35383,9,23,Depth-first,Unsolved,1,500,0.048357,500
35384,9,24,Random,Solved,1,3,0.000361,500
35385,9,24,No_reverse,Solved,1,54,0.005592,500
35386,9,24,Breadth-first,Unsolved,1,500,0.220169,500
35387,9,24,Depth-first,Solved,1,157,0.016115,500
35388,9,25,Random,Unsolved,1,500,0.049308,500
35389,9,25,No_reverse,Unsolved,1,500,0.047560,500
35390,9,25,Breadth-first,Unsolved,1,500,0.239624,500
35391,9,25,Depth-first,Unsolved,1,500,0.051303,500
35392,9,26,Random,Unsolved,1,500,0.046958,500
35393,9,26,No_reverse,Unsolved,1,500,0.046402,500
35394,9,26,Breadth-first,Unsolved,1,500,0.223726,500
35395,9,26,Depth-first,Unsolved,1,500,0.047626,500
35396,9,27,Random,Solved,1,490,0.052514,500
35397,9,27,No_reverse,Solved,1,184,0.021026,500
35398,9,27,Breadth-first,Unsolved,1,500,0.235269,500
35399,9,27,Depth-first,Unsolved,1,500,0.053909,500
35400,9,18,Random,Solved,1,68,0.005539,500
35401,9,18,No_reverse,Solved,1,53,0.004283,500
35402,9,18,Breadth-first,Unsolved,1,500,0.173258,500
35403,9,18,Depth-first,Solved,1,30,0.002427,500
35404,9,19,Random,Solved,1,107,0.010816,500
35405,9,19,No_reverse,Solved,1,26,0.002574,500
35406,9,19,Breadth-first,Solved,1,1,0.000732,500
35407,9,19,Depth-first,Solved,1,9,0.000926,500
35408,9,20,Random,Solved,1,2,0.000229,500
35409,9,20,No_reverse,Solved,1,1,0.000116,500
35410,9,20,Breadth-first,Solved,1,1,0.000760,500
35411,9,20,Depth-first,Solved,1,3,0.000326,500
35412,9,21,Random,Unsolved,1,500,0.046869,500
35413,9,21,No_reverse,Unsolved,1,500,0.045828,500
35414,9,21,Breadth-first,Unsolved,1,500,0.211927,500
35415,9,21,Depth-first,Unsolved,1,500,0.047854,500
35416,9,22,Random,Unsolved,1,500,0.045076,500
35417,9,22,No_reverse,Unsolved,1,500,0.045869,500
35418,9,22,Breadth-first,Unsolved,1,500,0.201802,500
35419,9,22,Depth-first,Unsolved,1,500,0.045887,500
35420,9,23,Random,Unsolved,1,500,0.049292,500
35421,9,23,No_reverse,Unsolved,1,500,0.049258,500
35422,9,23,Breadth-first,Unsolved,1,500,0.645670,500
35423,9,23,Depth-first,Unsolved,1,500,0.051405,500
35424,9,24,Random,Unsolved,1,500,0.060012,500
35425,9,24,No_reverse,Solved,1,12,0.001362,500
35426,9,24,Breadth-first,Solved,1,163,0.073074,500
35427,9,24,Depth-first,Solved,1,268,0.031816,500
35428,9,25,Random,Solved,1,38,0.004008,500
35429,9,25,No_reverse,Solved,1,22,0.002359,500
35430,9,25,Breadth-first,Solved,1,1,0.000790,500
35431,9,25,Depth-first,Solved,1,2,0.000224,500
35432,9,26,Random,Unsolved,1,500,0.054694,500
35433,9,26,No_reverse,Unsolved,1,500,0.056491,500
35434,9,26,Breadth-first,Solved,1,1,0.001001,500
35435,9,26,Depth-first,Solved,1,70,0.008145,500
35436,9,27,Random,Solved,1,313,0.033052,500
35437,9,27,No_reverse,Solved,1,12,0.001297,500
35438,9,27,Breadth-first,Solved,1,1,0.000889,500
35439,9,27,Depth-first,Solved,1,52,0.005427,500
35440,9,18,Random,Solved,1,109,0.010796,500
35441,9,18,No_reverse,Solved,1,35,0.003535,500
35442,9,18,Breadth-first,Solved,1,1,0.000707,500
35443,9,18,Depth-first,Solved,1,65,0.006845,500
35444,9,19,Random,Unsolved,1,500,0.042907,500
35445,9,19,No_reverse,Solved,1,338,0.028994,500
35446,9,19,Breadth-first,Unsolved,1,500,0.192686,500
35447,9,19,Depth-first,Solved,1,143,0.012187,500
35448,9,20,Random,Unsolved,1,500,0.046391,500
35449,9,20,No_reverse,Solved,1,127,0.011985,500
35450,9,20,Breadth-first,Unsolved,1,500,0.192617,500
35451,9,20,Depth-first,Solved,1,250,0.022500,500
35452,9,21,Random,Solved,1,2,0.000215,500
35453,9,21,No_reverse,Solved,1,68,0.006665,500
35454,9,21,Breadth-first,Solved,1,1,0.000729,500
35455,9,21,Depth-first,Solved,1,11,0.001060,500
35456,9,22,Random,Unsolved,1,500,0.047195,500
35457,9,22,No_reverse,Unsolved,1,500,0.047656,500
35458,9,22,Breadth-first,Unsolved,1,500,0.214948,500
35459,9,22,Depth-first,Solved,1,308,0.028896,500
35460,9,23,Random,Unsolved,1,500,0.046883,500
35461,9,23,No_reverse,Unsolved,1,500,0.046756,500
35462,9,23,Breadth-first,Unsolved,1,500,0.210030,500
35463,9,23,Depth-first,Solved,1,318,0.028347,500
35464,9,24,Random,Unsolved,1,500,0.052673,500
35465,9,24,No_reverse,Unsolved,1,500,0.053546,500
35466,9,24,Breadth-first,Unsolved,1,500,0.225367,500
35467,9,24,Depth-first,Unsolved,1,500,0.053821,500
35468,9,25,Random,Unsolved,1,500,0.049456,500
35469,9,25,No_reverse,Unsolved,1,500,0.048249,500
35470,9,25,Breadth-first,Unsolved,1,500,0.234853,500
35471,9,25,Depth-first,Unsolved,1,500,0.077574,500
35472,9,26,Random,Solved,1,383,0.038183,500
35473,9,26,No_reverse,Unsolved,1,500,0.051019,500
35474,9,26,Breadth-first,Unsolved,1,500,0.231630,500
35475,9,26,Depth-first,Unsolved,1,500,0.050772,500
35476,9,27,Random,Unsolved,1,500,0.050903,500
35477,9,27,No_reverse,Unsolved,1,500,0.050969,500
35478,9,27,Breadth-first,Unsolved,1,500,0.702074,500
35479,9,27,Depth-first,Unsolved,1,500,0.051471,500
35480,9,18,Random,Solved,1,27,0.002296,500
35481,9,18,No_reverse,Solved,1,109,0.008736,500
35482,9,18,Breadth-first,Solved,1,361,0.131425,500
35483,9,18,Depth-first,Solved,1,422,0.035582,500
35484,9,19,Random,Solved,1,442,0.042228,500
35485,9,19,No_reverse,Unsolved,1,500,0.046137,500
35486,9,19,Breadth-first,Unsolved,1,500,0.189489,500
