,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
13417,6,13,No_reverse,Unsolved,1,5000,0.187150,5000
13418,6,13,Breadth-first,Unsolved,1,5000,1.734564,5000
13419,6,13,Depth-first,Unsolved,1,5000,0.193984,5000
13420,6,14,Random,Unsolved,1,5000,0.192040,5000
13421,6,14,No_reverse,Unsolved,1,5000,0.187732,5000
13422,6,14,Breadth-first,Unsolved,1,5000,1.646620,5000
13423,6,14,Depth-first,Unsolved,1,5000,0.198400,5000
13424,6,11,Random,Solved,1,98,0.003681,5000
13425,6,11,No_reverse,Solved,1,52,0.001951,5000
13426,6,11,Breadth-first,Solved,1,885,0.331908,5000
13427,6,11,Depth-first,Solved,1,204,0.007610,5000
13428,6,12,Random,Solved,1,5,0.000199,5000
13429,6,12,No_reverse,Solved,1,1,0.000053,5000
13430,6,12,Breadth-first,Solved,1,1,0.000493,5000
13431,6,12,Depth-first,Solved,1,1,0.000050,5000
13432,6,13,Random,Unsolved,1,5000,0.178225,5000
13433,6,13,No_reverse,Unsolved,1,5000,0.176378,5000
13434,6,13,Breadth-first,Unsolved,1,5000,1.726851,5000
13435,6,13,Depth-first,Unsolved,1,5000,0.183316,5000
13436,6,14,Random,Solved,1,44,0.001861,5000
13437,6,14,No_reverse,Solved,1,261,0.010941,5000
13438,6,14,Breadth-first,Solved,1,1105,0.283102,5000
13439,6,14,Depth-first,Solved,1,39,0.001704,5000
13440,6,11,Random,Solved,1,21,0.000758,5000
13441,6,11,No_reverse,Solved,1,267,0.009263,5000
13442,6,11,Breadth-first,Solved,1,267,0.058444,5000
13443,6,11,Depth-first,Solved,1,96,0.003627,5000
13444,6,12,Random,Unsolved,1,5000,0.192007,5000
13445,6,12,No_reverse,Solved,1,1229,0.046382,5000
13446,6,12,Breadth-first,Unsolved,1,5000,1.646455,5000
13447,6,12,Depth-first,Solved,1,4803,0.188892,5000
13448,6,13,Random,Solved,1,86,0.003189,5000
13449,6,13,No_reverse,Solved,1,7,0.000292,5000
13450,6,13,Breadth-first,Solved,1,1,0.000487,5000
13451,6,13,Depth-first,Solved,1,111,0.004003,5000
13452,6,14,Random,Unsolved,1,5000,0.182066,5000
13453,6,14,No_reverse,Unsolved,1,5000,0.180904,5000
13454,6,14,Breadth-first,Unsolved,1,5000,1.945569,5000
13455,6,14,Depth-first,Unsolved,1,5000,0.189073,5000
13456,6,11,Random,Solved,1,58,0.002184,5000
13457,6,11,No_reverse,Solved,1,85,0.003190,5000
13458,6,11,Breadth-first,Solved,1,4544,1.375842,5000
13459,6,11,Depth-first,Solved,1,21,0.000840,5000
13460,6,12,Random,Solved,1,170,0.006587,5000
13461,6,12,No_reverse,Solved,1,13,0.000484,5000
13462,6,12,Breadth-first,Solved,1,99,0.024816,5000
13463,6,12,Depth-first,Solved,1,18,0.000723,5000
13464,6,13,Random,Solved,1,258,0.009350,5000
13465,6,13,No_reverse,Solved,1,41,0.001497,5000
13466,6,13,Breadth-first,Solved,1,4183,1.327069,5000
13467,6,13,Depth-first,Solved,1,57,0.002096,5000
13468,6,14,Random,Unsolved,1,5000,0.203674,5000
13469,6,14,No_reverse,Unsolved,1,5000,0.199934,5000
13470,6,14,Breadth-first,Unsolved,1,5000,1.959659,5000
13471,6,14,Depth-first,Unsolved,1,5000,0.209006,5000
13472,6,11,Random,Solved,1,2308,0.079203,5000
13473,6,11,No_reverse,Solved,1,843,0.028296,5000
13474,6,11,Breadth-first,Unsolved,1,5000,1.494943,5000
13475,6,11,Depth-first,Solved,1,837,0.028262,5000
13476,6,12,Random,Solved,1,10,0.000440,5000
13477,6,12,No_reverse,Unsolved,1,5000,0.192366,5000
13478,6,12,Breadth-first,Solved,1,176,0.042480,5000
13479,6,12,Depth-first,Solved,1,1673,0.067063,5000
13480,6,13,Random,Solved,1,77,0.003073,5000
13481,6,13,No_reverse,Solved,1,52,0.002035,5000
13482,6,13,Breadth-first,Solved,1,144,0.037657,5000
13483,6,13,Depth-first,Solved,1,117,0.004670,5000
13484,6,14,Random,Solved,1,748,0.030809,5000
13485,6,14,No_reverse,Solved,1,754,0.031018,5000
13486,6,14,Breadth-first,Solved,1,40,0.010819,5000
13487,6,14,Depth-first,Solved,1,305,0.013174,5000
13488,6,11,Random,Solved,1,394,0.014548,5000
13489,6,11,No_reverse,Solved,1,285,0.012702,5000
13490,6,11,Breadth-first,Unsolved,1,5000,1.639334,5000
13491,6,11,Depth-first,Solved,1,47,0.001840,5000
13492,6,12,Random,Unsolved,1,5000,0.174098,5000
13493,6,12,No_reverse,Unsolved,1,5000,0.169249,5000
13494,6,12,Breadth-first,Unsolved,1,5000,1.690953,5000
13495,6,12,Depth-first,Unsolved,1,5000,0.176980,5000
13496,6,13,Random,Solved,1,569,0.020603,5000
13497,6,13,No_reverse,Solved,1,615,0.021634,5000
13498,6,13,Breadth-first,Solved,1,709,0.172056,5000
13499,6,13,Depth-first,Solved,1,67,0.002498,5000
13500,6,14,Random,Solved,1,97,0.003602,5000
13501,6,14,No_reverse,Solved,1,81,0.003005,5000
13502,6,14,Breadth-first,Solved,1,116,0.030903,5000
13503,6,14,Depth-first,Solved,1,351,0.013432,5000
13504,6,11,Random,Solved,1,18,0.000691,5000
13505,6,11,No_reverse,Solved,1,22,0.000869,5000
13506,6,11,Breadth-first,Solved,1,1,0.000427,5000
13507,6,11,Depth-first,Solved,1,18,0.000706,5000
13508,6,12,Random,Unsolved,1,5000,0.186781,5000
13509,6,12,No_reverse,Unsolved,1,5000,0.185273,5000
13510,6,12,Breadth-first,Unsolved,1,5000,1.534474,5000
13511,6,12,Depth-first,Unsolved,1,5000,0.193339,5000
13512,6,13,Random,Unsolved,1,5000,0.177798,5000
13513,6,13,No_reverse,Unsolved,1,5000,0.175972,5000
13514,6,13,Breadth-first,Unsolved,1,5000,1.867187,5000
13515,6,13,Depth-first,Unsolved,1,5000,0.183006,5000
13516,6,14,Random,Solved,1,454,0.018116,5000
13517,6,14,No_reverse,Solved,1,249,0.009925,5000
13518,6,14,Breadth-first,Unsolved,1,5000,1.662465,5000
13519,6,14,Depth-first,Solved,1,996,0.040531,5000
13520,6,11,Random,Solved,1,789,0.031712,5000
13521,6,11,No_reverse,Solved,1,63,0.002542,5000
13522,6,11,Breadth-first,Unsolved,1,5000,1.678202,5000
13523,6,11,Depth-first,Solved,1,2140,0.088844,5000
13524,6,12,Random,Solved,1,12,0.000427,5000
13525,6,12,No_reverse,Solved,1,7,0.000245,5000
13526,6,12,Breadth-first,Solved,1,1,0.000460,5000
13527,6,12,Depth-first,Solved,1,26,0.000898,5000
13528,6,13,Random,Solved,1,242,0.009744,5000
13529,6,13,No_reverse,Solved,1,192,0.007589,5000
13530,6,13,Breadth-first,Unsolved,1,5000,1.770590,5000
13531,6,13,Depth-first,Solved,1,779,0.032010,5000
13532,6,14,Random,Solved,1,226,0.009881,5000
13533,6,14,No_reverse,Solved,1,122,0.005084,5000
13534,6,14,Breadth-first,Solved,1,2760,0.888266,5000
13535,6,14,Depth-first,Solved,1,13,0.000621,5000
13536,6,11,Random,Solved,1,2557,0.102378,5000
13537,6,11,No_reverse,Solved,1,1978,0.076870,5000
13538,6,11,Breadth-first,Solved,1,118,0.026218,5000
13539,6,11,Depth-first,Solved,1,26,0.001079,5000
13540,6,12,Random,Solved,1,117,0.004409,5000
13541,6,12,No_reverse,Solved,1,329,0.012542,5000
13542,6,12,Breadth-first,Unsolved,1,5000,1.709547,5000
13543,6,12,Depth-first,Solved,1,962,0.038466,5000
13544,6,13,Random,Solved,1,299,0.011592,5000
13545,6,13,No_reverse,Solved,1,30,0.001177,5000
13546,6,13,Breadth-first,Unsolved,1,5000,1.775425,5000
13547,6,13,Depth-first,Solved,1,1230,0.048722,5000
13548,6,14,Random,Unsolved,1,5000,0.196107,5000
13549,6,14,No_reverse,Unsolved,1,5000,0.192986,5000
13550,6,14,Breadth-first,Unsolved,1,5000,1.638115,5000
13551,6,14,Depth-first,Unsolved,1,5000,0.201046,5000
13552,6,11,Random,Solved,1,1,0.000066,5000
13553,6,11,No_reverse,Solved,1,9,0.000311,5000
13554,6,11,Breadth-first,Solved,1,1,0.000449,5000
13555,6,11,Depth-first,Solved,1,5,0.000181,5000
13556,6,12,Random,Solved,1,308,0.011606,5000
13557,6,12,No_reverse,Solved,1,129,0.004893,5000
13558,6,12,Breadth-first,Solved,1,2305,0.692429,5000
13559,6,12,Depth-first,Solved,1,151,0.005932,5000
13560,6,13,Random,Solved,1,2,0.000103,5000
13561,6,13,No_reverse,Solved,1,27,0.001001,5000
13562,6,13,Breadth-first,Solved,1,1,0.000500,5000
13563,6,13,Depth-first,Solved,1,24,0.000975,5000
13564,6,14,Random,Solved,1,441,0.017717,5000
13565,6,14,No_reverse,Solved,1,67,0.002723,5000
13566,6,14,Breadth-first,Solved,1,692,0.305890,5000
13567,6,14,Depth-first,Solved,1,1160,0.048745,5000
13568,6,11,Random,Solved,1,46,0.001872,5000
13569,6,11,No_reverse,Solved,1,573,0.022343,5000
13570,6,11,Breadth-first,Unsolved,1,5000,1.654443,5000
13571,6,11,Depth-first,Solved,1,561,0.022671,5000
13572,6,12,Random,Solved,1,1777,0.073074,5000
13573,6,12,No_reverse,Solved,1,49,0.002081,5000
13574,6,12,Breadth-first,Unsolved,1,5000,1.538856,5000
13575,6,12,Depth-first,Solved,1,424,0.017510,5000
13576,6,13,Random,Unsolved,1,5000,0.194052,5000
13577,6,13,No_reverse,Unsolved,1,5000,0.192811,5000
13578,6,13,Breadth-first,Unsolved,1,5000,1.886509,5000
13579,6,13,Depth-first,Unsolved,1,5000,0.196015,5000
13580,6,14,Random,Unsolved,1,5000,0.171197,5000
13581,6,14,No_reverse,Unsolved,1,5000,0.167776,5000
13582,6,14,Breadth-first,Unsolved,1,5000,1.623832,5000
13583,6,14,Depth-first,Unsolved,1,5000,0.174436,5000
13584,6,11,Random,Solved,1,252,0.010226,5000
13585,6,11,No_reverse,Solved,1,3476,0.138585,5000
13586,6,11,Breadth-first,Unsolved,1,5000,1.647951,5000
13587,6,11,Depth-first,Solved,1,600,0.024918,5000
13588,6,12,Random,Unsolved,1,5000,0.154796,5000
13589,6,12,No_reverse,Unsolved,1,5000,0.152703,5000
13590,6,12,Breadth-first,Unsolved,1,5000,1.522650,5000
13591,6,12,Depth-first,Unsolved,1,5000,0.160683,5000
13592,6,13,Random,Solved,1,1374,0.053370,5000
13593,6,13,No_reverse,Unsolved,1,5000,0.197315,5000
13594,6,13,Breadth-first,Unsolved,1,5000,1.780064,5000
13595,6,13,Depth-first,Solved,1,3876,0.156484,5000
13596,6,14,Random,Unsolved,1,5000,0.172240,5000
13597,6,14,No_reverse,Unsolved,1,5000,0.172183,5000
13598,6,14,Breadth-first,Unsolved,1,5000,1.802649,5000
13599,6,14,Depth-first,Unsolved,1,5000,0.178261,5000
13600,6,11,Random,Solved,1,72,0.002706,5000
13601,6,11,No_reverse,Solved,1,36,0.001377,5000
13602,6,11,Breadth-first,Solved,1,1,0.000463,5000
13603,6,11,Depth-first,Solved,1,745,0.028265,5000
13604,6,12,Random,Solved,1,224,0.008067,5000
13605,6,12,No_reverse,Solved,1,1039,0.034884,5000
13606,6,12,Breadth-first,Unsolved,1,5000,1.505134,5000
13607,6,12,Depth-first,Solved,1,512,0.018470,5000
13608,6,13,Random,Solved,1,17,0.000680,5000
13609,6,13,No_reverse,Solved,1,10,0.000401,5000
13610,6,13,Breadth-first,Solved,1,1,0.000480,5000
13611,6,13,Depth-first,Solved,1,22,0.000924,5000
13612,6,14,Random,Unsolved,1,5000,0.207549,5000
13613,6,14,No_reverse,Unsolved,1,5000,0.206246,5000
13614,6,14,Breadth-first,Unsolved,1,5000,1.975215,5000
13615,6,14,Depth-first,Unsolved,1,5000,0.211696,5000
13616,6,11,Random,Solved,1,440,0.017245,5000
13617,6,11,No_reverse,Solved,1,94,0.003591,5000
13618,6,11,Breadth-first,Solved,1,48,0.011149,5000
13619,6,11,Depth-first,Solved,1,3,0.000149,5000
13620,6,12,Random,Solved,1,265,0.010556,5000
13621,6,12,No_reverse,Solved,1,27,0.001029,5000
13622,6,12,Breadth-first,Solved,1,51,0.011620,5000
13623,6,12,Depth-first,Solved,1,141,0.005855,5000
13624,6,13,Random,Solved,1,65,0.002644,5000
13625,6,13,No_reverse,Solved,1,58,0.002411,5000
13626,6,13,Breadth-first,Unsolved,1,5000,1.608803,5000
13627,6,13,Depth-first,Solved,1,89,0.003600,5000
13628,6,14,Random,Solved,1,1,0.000055,5000
13629,6,14,No_reverse,Solved,1,48,0.001863,5000
13630,6,14,Breadth-first,Solved,1,1,0.000484,5000
13631,6,14,Depth-first,Solved,1,1,0.000059,5000
13632,6,11,Random,Solved,1,5,0.000213,5000
13633,6,11,No_reverse,Solved,1,7,0.000250,5000
13634,6,11,Breadth-first,Solved,1,1,0.000416,5000
13635,6,11,Depth-first,Solved,1,36,0.001214,5000
13636,6,12,Random,Solved,1,57,0.001897,5000
13637,6,12,No_reverse,Solved,1,398,0.012900,5000
13638,6,12,Breadth-first,Solved,1,773,0.177863,5000
13639,6,12,Depth-first,Solved,1,80,0.002869,5000
13640,6,13,Random,Unsolved,1,5000,0.183274,5000
13641,6,13,No_reverse,Unsolved,1,5000,0.182031,5000
13642,6,13,Breadth-first,Unsolved,1,5000,1.748592,5000
13643,6,13,Depth-first,Unsolved,1,5000,0.190376,5000
13644,6,14,Random,Solved,1,18,0.000730,5000
13645,6,14,No_reverse,Solved,1,133,0.005100,5000
13646,6,14,Breadth-first,Solved,1,1,0.000509,5000
13647,6,14,Depth-first,Solved,1,62,0.002428,5000
13648,6,11,Random,Solved,1,76,0.002502,5000
13649,6,11,No_reverse,Solved,1,15,0.000478,5000
13650,6,11,Breadth-first,Solved,1,355,0.077120,5000
13651,6,11,Depth-first,Solved,1,6,0.000238,5000
13652,6,12,Random,Solved,1,1196,0.044555,5000
13653,6,12,No_reverse,Solved,1,671,0.024509,5000
13654,6,12,Breadth-first,Unsolved,1,5000,1.648643,5000
13655,6,12,Depth-first,Solved,1,4233,0.162967,5000
13656,6,13,Random,Unsolved,1,5000,0.177065,5000
13657,6,13,No_reverse,Unsolved,1,5000,0.175761,5000
13658,6,13,Breadth-first,Unsolved,1,5000,1.919247,5000
13659,6,13,Depth-first,Unsolved,1,5000,0.167714,5000
13660,6,14,Random,Unsolved,1,5000,0.176750,5000
13661,6,14,No_reverse,Unsolved,1,5000,0.173880,5000
13662,6,14,Breadth-first,Unsolved,1,5000,1.631470,5000
13663,6,14,Depth-first,Unsolved,1,5000,0.183537,5000
13664,6,11,Random,Solved,1,7,0.000285,5000
13665,6,11,No_reverse,Solved,1,22,0.000855,5000
13666,6,11,Breadth-first,Solved,1,1,0.000460,5000
13667,6,11,Depth-first,Solved,1,27,0.001029,5000
13668,6,12,Random,Solved,1,1420,0.053197,5000
13669,6,12,No_reverse,Unsolved,1,5000,0.188306,5000
13670,6,12,Breadth-first,Unsolved,1,5000,1.711807,5000
13671,6,12,Depth-first,Solved,1,247,0.009459,5000
13672,6,13,Random,Unsolved,1,5000,0.160950,5000
13673,6,13,No_reverse,Unsolved,1,5000,0.160364,5000
13674,6,13,Breadth-first,Unsolved,1,5000,1.703949,5000
13675,6,13,Depth-first,Unsolved,1,5000,0.166234,5000
13676,6,14,Random,Unsolved,1,5000,0.198045,5000
13677,6,14,No_reverse,Unsolved,1,5000,0.195494,5000
13678,6,14,Breadth-first,Unsolved,1,5000,1.849102,5000
13679,6,14,Depth-first,Unsolved,1,5000,0.203893,5000
13680,6,11,Random,Solved,1,243,0.009402,5000
13681,6,11,No_reverse,Solved,1,347,0.012846,5000
13682,6,11,Breadth-first,Solved,1,1,0.000469,5000
13683,6,11,Depth-first,Solved,1,217,0.008483,5000
13684,6,12,Random,Solved,1,27,0.000895,5000
13685,6,12,No_reverse,Solved,1,76,0.002344,5000
13686,6,12,Breadth-first,Solved,1,1,0.000451,5000
13687,6,12,Depth-first,Solved,1,1,0.000050,5000
13688,6,13,Random,Solved,1,92,0.004033,5000
13689,6,13,No_reverse,Solved,1,307,0.012522,5000
13690,6,13,Breadth-first,Solved,1,459,0.113723,5000
13691,6,13,Depth-first,Solved,1,327,0.014042,5000
13692,6,14,Random,Solved,1,182,0.007522,5000
13693,6,14,No_reverse,Solved,1,49,0.002030,5000
13694,6,14,Breadth-first,Unsolved,1,5000,1.649513,5000
13695,6,14,Depth-first,Solved,1,2824,0.122175,5000
13696,6,11,Random,Solved,1,28,0.001063,5000
13697,6,11,No_reverse,Solved,1,33,0.001242,5000
13698,6,11,Breadth-first,Solved,1,55,0.013217,5000
13699,6,11,Depth-first,Solved,1,32,0.001239,5000
13700,6,12,Random,Solved,1,1076,0.041380,5000
13701,6,12,No_reverse,Solved,1,1611,0.063948,5000
13702,6,12,Breadth-first,Solved,1,1479,0.483014,5000
13703,6,12,Depth-first,Solved,1,24,0.001019,5000
13704,6,13,Random,Unsolved,1,5000,0.205923,5000
13705,6,13,No_reverse,Unsolved,1,5000,0.201590,5000
13706,6,13,Breadth-first,Unsolved,1,5000,1.929417,5000
13707,6,13,Depth-first,Solved,1,2574,0.105292,5000
13708,6,14,Random,Unsolved,1,5000,0.190128,5000
13709,6,14,No_reverse,Unsolved,1,5000,0.189011,5000
13710,6,14,Breadth-first,Unsolved,1,5000,1.654883,5000
13711,6,14,Depth-first,Unsolved,1,5000,0.193874,5000
13712,6,11,Random,Solved,1,422,0.013616,5000
13713,6,11,No_reverse,Solved,1,139,0.004486,5000
13714,6,11,Breadth-first,Solved,1,233,0.050280,5000
13715,6,11,Depth-first,Solved,1,536,0.017246,5000
13716,6,12,Random,Solved,1,63,0.002465,5000
13717,6,12,No_reverse,Solved,1,78,0.003127,5000
13718,6,12,Breadth-first,Solved,1,27,0.006499,5000
13719,6,12,Depth-first,Solved,1,69,0.002833,5000
13720,6,13,Random,Unsolved,1,5000,0.200192,5000
13721,6,13,No_reverse,Unsolved,1,5000,0.201821,5000
13722,6,13,Breadth-first,Unsolved,1,5000,1.780954,5000
13723,6,13,Depth-first,Unsolved,1,5000,0.201785,5000
13724,6,14,Random,Solved,1,49,0.001841,5000
13725,6,14,No_reverse,Solved,1,120,0.004372,5000
13726,6,14,Breadth-first,Solved,1,45,0.011554,5000
13727,6,14,Depth-first,Solved,1,101,0.003851,5000
13728,6,11,Random,Solved,1,35,0.001250,5000
13729,6,11,No_reverse,Solved,1,91,0.003187,5000
13730,6,11,Breadth-first,Solved,1,76,0.016843,5000
13731,6,11,Depth-first,Solved,1,132,0.004664,5000
13732,6,12,Random,Unsolved,1,5000,0.173401,5000
13733,6,12,No_reverse,Unsolved,1,5000,0.171584,5000
13734,6,12,Breadth-first,Unsolved,1,5000,1.695236,5000
13735,6,12,Depth-first,Unsolved,1,5000,0.183722,5000
13736,6,13,Random,Solved,1,1928,0.071953,5000
13737,6,13,No_reverse,Solved,1,840,0.031348,5000
13738,6,13,Breadth-first,Solved,1,173,0.043596,5000
13739,6,13,Depth-first,Unsolved,1,5000,0.189688,5000
13740,6,14,Random,Solved,1,25,0.000918,5000
13741,6,14,No_reverse,Solved,1,134,0.004747,5000
13742,6,14,Breadth-first,Solved,1,20,0.005210,5000
13743,6,14,Depth-first,Solved,1,355,0.013382,5000
13744,6,11,Random,Unsolved,1,5000,0.172536,5000
13745,6,11,No_reverse,Unsolved,1,5000,0.169829,5000
13746,6,11,Breadth-first,Unsolved,1,5000,1.456161,5000
13747,6,11,Depth-first,Unsolved,1,5000,0.177668,5000
13748,6,12,Random,Solved,1,246,0.010046,5000
13749,6,12,No_reverse,Solved,1,301,0.011877,5000
13750,6,12,Breadth-first,Unsolved,1,5000,1.674250,5000
13751,6,12,Depth-first,Solved,1,439,0.017771,5000
13752,6,13,Random,Solved,1,3,0.000127,5000
13753,6,13,No_reverse,Solved,1,30,0.001109,5000
13754,6,13,Breadth-first,Solved,1,20,0.004936,5000
13755,6,13,Depth-first,Solved,1,34,0.001200,5000
13756,6,14,Random,Unsolved,1,5000,0.166443,5000
13757,6,14,No_reverse,Unsolved,1,5000,0.163903,5000
13758,6,14,Breadth-first,Unsolved,1,5000,1.717904,5000
13759,6,14,Depth-first,Unsolved,1,5000,0.173998,5000
13760,6,11,Random,Solved,1,14,0.000518,5000
13761,6,11,No_reverse,Solved,1,22,0.000770,5000
13762,6,11,Breadth-first,Solved,1,57,0.013326,5000
13763,6,11,Depth-first,Solved,1,14,0.000547,5000
13764,6,12,Random,Solved,1,13,0.000490,5000
13765,6,12,No_reverse,Solved,1,85,0.003237,5000
13766,6,12,Breadth-first,Solved,1,879,0.342079,5000
13767,6,12,Depth-first,Solved,1,245,0.009521,5000
13768,6,13,Random,Unsolved,1,5000,0.211207,5000
13769,6,13,No_reverse,Unsolved,1,5000,0.209502,5000
13770,6,13,Breadth-first,Unsolved,1,5000,1.769188,5000
13771,6,13,Depth-first,Solved,1,4508,0.192591,5000
13772,6,14,Random,Unsolved,1,5000,0.183827,5000
13773,6,14,No_reverse,Unsolved,1,5000,0.180883,5000
13774,6,14,Breadth-first,Unsolved,1,5000,1.842658,5000
13775,6,14,Depth-first,Unsolved,1,5000,0.190073,5000
13776,6,11,Random,Solved,1,12,0.000528,5000
13777,6,11,No_reverse,Solved,1,44,0.001832,5000
13778,6,11,Breadth-first,Solved,1,1,0.000455,5000
13779,6,11,Depth-first,Solved,1,1,0.000053,5000
13780,6,12,Random,Solved,1,37,0.001428,5000
13781,6,12,No_reverse,Solved,1,22,0.000879,5000
13782,6,12,Breadth-first,Unsolved,1,5000,1.544459,5000
13783,6,12,Depth-first,Solved,1,24,0.000996,5000
13784,6,13,Random,Solved,1,1,0.000058,5000
13785,6,13,No_reverse,Solved,1,351,0.014196,5000
13786,6,13,Breadth-first,Solved,1,1,0.000480,5000
13787,6,13,Depth-first,Solved,1,11,0.000445,5000
13788,6,14,Random,Solved,1,105,0.004280,5000
13789,6,14,No_reverse,Solved,1,82,0.003264,5000
13790,6,14,Breadth-first,Unsolved,1,5000,1.802965,5000
13791,6,14,Depth-first,Solved,1,68,0.002897,5000
13792,6,11,Random,Solved,1,1473,0.053563,5000
13793,6,11,No_reverse,Solved,1,1149,0.041049,5000
13794,6,11,Breadth-first,Solved,1,780,0.175271,5000
13795,6,11,Depth-first,Solved,1,210,0.007791,5000
13796,6,12,Random,Unsolved,1,5000,0.152454,5000
13797,6,12,No_reverse,Unsolved,1,5000,0.150263,5000
13798,6,12,Breadth-first,Unsolved,1,5000,1.648642,5000
13799,6,12,Depth-first,Unsolved,1,5000,0.158347,5000
13800,6,13,Random,Solved,1,863,0.034905,5000
13801,6,13,No_reverse,Solved,1,172,0.006957,5000
13802,6,13,Breadth-first,Unsolved,1,5000,1.776869,5000
13803,6,13,Depth-first,Solved,1,80,0.003294,5000
13804,6,14,Random,Solved,1,114,0.004234,5000
13805,6,14,No_reverse,Solved,1,38,0.001476,5000
13806,6,14,Breadth-first,Solved,1,1,0.000489,5000
13807,6,14,Depth-first,Solved,1,5,0.000211,5000
13808,6,11,Random,Solved,1,85,0.002424,5000
13809,6,11,No_reverse,Solved,1,23,0.000642,5000
13810,6,11,Breadth-first,Solved,1,27,0.006247,5000
13811,6,11,Depth-first,Solved,1,19,0.000604,5000
13812,6,12,Random,Solved,1,23,0.000829,5000
13813,6,12,No_reverse,Solved,1,168,0.006011,5000
13814,6,12,Breadth-first,Solved,1,1,0.000477,5000
13815,6,12,Depth-first,Solved,1,263,0.010004,5000
13816,6,13,Random,Solved,1,36,0.001615,5000
13817,6,13,No_reverse,Solved,1,372,0.016218,5000
13818,6,13,Breadth-first,Solved,1,1585,0.536794,5000
13819,6,13,Depth-first,Solved,1,351,0.015918,5000
13820,6,14,Random,Unsolved,1,5000,0.188563,5000
13821,6,14,No_reverse,Unsolved,1,5000,0.185292,5000
13822,6,14,Breadth-first,Unsolved,1,5000,1.821610,5000
13823,6,14,Depth-first,Unsolved,1,5000,0.196667,5000
13824,6,11,Random,Solved,1,104,0.004122,5000
13825,6,11,No_reverse,Solved,1,45,0.001851,5000
13826,6,11,Breadth-first,Solved,1,1,0.000444,5000
13827,6,11,Depth-first,Solved,1,22,0.000888,5000
13828,6,12,Random,Solved,1,145,0.005476,5000
13829,6,12,No_reverse,Solved,1,348,0.012795,5000
13830,6,12,Breadth-first,Unsolved,1,5000,1.552239,5000
13831,6,12,Depth-first,Solved,1,473,0.018275,5000
13832,6,13,Random,Solved,1,1792,0.070767,5000
13833,6,13,No_reverse,Solved,1,2095,0.081681,5000
13834,6,13,Breadth-first,Unsolved,1,5000,1.909462,5000
13835,6,13,Depth-first,Solved,1,2144,0.085041,5000
13836,6,14,Random,Solved,1,10,0.000403,5000
13837,6,14,No_reverse,Solved,1,6,0.000230,5000
13838,6,14,Breadth-first,Solved,1,1,0.000490,5000
13839,6,14,Depth-first,Solved,1,3,0.000136,5000
13840,6,11,Random,Solved,1,146,0.005498,5000
13841,6,11,No_reverse,Solved,1,82,0.003126,5000
13842,6,11,Breadth-first,Unsolved,1,5000,1.519593,5000
13843,6,11,Depth-first,Solved,1,245,0.009389,5000
13844,6,12,Random,Solved,1,654,0.025495,5000
13845,6,12,No_reverse,Solved,1,28,0.001182,5000
13846,6,12,Breadth-first,Solved,1,44,0.010799,5000
13847,6,12,Depth-first,Solved,1,841,0.035041,5000
13848,6,13,Random,Unsolved,1,5000,0.197139,5000
13849,6,13,No_reverse,Unsolved,1,5000,0.198187,5000
13850,6,13,Breadth-first,Unsolved,1,5000,1.603463,5000
13851,6,13,Depth-first,Unsolved,1,5000,0.322782,5000
