,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
33489,9,20,No_reverse,Solved,1,21,0.002191,2500
33490,9,20,Breadth-first,Solved,1,1,0.000721,2500
33491,9,20,Depth-first,Solved,1,8,0.000825,2500
33492,9,21,Random,Solved,1,1125,0.114397,2500
33493,9,21,No_reverse,Solved,1,139,0.014880,2500
33494,9,21,Breadth-first,Unsolved,1,2500,1.408932,2500
33495,9,21,Depth-first,Solved,1,842,0.085835,2500
33496,9,22,Random,Unsolved,1,2500,0.246054,2500
33497,9,22,No_reverse,Solved,1,2006,0.189346,2500
33498,9,22,Breadth-first,Unsolved,1,2500,1.390114,2500
33499,9,22,Depth-first,Solved,1,18,0.001701,2500
33500,9,23,Random,Solved,1,77,0.006799,2500
33501,9,23,No_reverse,Solved,1,18,0.001571,2500
33502,9,23,Breadth-first,Solved,1,1,0.000803,2500
33503,9,23,Depth-first,Solved,1,10,0.000893,2500
33504,9,24,Random,Solved,1,212,0.018895,2500
33505,9,24,No_reverse,Solved,1,79,0.007097,2500
33506,9,24,Breadth-first,Solved,1,212,0.089896,2500
33507,9,24,Depth-first,Solved,1,102,0.009678,2500
33508,9,25,Random,Solved,1,43,0.003818,2500
33509,9,25,No_reverse,Solved,1,184,0.016267,2500
33510,9,25,Breadth-first,Solved,1,636,0.674059,2500
33511,9,25,Depth-first,Solved,1,151,0.013557,2500
33512,9,26,Random,Solved,1,506,0.049936,2500
33513,9,26,No_reverse,Solved,1,1199,0.117688,2500
33514,9,26,Breadth-first,Unsolved,1,2500,1.112627,2500
33515,9,26,Depth-first,Unsolved,1,2500,0.633877,2500
33516,9,27,Random,Solved,1,143,0.013880,2500
33517,9,27,No_reverse,Solved,1,270,0.026917,2500
33518,9,27,Breadth-first,Unsolved,1,2500,1.641262,2500
33519,9,27,Depth-first,Solved,1,27,0.002854,2500
33520,9,18,Random,Solved,1,4,0.000347,2500
33521,9,18,No_reverse,Solved,1,1122,0.093772,2500
33522,9,18,Breadth-first,Solved,1,363,0.129347,2500
33523,9,18,Depth-first,Solved,1,146,0.013515,2500
33524,9,19,Random,Solved,1,1916,0.161079,2500
33525,9,19,No_reverse,Unsolved,1,2500,0.215021,2500
33526,9,19,Breadth-first,Unsolved,1,2500,0.906750,2500
33527,9,19,Depth-first,Solved,1,1586,0.135122,2500
33528,9,20,Random,Solved,1,369,0.032910,2500
33529,9,20,No_reverse,Solved,1,94,0.008559,2500
33530,9,20,Breadth-first,Unsolved,1,2500,1.354093,2500
33531,9,20,Depth-first,Unsolved,1,2500,0.219630,2500
33532,9,21,Random,Solved,1,132,0.010800,2500
33533,9,21,No_reverse,Solved,1,303,0.026314,2500
33534,9,21,Breadth-first,Solved,1,462,0.179947,2500
33535,9,21,Depth-first,Solved,1,160,0.013668,2500
33536,9,22,Random,Solved,1,634,0.066688,2500
33537,9,22,No_reverse,Solved,1,361,0.037067,2500
33538,9,22,Breadth-first,Unsolved,1,2500,1.414785,2500
33539,9,22,Depth-first,Solved,1,1485,0.154309,2500
33540,9,23,Random,Solved,1,5,0.000518,2500
33541,9,23,No_reverse,Solved,1,2,0.000210,2500
33542,9,23,Breadth-first,Solved,1,1,0.000887,2500
33543,9,23,Depth-first,Solved,1,13,0.001337,2500
33544,9,24,Random,Unsolved,1,2500,0.225517,2500
33545,9,24,No_reverse,Solved,1,116,0.010372,2500
33546,9,24,Breadth-first,Unsolved,1,2500,1.453031,2500
33547,9,24,Depth-first,Solved,1,88,0.007476,2500
33548,9,25,Random,Solved,1,147,0.014349,2500
33549,9,25,No_reverse,Solved,1,346,0.032525,2500
33550,9,25,Breadth-first,Unsolved,1,2500,1.546726,2500
33551,9,25,Depth-first,Unsolved,1,2500,0.235999,2500
33552,9,26,Random,Unsolved,1,2500,0.246372,2500
33553,9,26,No_reverse,Unsolved,1,2500,0.239111,2500
33554,9,26,Breadth-first,Unsolved,1,2500,1.577961,2500
33555,9,26,Depth-first,Unsolved,1,2500,0.251266,2500
33556,9,27,Random,Solved,1,720,0.074412,2500
33557,9,27,No_reverse,Solved,1,32,0.003097,2500
33558,9,27,Breadth-first,Solved,1,102,0.045920,2500
33559,9,27,Depth-first,Solved,1,198,0.018721,2500
33560,9,18,Random,Unsolved,1,2500,0.212447,2500
33561,9,18,No_reverse,Unsolved,1,2500,0.218620,2500
33562,9,18,Breadth-first,Unsolved,1,2500,1.336309,2500
33563,9,18,Depth-first,Unsolved,1,2500,0.222292,2500
33564,9,19,Random,Solved,1,119,0.009780,2500
33565,9,19,No_reverse,Solved,1,38,0.003254,2500
33566,9,19,Breadth-first,Solved,1,1,0.000677,2500
33567,9,19,Depth-first,Solved,1,4,0.000347,2500
33568,9,20,Random,Solved,1,160,0.015549,2500
33569,9,20,No_reverse,Solved,1,182,0.016965,2500
33570,9,20,Breadth-first,Unsolved,1,2500,0.982684,2500
33571,9,20,Depth-first,Solved,1,632,0.059414,2500
33572,9,21,Random,Solved,1,444,0.042841,2500
33573,9,21,No_reverse,Solved,1,286,0.027733,2500
33574,9,21,Breadth-first,Unsolved,1,2500,1.415752,2500
33575,9,21,Depth-first,Solved,1,302,0.029506,2500
33576,9,22,Random,Solved,1,790,0.073870,2500
33577,9,22,No_reverse,Solved,1,1159,0.101422,2500
33578,9,22,Breadth-first,Unsolved,1,2500,1.404982,2500
33579,9,22,Depth-first,Solved,1,920,0.082993,2500
33580,9,23,Random,Solved,1,24,0.002107,2500
33581,9,23,No_reverse,Solved,1,48,0.003991,2500
33582,9,23,Breadth-first,Unsolved,1,2500,1.450357,2500
33583,9,23,Depth-first,Solved,1,30,0.002524,2500
33584,9,24,Random,Solved,1,16,0.001500,2500
33585,9,24,No_reverse,Solved,1,18,0.001596,2500
33586,9,24,Breadth-first,Solved,1,507,0.210572,2500
33587,9,24,Depth-first,Solved,1,93,0.008112,2500
33588,9,25,Random,Unsolved,1,2500,0.248821,2500
33589,9,25,No_reverse,Unsolved,1,2500,0.258683,2500
33590,9,25,Breadth-first,Unsolved,1,2500,1.535837,2500
33591,9,25,Depth-first,Unsolved,1,2500,0.255363,2500
33592,9,26,Random,Solved,1,18,0.001848,2500
33593,9,26,No_reverse,Solved,1,89,0.008327,2500
33594,9,26,Breadth-first,Solved,1,1,0.000891,2500
33595,9,26,Depth-first,Solved,1,58,0.005706,2500
33596,9,27,Random,Unsolved,1,2500,0.264400,2500
33597,9,27,No_reverse,Unsolved,1,2500,0.267229,2500
33598,9,27,Breadth-first,Unsolved,1,2500,1.628324,2500
33599,9,27,Depth-first,Solved,1,1219,0.127732,2500
33600,9,18,Random,Solved,1,853,0.082936,2500
33601,9,18,No_reverse,Solved,1,153,0.014905,2500
33602,9,18,Breadth-first,Solved,1,672,0.257838,2500
33603,9,18,Depth-first,Solved,1,72,0.007400,2500
33604,9,19,Random,Solved,1,222,0.017990,2500
33605,9,19,No_reverse,Solved,1,162,0.013228,2500
33606,9,19,Breadth-first,Solved,1,764,0.277339,2500
33607,9,19,Depth-first,Solved,1,163,0.013766,2500
33608,9,20,Random,Unsolved,1,2500,0.191186,2500
33609,9,20,No_reverse,Unsolved,1,2500,0.189161,2500
33610,9,20,Breadth-first,Unsolved,1,2500,1.370086,2500
33611,9,20,Depth-first,Unsolved,1,2500,0.201030,2500
33612,9,21,Random,Solved,1,811,0.072322,2500
33613,9,21,No_reverse,Solved,1,418,0.037021,2500
33614,9,21,Breadth-first,Unsolved,1,2500,1.419794,2500
33615,9,21,Depth-first,Solved,1,382,0.035127,2500
33616,9,22,Random,Solved,1,372,0.031609,2500
33617,9,22,No_reverse,Solved,1,1243,0.100558,2500
33618,9,22,Breadth-first,Unsolved,1,2500,0.999242,2500
33619,9,22,Depth-first,Solved,1,370,0.031352,2500
33620,9,23,Random,Solved,1,1112,0.112247,2500
33621,9,23,No_reverse,Solved,1,2496,0.238048,2500
33622,9,23,Breadth-first,Unsolved,1,2500,1.446801,2500
33623,9,23,Depth-first,Solved,1,1270,0.124162,2500
33624,9,24,Random,Solved,1,551,0.050121,2500
33625,9,24,No_reverse,Solved,1,112,0.010211,2500
33626,9,24,Breadth-first,Unsolved,1,2500,1.446855,2500
33627,9,24,Depth-first,Solved,1,1234,0.115695,2500
33628,9,25,Random,Solved,1,455,0.044371,2500
33629,9,25,No_reverse,Solved,1,246,0.025233,2500
33630,9,25,Breadth-first,Unsolved,1,2500,1.507204,2500
33631,9,25,Depth-first,Solved,1,544,0.055646,2500
33632,9,26,Random,Unsolved,1,2500,0.244347,2500
33633,9,26,No_reverse,Unsolved,1,2500,0.236573,2500
33634,9,26,Breadth-first,Unsolved,1,2500,1.537874,2500
33635,9,26,Depth-first,Unsolved,1,2500,0.242380,2500
33636,9,27,Random,Solved,1,57,0.005561,2500
33637,9,27,No_reverse,Solved,1,803,0.075539,2500
33638,9,27,Breadth-first,Solved,1,1,0.000889,2500
33639,9,27,Depth-first,Solved,1,16,0.001535,2500
33640,9,18,Random,Solved,1,106,0.008073,2500
33641,9,18,No_reverse,Solved,1,1649,0.136964,2500
33642,9,18,Breadth-first,Unsolved,1,2500,1.292325,2500
33643,9,18,Depth-first,Solved,1,803,0.066717,2500
33644,9,19,Random,Solved,1,1270,0.114328,2500
33645,9,19,No_reverse,Solved,1,178,0.014899,2500
33646,9,19,Breadth-first,Unsolved,1,2500,1.321104,2500
33647,9,19,Depth-first,Solved,1,194,0.017432,2500
33648,9,20,Random,Solved,1,2,0.000229,2500
33649,9,20,No_reverse,Solved,1,97,0.009276,2500
33650,9,20,Breadth-first,Solved,1,1431,0.560778,2500
33651,9,20,Depth-first,Solved,1,370,0.034625,2500
33652,9,21,Random,Solved,1,163,0.014991,2500
33653,9,21,No_reverse,Solved,1,134,0.012938,2500
33654,9,21,Breadth-first,Unsolved,1,2500,1.393409,2500
33655,9,21,Depth-first,Solved,1,133,0.012662,2500
33656,9,22,Random,Solved,1,95,0.008677,2500
33657,9,22,No_reverse,Solved,1,89,0.008178,2500
33658,9,22,Breadth-first,Solved,1,81,0.033962,2500
33659,9,22,Depth-first,Solved,1,939,0.082994,2500
33660,9,23,Random,Solved,1,105,0.008714,2500
33661,9,23,No_reverse,Solved,1,1573,0.143916,2500
33662,9,23,Breadth-first,Unsolved,1,2500,1.459814,2500
33663,9,23,Depth-first,Solved,1,300,0.028146,2500
33664,9,24,Random,Solved,1,1,0.000112,2500
33665,9,24,No_reverse,Solved,1,718,0.062494,2500
33666,9,24,Breadth-first,Solved,1,1,0.000880,2500
33667,9,24,Depth-first,Solved,1,940,0.084595,2500
33668,9,25,Random,Solved,1,1659,0.167514,2500
33669,9,25,No_reverse,Solved,1,2025,0.207229,2500
33670,9,25,Breadth-first,Solved,1,670,0.297487,2500
33671,9,25,Depth-first,Unsolved,1,2500,0.258266,2500
33672,9,26,Random,Unsolved,1,2500,0.229155,2500
33673,9,26,No_reverse,Solved,1,1230,0.114650,2500
33674,9,26,Breadth-first,Unsolved,1,2500,1.517793,2500
33675,9,26,Depth-first,Solved,1,2104,0.195667,2500
33676,9,27,Random,Solved,1,1323,0.132239,2500
33677,9,27,No_reverse,Solved,1,1210,0.120934,2500
33678,9,27,Breadth-first,Unsolved,1,2500,1.579849,2500
33679,9,27,Depth-first,Solved,1,261,0.025765,2500
33680,9,18,Random,Solved,1,845,0.081561,2500
33681,9,18,No_reverse,Solved,1,439,0.042344,2500
33682,9,18,Breadth-first,Solved,1,1834,1.107606,2500
33683,9,18,Depth-first,Solved,1,2428,0.237816,2500
33684,9,19,Random,Solved,1,323,0.029413,2500
33685,9,19,No_reverse,Solved,1,19,0.001712,2500
33686,9,19,Breadth-first,Solved,1,1577,0.602358,2500
33687,9,19,Depth-first,Solved,1,304,0.028526,2500
33688,9,20,Random,Solved,1,3,0.000293,2500
33689,9,20,No_reverse,Solved,1,4,0.000372,2500
33690,9,20,Breadth-first,Solved,1,1,0.000708,2500
33691,9,20,Depth-first,Solved,1,53,0.004787,2500
33692,9,21,Random,Solved,1,144,0.013147,2500
33693,9,21,No_reverse,Solved,1,1557,0.146142,2500
33694,9,21,Breadth-first,Unsolved,1,2500,1.402937,2500
33695,9,21,Depth-first,Unsolved,1,2500,0.237184,2500
33696,9,22,Random,Unsolved,1,2500,0.223133,2500
33697,9,22,No_reverse,Unsolved,1,2500,0.224322,2500
33698,9,22,Breadth-first,Unsolved,1,2500,1.479113,2500
33699,9,22,Depth-first,Unsolved,1,2500,0.222498,2500
33700,9,23,Random,Solved,1,2441,0.250240,2500
33701,9,23,No_reverse,Solved,1,18,0.001980,2500
33702,9,23,Breadth-first,Solved,1,1,0.000819,2500
33703,9,23,Depth-first,Solved,1,3,0.000356,2500
33704,9,24,Random,Unsolved,1,2500,0.238607,2500
33705,9,24,No_reverse,Solved,1,226,0.021330,2500
33706,9,24,Breadth-first,Unsolved,1,2500,1.538259,2500
33707,9,24,Depth-first,Solved,1,1039,0.097449,2500
33708,9,25,Random,Unsolved,1,2500,0.244271,2500
33709,9,25,No_reverse,Unsolved,1,2500,0.250668,2500
33710,9,25,Breadth-first,Unsolved,1,2500,1.137697,2500
33711,9,25,Depth-first,Unsolved,1,2500,0.247527,2500
33712,9,26,Random,Unsolved,1,2500,0.224732,2500
33713,9,26,No_reverse,Unsolved,1,2500,0.217087,2500
33714,9,26,Breadth-first,Solved,1,1080,0.865591,2500
33715,9,26,Depth-first,Solved,1,2453,0.215332,2500
33716,9,27,Random,Unsolved,1,2500,0.242438,2500
33717,9,27,No_reverse,Unsolved,1,2500,0.240889,2500
33718,9,27,Breadth-first,Unsolved,1,2500,1.600944,2500
33719,9,27,Depth-first,Solved,1,1844,0.170634,2500
33720,9,18,Random,Solved,1,82,0.007000,2500
33721,9,18,No_reverse,Solved,1,114,0.009444,2500
33722,9,18,Breadth-first,Unsolved,1,2500,0.884808,2500
33723,9,18,Depth-first,Solved,1,254,0.021770,2500
33724,9,19,Random,Solved,1,63,0.005686,2500
33725,9,19,No_reverse,Solved,1,138,0.013359,2500
33726,9,19,Breadth-first,Solved,1,1,0.000723,2500
33727,9,19,Depth-first,Solved,1,55,0.005558,2500
33728,9,20,Random,Solved,1,641,0.052741,2500
33729,9,20,No_reverse,Solved,1,918,0.077581,2500
33730,9,20,Breadth-first,Unsolved,1,2500,1.347824,2500
33731,9,20,Depth-first,Solved,1,453,0.037110,2500
33732,9,21,Random,Solved,1,1489,0.121702,2500
33733,9,21,No_reverse,Solved,1,1451,0.120451,2500
33734,9,21,Breadth-first,Unsolved,1,2500,1.311538,2500
33735,9,21,Depth-first,Solved,1,1974,0.161953,2500
33736,9,22,Random,Solved,1,325,0.031063,2500
33737,9,22,No_reverse,Solved,1,22,0.002016,2500
33738,9,22,Breadth-first,Solved,1,876,0.353770,2500
33739,9,22,Depth-first,Solved,1,20,0.002065,2500
33740,9,23,Random,Solved,1,2401,0.237755,2500
33741,9,23,No_reverse,Solved,1,612,0.063429,2500
33742,9,23,Breadth-first,Unsolved,1,2500,1.453742,2500
33743,9,23,Depth-first,Unsolved,1,2500,0.252074,2500
33744,9,24,Random,Solved,1,237,0.021424,2500
33745,9,24,No_reverse,Solved,1,412,0.042382,2500
33746,9,24,Breadth-first,Unsolved,1,2500,1.478187,2500
33747,9,24,Depth-first,Solved,1,1941,0.200547,2500
33748,9,25,Random,Solved,1,334,0.033351,2500
33749,9,25,No_reverse,Solved,1,252,0.025630,2500
33750,9,25,Breadth-first,Solved,1,107,0.047691,2500
33751,9,25,Depth-first,Solved,1,545,0.055266,2500
33752,9,26,Random,Solved,1,453,0.044271,2500
33753,9,26,No_reverse,Unsolved,1,2500,0.246715,2500
33754,9,26,Breadth-first,Unsolved,1,2500,1.585807,2500
33755,9,26,Depth-first,Unsolved,1,2500,0.247336,2500
33756,9,27,Random,Unsolved,1,2500,0.214061,2500
33757,9,27,No_reverse,Unsolved,1,2500,0.213584,2500
33758,9,27,Breadth-first,Unsolved,1,2500,1.543032,2500
33759,9,27,Depth-first,Unsolved,1,2500,0.215631,2500
33760,9,18,Random,Solved,1,1495,0.138235,2500
33761,9,18,No_reverse,Solved,1,1367,0.123920,2500
33762,9,18,Breadth-first,Unsolved,1,2500,1.357706,2500
33763,9,18,Depth-first,Solved,1,292,0.028155,2500
33764,9,19,Random,Unsolved,1,2500,0.204119,2500
33765,9,19,No_reverse,Solved,1,112,0.009497,2500
33766,9,19,Breadth-first,Unsolved,1,2500,1.376982,2500
33767,9,19,Depth-first,Solved,1,149,0.013686,2500
33768,9,20,Random,Solved,1,1545,0.140841,2500
33769,9,20,No_reverse,Solved,1,698,0.063321,2500
33770,9,20,Breadth-first,Unsolved,1,2500,1.012894,2500
33771,9,20,Depth-first,Solved,1,80,0.008072,2500
33772,9,21,Random,Solved,1,276,0.026161,2500
33773,9,21,No_reverse,Solved,1,124,0.011667,2500
33774,9,21,Breadth-first,Solved,1,1,0.000810,2500
33775,9,21,Depth-first,Solved,1,755,0.071853,2500
33776,9,22,Random,Solved,1,308,0.033332,2500
33777,9,22,No_reverse,Solved,1,11,0.001171,2500
33778,9,22,Breadth-first,Solved,1,1,0.000769,2500
33779,9,22,Depth-first,Solved,1,740,0.080973,2500
33780,9,23,Random,Solved,1,14,0.001397,2500
33781,9,23,No_reverse,Solved,1,126,0.012115,2500
33782,9,23,Breadth-first,Unsolved,1,2500,1.430108,2500
33783,9,23,Depth-first,Solved,1,34,0.003237,2500
33784,9,24,Random,Solved,1,711,0.064513,2500
33785,9,24,No_reverse,Solved,1,1139,0.097510,2500
33786,9,24,Breadth-first,Unsolved,1,2500,1.433210,2500
33787,9,24,Depth-first,Solved,1,293,0.024309,2500
33788,9,25,Random,Solved,1,465,0.039961,2500
33789,9,25,No_reverse,Solved,1,384,0.032379,2500
33790,9,25,Breadth-first,Unsolved,1,2500,1.456193,2500
33791,9,25,Depth-first,Solved,1,780,0.067294,2500
33792,9,26,Random,Unsolved,1,2500,0.234810,2500
33793,9,26,No_reverse,Unsolved,1,2500,0.239607,2500
33794,9,26,Breadth-first,Unsolved,1,2500,1.537850,2500
33795,9,26,Depth-first,Unsolved,1,2500,0.237460,2500
33796,9,27,Random,Unsolved,1,2500,0.237363,2500
33797,9,27,No_reverse,Solved,1,2166,0.201596,2500
33798,9,27,Breadth-first,Unsolved,1,2500,1.590674,2500
33799,9,27,Depth-first,Unsolved,1,2500,0.246074,2500
33800,9,18,Random,Solved,1,105,0.009628,2500
33801,9,18,No_reverse,Solved,1,11,0.001108,2500
33802,9,18,Breadth-first,Solved,1,1,0.000702,2500
33803,9,18,Depth-first,Solved,1,29,0.002839,2500
33804,9,19,Random,Solved,1,22,0.001736,2500
33805,9,19,No_reverse,Solved,1,24,0.001988,2500
33806,9,19,Breadth-first,Solved,1,1,0.000699,2500
33807,9,19,Depth-first,Solved,1,6,0.000486,2500
33808,9,20,Random,Solved,1,329,0.025324,2500
33809,9,20,No_reverse,Solved,1,12,0.000983,2500
33810,9,20,Breadth-first,Solved,1,1153,0.444065,2500
33811,9,20,Depth-first,Solved,1,231,0.019320,2500
33812,9,21,Random,Solved,1,531,0.046537,2500
33813,9,21,No_reverse,Solved,1,87,0.007067,2500
33814,9,21,Breadth-first,Solved,1,201,0.075828,2500
33815,9,21,Depth-first,Solved,1,71,0.006008,2500
33816,9,22,Random,Solved,1,680,0.060675,2500
33817,9,22,No_reverse,Solved,1,146,0.013869,2500
33818,9,22,Breadth-first,Unsolved,1,2500,1.546394,2500
33819,9,22,Depth-first,Solved,1,325,0.081309,2500
33820,9,23,Random,Solved,1,163,0.098351,2500
33821,9,23,No_reverse,Solved,1,1378,0.136133,2500
33822,9,23,Breadth-first,Unsolved,1,2500,1.452318,2500
33823,9,23,Depth-first,Solved,1,1805,0.177160,2500
33824,9,24,Random,Solved,1,1943,0.187612,2500
33825,9,24,No_reverse,Unsolved,1,2500,0.236628,2500
33826,9,24,Breadth-first,Unsolved,1,2500,1.451052,2500
33827,9,24,Depth-first,Solved,1,1231,0.122920,2500
33828,9,25,Random,Unsolved,1,2500,0.219343,2500
33829,9,25,No_reverse,Unsolved,1,2500,0.222599,2500
33830,9,25,Breadth-first,Unsolved,1,2500,1.464636,2500
33831,9,25,Depth-first,Unsolved,1,2500,0.217795,2500
33832,9,26,Random,Solved,1,1556,0.152307,2500
33833,9,26,No_reverse,Solved,1,439,0.041350,2500
33834,9,26,Breadth-first,Unsolved,1,2500,1.515570,2500
33835,9,26,Depth-first,Solved,1,638,0.063950,2500
33836,9,27,Random,Solved,1,1265,0.120700,2500
33837,9,27,No_reverse,Solved,1,779,0.075231,2500
33838,9,27,Breadth-first,Unsolved,1,2500,1.566727,2500
33839,9,27,Depth-first,Unsolved,1,2500,0.242200,2500
33840,9,18,Random,Solved,1,77,0.006865,2500
33841,9,18,No_reverse,Solved,1,146,0.012795,2500
33842,9,18,Breadth-first,Solved,1,1,0.000685,2500
33843,9,18,Depth-first,Solved,1,11,0.001029,2500
33844,9,19,Random,Solved,1,638,0.057173,2500
33845,9,19,No_reverse,Solved,1,1552,0.135920,2500
33846,9,19,Breadth-first,Unsolved,1,2500,1.364031,2500
33847,9,19,Depth-first,Solved,1,589,0.054198,2500
33848,9,20,Random,Solved,1,68,0.006527,2500
33849,9,20,No_reverse,Solved,1,64,0.005986,2500
33850,9,20,Breadth-first,Solved,1,1161,0.442714,2500
33851,9,20,Depth-first,Solved,1,838,0.073781,2500
33852,9,21,Random,Solved,1,30,0.002466,2500
33853,9,21,No_reverse,Solved,1,89,0.007276,2500
33854,9,21,Breadth-first,Unsolved,1,2500,1.370909,2500
33855,9,21,Depth-first,Solved,1,95,0.008490,2500
33856,9,22,Random,Solved,1,602,0.060518,2500
33857,9,22,No_reverse,Solved,1,38,0.004035,2500
33858,9,22,Breadth-first,Solved,1,1104,0.455110,2500
33859,9,22,Depth-first,Solved,1,27,0.002824,2500
33860,9,23,Random,Solved,1,1743,0.148151,2500
33861,9,23,No_reverse,Solved,1,968,0.080509,2500
33862,9,23,Breadth-first,Unsolved,1,2500,1.428521,2500
33863,9,23,Depth-first,Solved,1,1196,0.101437,2500
33864,9,24,Random,Solved,1,328,0.028994,2500
33865,9,24,No_reverse,Unsolved,1,2500,0.227838,2500
33866,9,24,Breadth-first,Unsolved,1,2500,1.594980,2500
33867,9,24,Depth-first,Solved,1,433,0.038898,2500
33868,9,25,Random,Solved,1,93,0.009301,2500
33869,9,25,No_reverse,Solved,1,66,0.006624,2500
33870,9,25,Breadth-first,Unsolved,1,2500,1.560855,2500
33871,9,25,Depth-first,Solved,1,158,0.015528,2500
33872,9,26,Random,Solved,1,233,0.023331,2500
33873,9,26,No_reverse,Solved,1,80,0.008154,2500
33874,9,26,Breadth-first,Solved,1,1,0.000868,2500
33875,9,26,Depth-first,Solved,1,1093,0.110197,2500
33876,9,27,Random,Solved,1,234,0.020549,2500
33877,9,27,No_reverse,Solved,1,33,0.002847,2500
33878,9,27,Breadth-first,Solved,1,1,0.000826,2500
33879,9,27,Depth-first,Solved,1,12,0.001054,2500
33880,9,18,Random,Solved,1,507,0.040802,2500
33881,9,18,No_reverse,Solved,1,826,0.065233,2500
33882,9,18,Breadth-first,Solved,1,916,0.330840,2500
33883,9,18,Depth-first,Solved,1,507,0.040647,2500
33884,9,19,Random,Solved,1,282,0.025558,2500
33885,9,19,No_reverse,Solved,1,82,0.007753,2500
33886,9,19,Breadth-first,Unsolved,1,2500,0.928398,2500
33887,9,19,Depth-first,Solved,1,149,0.013198,2500
33888,9,20,Random,Solved,1,19,0.001611,2500
33889,9,20,No_reverse,Solved,1,1,0.000100,2500
33890,9,20,Breadth-first,Solved,1,1,0.000725,2500
33891,9,20,Depth-first,Solved,1,53,0.004505,2500
33892,9,21,Random,Solved,1,497,0.042865,2500
33893,9,21,No_reverse,Solved,1,262,0.023329,2500
33894,9,21,Breadth-first,Unsolved,1,2500,1.366702,2500
33895,9,21,Depth-first,Solved,1,317,0.027480,2500
33896,9,22,Random,Solved,1,1489,0.135362,2500
33897,9,22,No_reverse,Unsolved,1,2500,0.236589,2500
33898,9,22,Breadth-first,Unsolved,1,2500,1.416444,2500
33899,9,22,Depth-first,Solved,1,2118,0.199137,2500
33900,9,23,Random,Solved,1,42,0.003636,2500
33901,9,23,No_reverse,Solved,1,284,0.026051,2500
33902,9,23,Breadth-first,Solved,1,1,0.000785,2500
33903,9,23,Depth-first,Solved,1,5,0.000505,2500
33904,9,24,Random,Solved,1,915,0.090593,2500
33905,9,24,No_reverse,Solved,1,110,0.010695,2500
33906,9,24,Breadth-first,Unsolved,1,2500,1.512472,2500
33907,9,24,Depth-first,Solved,1,1867,0.179696,2500
33908,9,25,Random,Unsolved,1,2500,0.268788,2500
33909,9,25,No_reverse,Solved,1,66,0.007407,2500
33910,9,25,Breadth-first,Unsolved,1,2500,1.558376,2500
33911,9,25,Depth-first,Solved,1,355,0.038131,2500
33912,9,26,Random,Unsolved,1,2500,0.234962,2500
33913,9,26,No_reverse,Solved,1,1454,0.132813,2500
33914,9,26,Breadth-first,Unsolved,1,2500,1.576528,2500
33915,9,26,Depth-first,Unsolved,1,2500,0.235231,2500
33916,9,27,Random,Solved,1,2364,0.225250,2500
33917,9,27,No_reverse,Solved,1,274,0.025671,2500
33918,9,27,Breadth-first,Unsolved,1,2500,1.572161,2500
33919,9,27,Depth-first,Unsolved,1,2500,0.240181,2500
33920,9,18,Random,Solved,1,304,0.028939,2500
33921,9,18,No_reverse,Solved,1,471,0.041430,2500
