,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
29739,9,22,Depth-first,Unsolved,1,500,0.047796,500
29740,9,23,Random,Solved,1,3,0.000429,500
29741,9,23,No_reverse,Solved,1,79,0.007212,500
29742,9,23,Breadth-first,Solved,1,1,0.000854,500
29743,9,23,Depth-first,Solved,1,19,0.001703,500
29744,9,24,Random,Unsolved,1,500,0.038498,500
29745,9,24,No_reverse,Solved,1,36,0.002806,500
29746,9,24,Breadth-first,Unsolved,1,500,0.211513,500
29747,9,24,Depth-first,Unsolved,1,500,0.039401,500
29748,9,25,Random,Unsolved,1,500,0.047110,500
29749,9,25,No_reverse,Unsolved,1,500,0.046768,500
29750,9,25,Breadth-first,Unsolved,1,500,0.229099,500
29751,9,25,Depth-first,Unsolved,1,500,0.047837,500
29752,9,26,Random,Unsolved,1,500,0.045327,500
29753,9,26,No_reverse,Solved,1,384,0.036357,500
29754,9,26,Breadth-first,Unsolved,1,500,0.233370,500
29755,9,26,Depth-first,Solved,1,428,0.040051,500
29756,9,27,Random,Unsolved,1,500,0.045570,500
29757,9,27,No_reverse,Unsolved,1,500,0.045886,500
29758,9,27,Breadth-first,Unsolved,1,500,0.227624,500
29759,9,27,Depth-first,Solved,1,445,0.041422,500
29760,9,18,Random,Solved,1,61,0.005546,500
29761,9,18,No_reverse,Solved,1,237,0.020745,500
29762,9,18,Breadth-first,Unsolved,1,500,0.187893,500
29763,9,18,Depth-first,Solved,1,121,0.010401,500
29764,9,19,Random,Solved,1,230,0.022974,500
29765,9,19,No_reverse,Solved,1,210,0.020339,500
29766,9,19,Breadth-first,Unsolved,1,500,0.194825,500
29767,9,19,Depth-first,Unsolved,1,500,0.048583,500
29768,9,20,Random,Unsolved,1,500,0.036971,500
29769,9,20,No_reverse,Unsolved,1,500,0.039794,500
29770,9,20,Breadth-first,Unsolved,1,500,0.193554,500
29771,9,20,Depth-first,Solved,1,420,0.031331,500
29772,9,21,Random,Solved,1,74,0.006487,500
29773,9,21,No_reverse,Solved,1,58,0.005148,500
29774,9,21,Breadth-first,Unsolved,1,500,0.737910,500
29775,9,21,Depth-first,Solved,1,352,0.028155,500
29776,9,22,Random,Unsolved,1,500,0.039322,500
29777,9,22,No_reverse,Unsolved,1,500,0.038487,500
29778,9,22,Breadth-first,Unsolved,1,500,0.203985,500
29779,9,22,Depth-first,Unsolved,1,500,0.038971,500
29780,9,23,Random,Unsolved,1,500,0.045446,500
29781,9,23,No_reverse,Unsolved,1,500,0.042939,500
29782,9,23,Breadth-first,Unsolved,1,500,0.215237,500
29783,9,23,Depth-first,Unsolved,1,500,0.044790,500
29784,9,24,Random,Solved,1,321,0.030897,500
29785,9,24,No_reverse,Unsolved,1,500,0.048466,500
29786,9,24,Breadth-first,Solved,1,179,0.081335,500
29787,9,24,Depth-first,Unsolved,1,500,0.048201,500
29788,9,25,Random,Unsolved,1,500,0.041633,500
29789,9,25,No_reverse,Unsolved,1,500,0.042925,500
29790,9,25,Breadth-first,Unsolved,1,500,0.228032,500
29791,9,25,Depth-first,Unsolved,1,500,0.041270,500
29792,9,26,Random,Unsolved,1,500,0.044495,500
29793,9,26,No_reverse,Unsolved,1,500,0.043930,500
29794,9,26,Breadth-first,Unsolved,1,500,0.230691,500
29795,9,26,Depth-first,Unsolved,1,500,0.044304,500
29796,9,27,Random,Solved,1,344,0.034756,500
29797,9,27,No_reverse,Solved,1,234,0.023603,500
29798,9,27,Breadth-first,Unsolved,1,500,0.240431,500
29799,9,27,Depth-first,Solved,1,172,0.017366,500
29800,9,18,Random,Solved,1,112,0.010017,500
29801,9,18,No_reverse,Solved,1,42,0.003806,500
29802,9,18,Breadth-first,Unsolved,1,500,0.186300,500
29803,9,18,Depth-first,Solved,1,363,0.031231,500
29804,9,19,Random,Solved,1,163,0.015391,500
29805,9,19,No_reverse,Unsolved,1,500,0.047949,500
29806,9,19,Breadth-first,Unsolved,1,500,0.211354,500
29807,9,19,Depth-first,Unsolved,1,500,0.048597,500
29808,9,20,Random,Solved,1,168,0.015500,500
29809,9,20,No_reverse,Solved,1,48,0.003996,500
29810,9,20,Breadth-first,Solved,1,1,0.000895,500
29811,9,20,Depth-first,Solved,1,1,0.000113,500
29812,9,21,Random,Unsolved,1,500,0.042176,500
29813,9,21,No_reverse,Unsolved,1,500,0.041796,500
29814,9,21,Breadth-first,Unsolved,1,500,0.208761,500
29815,9,21,Depth-first,Unsolved,1,500,0.043365,500
29816,9,22,Random,Unsolved,1,500,0.050173,500
29817,9,22,No_reverse,Solved,1,459,0.046760,500
29818,9,22,Breadth-first,Unsolved,1,500,0.740704,500
29819,9,22,Depth-first,Unsolved,1,500,0.052728,500
29820,9,23,Random,Unsolved,1,500,0.038273,500
29821,9,23,No_reverse,Unsolved,1,500,0.037999,500
29822,9,23,Breadth-first,Unsolved,1,500,0.206282,500
29823,9,23,Depth-first,Unsolved,1,500,0.040034,500
29824,9,24,Random,Solved,1,408,0.042911,500
29825,9,24,No_reverse,Unsolved,1,500,0.051806,500
29826,9,24,Breadth-first,Unsolved,1,500,0.228282,500
29827,9,24,Depth-first,Solved,1,261,0.028166,500
29828,9,25,Random,Solved,1,77,0.007334,500
29829,9,25,No_reverse,Unsolved,1,500,0.045942,500
29830,9,25,Breadth-first,Unsolved,1,500,0.228212,500
29831,9,25,Depth-first,Solved,1,8,0.000825,500
29832,9,26,Random,Unsolved,1,500,0.048585,500
29833,9,26,No_reverse,Unsolved,1,500,0.047392,500
29834,9,26,Breadth-first,Unsolved,1,500,0.234628,500
29835,9,26,Depth-first,Unsolved,1,500,0.048048,500
29836,9,27,Random,Solved,1,2,0.000212,500
29837,9,27,No_reverse,Solved,1,6,0.000597,500
29838,9,27,Breadth-first,Solved,1,1,0.000890,500
29839,9,27,Depth-first,Solved,1,22,0.002013,500
29840,9,18,Random,Solved,1,9,0.000737,500
29841,9,18,No_reverse,Solved,1,3,0.000247,500
29842,9,18,Breadth-first,Solved,1,1,0.000631,500
29843,9,18,Depth-first,Solved,1,15,0.001145,500
29844,9,19,Random,Solved,1,45,0.004309,500
29845,9,19,No_reverse,Solved,1,263,0.025056,500
29846,9,19,Breadth-first,Solved,1,334,0.130993,500
29847,9,19,Depth-first,Solved,1,73,0.007005,500
29848,9,20,Random,Solved,1,281,0.021789,500
29849,9,20,No_reverse,Solved,1,420,0.033423,500
29850,9,20,Breadth-first,Unsolved,1,500,0.190045,500
29851,9,20,Depth-first,Solved,1,218,0.017551,500
29852,9,21,Random,Solved,1,139,0.010047,500
29853,9,21,No_reverse,Solved,1,51,0.003939,500
29854,9,21,Breadth-first,Solved,1,397,0.154094,500
29855,9,21,Depth-first,Solved,1,7,0.000579,500
29856,9,22,Random,Unsolved,1,500,0.048313,500
29857,9,22,No_reverse,Unsolved,1,500,0.049183,500
29858,9,22,Breadth-first,Unsolved,1,500,0.215031,500
29859,9,22,Depth-first,Unsolved,1,500,0.048737,500
29860,9,23,Random,Unsolved,1,500,0.046226,500
29861,9,23,No_reverse,Unsolved,1,500,0.045529,500
29862,9,23,Breadth-first,Unsolved,1,500,0.210287,500
29863,9,23,Depth-first,Unsolved,1,500,0.048424,500
29864,9,24,Random,Solved,1,223,0.020956,500
29865,9,24,No_reverse,Solved,1,298,0.025952,500
29866,9,24,Breadth-first,Solved,1,212,0.095690,500
29867,9,24,Depth-first,Unsolved,1,500,0.048459,500
29868,9,25,Random,Solved,1,172,0.017689,500
29869,9,25,No_reverse,Solved,1,341,0.037780,500
29870,9,25,Breadth-first,Unsolved,1,500,0.770427,500
29871,9,25,Depth-first,Solved,1,281,0.029600,500
29872,9,26,Random,Unsolved,1,500,0.047092,500
29873,9,26,No_reverse,Unsolved,1,500,0.048449,500
29874,9,26,Breadth-first,Unsolved,1,500,0.239324,500
29875,9,26,Depth-first,Unsolved,1,500,0.048182,500
29876,9,27,Random,Unsolved,1,500,0.044097,500
29877,9,27,No_reverse,Solved,1,99,0.008551,500
29878,9,27,Breadth-first,Solved,1,97,0.047944,500
29879,9,27,Depth-first,Solved,1,233,0.021233,500
29880,9,18,Random,Unsolved,1,500,0.039913,500
29881,9,18,No_reverse,Unsolved,1,500,0.040496,500
29882,9,18,Breadth-first,Unsolved,1,500,0.179139,500
29883,9,18,Depth-first,Unsolved,1,500,0.038413,500
29884,9,19,Random,Unsolved,1,500,0.046194,500
29885,9,19,No_reverse,Unsolved,1,500,0.044859,500
29886,9,19,Breadth-first,Unsolved,1,500,0.191639,500
29887,9,19,Depth-first,Unsolved,1,500,0.046907,500
29888,9,20,Random,Unsolved,1,500,0.045630,500
29889,9,20,No_reverse,Unsolved,1,500,0.048457,500
29890,9,20,Breadth-first,Solved,1,1,0.000764,500
29891,9,20,Depth-first,Unsolved,1,500,0.046484,500
29892,9,21,Random,Solved,1,471,0.037543,500
29893,9,21,No_reverse,Solved,1,28,0.002264,500
29894,9,21,Breadth-first,Unsolved,1,500,0.196181,500
29895,9,21,Depth-first,Solved,1,107,0.008937,500
29896,9,22,Random,Unsolved,1,500,0.045830,500
29897,9,22,No_reverse,Unsolved,1,500,0.048378,500
29898,9,22,Breadth-first,Unsolved,1,500,0.214294,500
29899,9,22,Depth-first,Unsolved,1,500,0.048046,500
29900,9,23,Random,Solved,1,170,0.013932,500
29901,9,23,No_reverse,Solved,1,99,0.008854,500
29902,9,23,Breadth-first,Solved,1,148,0.063358,500
29903,9,23,Depth-first,Solved,1,129,0.011579,500
29904,9,24,Random,Solved,1,54,0.004899,500
29905,9,24,No_reverse,Unsolved,1,500,0.047836,500
29906,9,24,Breadth-first,Solved,1,1,0.000817,500
29907,9,24,Depth-first,Solved,1,12,0.001170,500
29908,9,25,Random,Solved,1,44,0.003808,500
29909,9,25,No_reverse,Solved,1,352,0.030500,500
29910,9,25,Breadth-first,Unsolved,1,500,0.241374,500
29911,9,25,Depth-first,Solved,1,248,0.021448,500
29912,9,26,Random,Unsolved,1,500,0.044679,500
29913,9,26,No_reverse,Unsolved,1,500,0.046203,500
29914,9,26,Breadth-first,Unsolved,1,500,0.230766,500
29915,9,26,Depth-first,Unsolved,1,500,0.046131,500
29916,9,27,Random,Unsolved,1,500,0.045106,500
29917,9,27,No_reverse,Solved,1,233,0.021025,500
29918,9,27,Breadth-first,Unsolved,1,500,0.240688,500
29919,9,27,Depth-first,Unsolved,1,500,0.046930,500
29920,9,18,Random,Unsolved,1,500,0.042392,500
29921,9,18,No_reverse,Unsolved,1,500,0.042645,500
29922,9,18,Breadth-first,Unsolved,1,500,0.745718,500
29923,9,18,Depth-first,Solved,1,291,0.025057,500
29924,9,19,Random,Solved,1,55,0.004918,500
29925,9,19,No_reverse,Solved,1,154,0.013691,500
29926,9,19,Breadth-first,Solved,1,114,0.043733,500
29927,9,19,Depth-first,Solved,1,250,0.021258,500
29928,9,20,Random,Unsolved,1,500,0.041020,500
29929,9,20,No_reverse,Unsolved,1,500,0.041076,500
29930,9,20,Breadth-first,Unsolved,1,500,0.201470,500
29931,9,20,Depth-first,Unsolved,1,500,0.041786,500
29932,9,21,Random,Unsolved,1,500,0.043428,500
29933,9,21,No_reverse,Solved,1,389,0.035009,500
29934,9,21,Breadth-first,Unsolved,1,500,0.207726,500
29935,9,21,Depth-first,Unsolved,1,500,0.044017,500
29936,9,22,Random,Solved,1,101,0.009604,500
29937,9,22,No_reverse,Solved,1,13,0.001187,500
29938,9,22,Breadth-first,Solved,1,1,0.000793,500
29939,9,22,Depth-first,Solved,1,16,0.001530,500
29940,9,23,Random,Solved,1,283,0.029268,500
29941,9,23,No_reverse,Solved,1,331,0.031570,500
29942,9,23,Breadth-first,Unsolved,1,500,0.223575,500
29943,9,23,Depth-first,Unsolved,1,500,0.048772,500
29944,9,24,Random,Unsolved,1,500,0.044875,500
29945,9,24,No_reverse,Unsolved,1,500,0.043466,500
29946,9,24,Breadth-first,Unsolved,1,500,0.224558,500
29947,9,24,Depth-first,Solved,1,190,0.016984,500
29948,9,25,Random,Unsolved,1,500,0.045836,500
29949,9,25,No_reverse,Unsolved,1,500,0.045292,500
29950,9,25,Breadth-first,Unsolved,1,500,0.224345,500
29951,9,25,Depth-first,Unsolved,1,500,0.043911,500
29952,9,26,Random,Unsolved,1,500,0.046372,500
29953,9,26,No_reverse,Unsolved,1,500,0.047337,500
29954,9,26,Breadth-first,Unsolved,1,500,0.238898,500
29955,9,26,Depth-first,Unsolved,1,500,0.046454,500
29956,9,27,Random,Unsolved,1,500,0.051919,500
29957,9,27,No_reverse,Unsolved,1,500,0.052445,500
29958,9,27,Breadth-first,Unsolved,1,500,0.245738,500
29959,9,27,Depth-first,Unsolved,1,500,0.050984,500
29960,9,18,Random,Unsolved,1,500,0.043075,500
29961,9,18,No_reverse,Solved,1,42,0.003794,500
29962,9,18,Breadth-first,Solved,1,363,0.140006,500
29963,9,18,Depth-first,Solved,1,13,0.001340,500
29964,9,19,Random,Unsolved,1,500,0.046736,500
29965,9,19,No_reverse,Solved,1,439,0.040469,500
29966,9,19,Breadth-first,Unsolved,1,500,0.755155,500
29967,9,19,Depth-first,Unsolved,1,500,0.046373,500
29968,9,20,Random,Solved,1,86,0.006306,500
29969,9,20,No_reverse,Solved,1,64,0.004679,500
29970,9,20,Breadth-first,Solved,1,143,0.054299,500
29971,9,20,Depth-first,Unsolved,1,500,0.036269,500
29972,9,21,Random,Solved,1,24,0.002302,500
29973,9,21,No_reverse,Solved,1,342,0.033120,500
29974,9,21,Breadth-first,Unsolved,1,500,0.211915,500
29975,9,21,Depth-first,Unsolved,1,500,0.046347,500
29976,9,22,Random,Unsolved,1,500,0.044442,500
29977,9,22,No_reverse,Unsolved,1,500,0.044423,500
29978,9,22,Breadth-first,Unsolved,1,500,0.208144,500
29979,9,22,Depth-first,Unsolved,1,500,0.044993,500
29980,9,23,Random,Unsolved,1,500,0.049259,500
29981,9,23,No_reverse,Solved,1,149,0.013877,500
29982,9,23,Breadth-first,Unsolved,1,500,0.211311,500
29983,9,23,Depth-first,Solved,1,137,0.013579,500
29984,9,24,Random,Unsolved,1,500,0.049632,500
29985,9,24,No_reverse,Unsolved,1,500,0.048720,500
29986,9,24,Breadth-first,Unsolved,1,500,0.229060,500
29987,9,24,Depth-first,Solved,1,365,0.036523,500
29988,9,25,Random,Solved,1,235,0.020910,500
29989,9,25,No_reverse,Unsolved,1,500,0.043654,500
29990,9,25,Breadth-first,Unsolved,1,500,0.228076,500
29991,9,25,Depth-first,Unsolved,1,500,0.045111,500
29992,9,26,Random,Unsolved,1,500,0.051726,500
29993,9,26,No_reverse,Unsolved,1,500,0.050583,500
29994,9,26,Breadth-first,Unsolved,1,500,0.232700,500
29995,9,26,Depth-first,Unsolved,1,500,0.050774,500
29996,9,27,Random,Unsolved,1,500,0.048891,500
29997,9,27,No_reverse,Unsolved,1,500,0.051353,500
29998,9,27,Breadth-first,Unsolved,1,500,0.240687,500
29999,9,27,Depth-first,Unsolved,1,500,0.046177,500
30000,9,18,Random,Solved,1,163,0.015017,500
30001,9,18,No_reverse,Solved,1,198,0.018909,500
30002,9,18,Breadth-first,Unsolved,1,500,0.187843,500
30003,9,18,Depth-first,Solved,1,145,0.013894,500
30004,9,19,Random,Solved,1,90,0.008191,500
30005,9,19,No_reverse,Solved,1,32,0.002995,500
30006,9,19,Breadth-first,Solved,1,1,0.000714,500
30007,9,19,Depth-first,Solved,1,1,0.000107,500
30008,9,20,Random,Solved,1,138,0.013213,500
30009,9,20,No_reverse,Solved,1,7,0.000718,500
30010,9,20,Breadth-first,Solved,1,1,0.000784,500
30011,9,20,Depth-first,Solved,1,137,0.012859,500
30012,9,21,Random,Unsolved,1,500,0.045584,500
30013,9,21,No_reverse,Unsolved,1,500,0.043813,500
30014,9,21,Breadth-first,Unsolved,1,500,0.733755,500
30015,9,21,Depth-first,Unsolved,1,500,0.043839,500
30016,9,22,Random,Solved,1,50,0.004789,500
30017,9,22,No_reverse,Solved,1,34,0.003134,500
30018,9,22,Breadth-first,Solved,1,1,0.000782,500
30019,9,22,Depth-first,Solved,1,3,0.000336,500
30020,9,23,Random,Unsolved,1,500,0.050952,500
30021,9,23,No_reverse,Unsolved,1,500,0.050579,500
30022,9,23,Breadth-first,Unsolved,1,500,0.217355,500
30023,9,23,Depth-first,Unsolved,1,500,0.050133,500
30024,9,24,Random,Unsolved,1,500,0.046093,500
30025,9,24,No_reverse,Unsolved,1,500,0.045096,500
30026,9,24,Breadth-first,Unsolved,1,500,0.223027,500
30027,9,24,Depth-first,Unsolved,1,500,0.047853,500
30028,9,25,Random,Unsolved,1,500,0.043742,500
30029,9,25,No_reverse,Unsolved,1,500,0.043967,500
30030,9,25,Breadth-first,Unsolved,1,500,0.226530,500
30031,9,25,Depth-first,Unsolved,1,500,0.043437,500
30032,9,26,Random,Unsolved,1,500,0.048547,500
30033,9,26,No_reverse,Solved,1,409,0.039675,500
30034,9,26,Breadth-first,Unsolved,1,500,0.232557,500
30035,9,26,Depth-first,Unsolved,1,500,0.049760,500
30036,9,27,Random,Solved,1,38,0.003502,500
30037,9,27,No_reverse,Solved,1,88,0.007878,500
30038,9,27,Breadth-first,Solved,1,1,0.000909,500
30039,9,27,Depth-first,Solved,1,113,0.010657,500
30040,9,18,Random,Unsolved,1,500,0.047045,500
30041,9,18,No_reverse,Unsolved,1,500,0.046423,500
30042,9,18,Breadth-first,Unsolved,1,500,0.196985,500
30043,9,18,Depth-first,Unsolved,1,500,0.046819,500
30044,9,19,Random,Solved,1,75,0.006976,500
30045,9,19,No_reverse,Solved,1,42,0.003589,500
30046,9,19,Breadth-first,Solved,1,430,0.168318,500
30047,9,19,Depth-first,Unsolved,1,500,0.041154,500
30048,9,20,Random,Solved,1,427,0.041033,500
30049,9,20,No_reverse,Unsolved,1,500,0.046620,500
30050,9,20,Breadth-first,Unsolved,1,500,0.199655,500
30051,9,20,Depth-first,Solved,1,117,0.011878,500
30052,9,21,Random,Solved,1,14,0.001419,500
30053,9,21,No_reverse,Solved,1,47,0.004548,500
30054,9,21,Breadth-first,Solved,1,1,0.000796,500
30055,9,21,Depth-first,Solved,1,39,0.003962,500
30056,9,22,Random,Unsolved,1,500,0.047027,500
30057,9,22,No_reverse,Solved,1,385,0.038649,500
30058,9,22,Breadth-first,Unsolved,1,500,0.211645,500
30059,9,22,Depth-first,Solved,1,418,0.041943,500
30060,9,23,Random,Unsolved,1,500,0.049743,500
30061,9,23,No_reverse,Unsolved,1,500,0.049200,500
30062,9,23,Breadth-first,Unsolved,1,500,0.229100,500
30063,9,23,Depth-first,Unsolved,1,500,0.049993,500
30064,9,24,Random,Unsolved,1,500,0.042174,500
30065,9,24,No_reverse,Solved,1,156,0.012970,500
30066,9,24,Breadth-first,Unsolved,1,500,0.736248,500
30067,9,24,Depth-first,Solved,1,321,0.028078,500
30068,9,25,Random,Solved,1,325,0.027395,500
30069,9,25,No_reverse,Solved,1,94,0.007815,500
30070,9,25,Breadth-first,Unsolved,1,500,0.220558,500
30071,9,25,Depth-first,Unsolved,1,500,0.043007,500
30072,9,26,Random,Unsolved,1,500,0.045568,500
30073,9,26,No_reverse,Unsolved,1,500,0.045302,500
30074,9,26,Breadth-first,Unsolved,1,500,0.231454,500
30075,9,26,Depth-first,Unsolved,1,500,0.046418,500
30076,9,27,Random,Unsolved,1,500,0.049065,500
30077,9,27,No_reverse,Unsolved,1,500,0.047341,500
30078,9,27,Breadth-first,Unsolved,1,500,0.244749,500
30079,9,27,Depth-first,Unsolved,1,500,0.047595,500
30080,9,18,Random,Solved,1,6,0.000529,500
30081,9,18,No_reverse,Unsolved,1,500,0.043778,500
30082,9,18,Breadth-first,Unsolved,1,500,0.185923,500
30083,9,18,Depth-first,Unsolved,1,500,0.043846,500
30084,9,19,Random,Unsolved,1,500,0.039082,500
30085,9,19,No_reverse,Solved,1,85,0.007206,500
30086,9,19,Breadth-first,Unsolved,1,500,0.186763,500
30087,9,19,Depth-first,Unsolved,1,500,0.041548,500
30088,9,20,Random,Solved,1,134,0.010703,500
30089,9,20,No_reverse,Solved,1,61,0.004639,500
30090,9,20,Breadth-first,Unsolved,1,500,0.195613,500
30091,9,20,Depth-first,Unsolved,1,500,0.039639,500
30092,9,21,Random,Solved,1,79,0.006906,500
30093,9,21,No_reverse,Solved,1,191,0.016063,500
30094,9,21,Breadth-first,Unsolved,1,500,0.203181,500
30095,9,21,Depth-first,Unsolved,1,500,0.044412,500
30096,9,22,Random,Solved,1,30,0.002856,500
30097,9,22,No_reverse,Solved,1,324,0.028615,500
30098,9,22,Breadth-first,Unsolved,1,500,0.214556,500
30099,9,22,Depth-first,Solved,1,135,0.012665,500
30100,9,23,Random,Unsolved,1,500,0.041714,500
30101,9,23,No_reverse,Unsolved,1,500,0.041738,500
30102,9,23,Breadth-first,Unsolved,1,500,0.213836,500
30103,9,23,Depth-first,Unsolved,1,500,0.042150,500
30104,9,24,Random,Unsolved,1,500,0.040294,500
30105,9,24,No_reverse,Unsolved,1,500,0.039374,500
30106,9,24,Breadth-first,Unsolved,1,500,0.732885,500
30107,9,24,Depth-first,Unsolved,1,500,0.040719,500
30108,9,25,Random,Unsolved,1,500,0.049200,500
30109,9,25,No_reverse,Unsolved,1,500,0.052220,500
30110,9,25,Breadth-first,Unsolved,1,500,0.231637,500
30111,9,25,Depth-first,Unsolved,1,500,0.052676,500
30112,9,26,Random,Solved,1,15,0.001259,500
30113,9,26,No_reverse,Solved,1,27,0.002508,500
30114,9,26,Breadth-first,Solved,1,89,0.040282,500
30115,9,26,Depth-first,Solved,1,32,0.002826,500
30116,9,27,Random,Unsolved,1,500,0.048411,500
30117,9,27,No_reverse,Unsolved,1,500,0.050192,500
30118,9,27,Breadth-first,Unsolved,1,500,0.241365,500
30119,9,27,Depth-first,Unsolved,1,500,0.049225,500
30120,9,18,Random,Solved,1,52,0.004509,500
30121,9,18,No_reverse,Solved,1,22,0.002042,500
30122,9,18,Breadth-first,Unsolved,1,500,0.183154,500
30123,9,18,Depth-first,Solved,1,62,0.005800,500
30124,9,19,Random,Unsolved,1,500,0.044592,500
30125,9,19,No_reverse,Unsolved,1,500,0.044308,500
30126,9,19,Breadth-first,Unsolved,1,500,0.188131,500
30127,9,19,Depth-first,Unsolved,1,500,0.041083,500
30128,9,20,Random,Unsolved,1,500,0.044335,500
30129,9,20,No_reverse,Unsolved,1,500,0.043263,500
30130,9,20,Breadth-first,Unsolved,1,500,0.198735,500
30131,9,20,Depth-first,Unsolved,1,500,0.046415,500
30132,9,21,Random,Solved,1,405,0.030001,500
30133,9,21,No_reverse,Unsolved,1,500,0.036213,500
30134,9,21,Breadth-first,Unsolved,1,500,0.196302,500
30135,9,21,Depth-first,Unsolved,1,500,0.042465,500
30136,9,22,Random,Unsolved,1,500,0.046899,500
30137,9,22,No_reverse,Unsolved,1,500,0.047748,500
30138,9,22,Breadth-first,Unsolved,1,500,0.217684,500
30139,9,22,Depth-first,Unsolved,1,500,0.047770,500
30140,9,23,Random,Unsolved,1,500,0.042276,500
30141,9,23,No_reverse,Unsolved,1,500,0.041938,500
30142,9,23,Breadth-first,Unsolved,1,500,0.207328,500
30143,9,23,Depth-first,Unsolved,1,500,0.042384,500
30144,9,24,Random,Unsolved,1,500,0.045838,500
30145,9,24,No_reverse,Unsolved,1,500,0.045796,500
30146,9,24,Breadth-first,Unsolved,1,500,0.766438,500
30147,9,24,Depth-first,Unsolved,1,500,0.045381,500
30148,9,25,Random,Unsolved,1,500,0.042760,500
30149,9,25,No_reverse,Unsolved,1,500,0.041149,500
30150,9,25,Breadth-first,Unsolved,1,500,0.224225,500
30151,9,25,Depth-first,Unsolved,1,500,0.042430,500
30152,9,26,Random,Unsolved,1,500,0.042781,500
30153,9,26,No_reverse,Solved,1,100,0.008765,500
30154,9,26,Breadth-first,Unsolved,1,500,0.230028,500
30155,9,26,Depth-first,Solved,1,433,0.038159,500
30156,9,27,Random,Unsolved,1,500,0.046044,500
30157,9,27,No_reverse,Unsolved,1,500,0.046761,500
30158,9,27,Breadth-first,Unsolved,1,500,0.238821,500
30159,9,27,Depth-first,Unsolved,1,500,0.046939,500
30160,9,18,Random,Unsolved,1,500,0.045635,500
30161,9,18,No_reverse,Unsolved,1,500,0.045743,500
30162,9,18,Breadth-first,Unsolved,1,500,0.190482,500
30163,9,18,Depth-first,Unsolved,1,500,0.047934,500
30164,9,19,Random,Unsolved,1,500,0.042029,500
30165,9,19,No_reverse,Unsolved,1,500,0.043695,500
30166,9,19,Breadth-first,Unsolved,1,500,0.202250,500
30167,9,19,Depth-first,Unsolved,1,500,0.046527,500
30168,9,20,Random,Solved,1,74,0.006713,500
30169,9,20,No_reverse,Solved,1,345,0.031324,500
30170,9,20,Breadth-first,Unsolved,1,500,0.206350,500
30171,9,20,Depth-first,Unsolved,1,500,0.044026,500
