,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
28701,9,23,No_reverse,Unsolved,1,500,0.052208,500
28702,9,23,Breadth-first,Unsolved,1,500,0.219979,500
28703,9,23,Depth-first,Solved,1,72,0.008323,500
28704,9,24,Random,Unsolved,1,500,0.071529,500
28705,9,24,No_reverse,Unsolved,1,500,0.052501,500
28706,9,24,Breadth-first,Unsolved,1,500,0.240674,500
28707,9,24,Depth-first,Unsolved,1,500,0.056189,500
28708,9,25,Random,Unsolved,1,500,0.060593,500
28709,9,25,No_reverse,Unsolved,1,500,0.064654,500
28710,9,25,Breadth-first,Unsolved,1,500,0.267230,500
28711,9,25,Depth-first,Unsolved,1,500,0.059577,500
28712,9,26,Random,Unsolved,1,500,0.058562,500
28713,9,26,No_reverse,Unsolved,1,500,0.053668,500
28714,9,26,Breadth-first,Unsolved,1,500,0.265784,500
28715,9,26,Depth-first,Solved,1,402,0.042404,500
28716,9,27,Random,Unsolved,1,500,0.050242,500
28717,9,27,No_reverse,Unsolved,1,500,0.050548,500
28718,9,27,Breadth-first,Unsolved,1,500,0.241023,500
28719,9,27,Depth-first,Unsolved,1,500,0.050782,500
28720,9,18,Random,Solved,1,188,0.016494,500
28721,9,18,No_reverse,Unsolved,1,500,0.041795,500
28722,9,18,Breadth-first,Unsolved,1,500,0.198028,500
28723,9,18,Depth-first,Solved,1,318,0.027675,500
28724,9,19,Random,Unsolved,1,500,0.046437,500
28725,9,19,No_reverse,Unsolved,1,500,0.045382,500
28726,9,19,Breadth-first,Unsolved,1,500,0.197424,500
28727,9,19,Depth-first,Unsolved,1,500,0.047851,500
28728,9,20,Random,Solved,1,267,0.028059,500
28729,9,20,No_reverse,Solved,1,429,0.043756,500
28730,9,20,Breadth-first,Solved,1,1,0.000787,500
28731,9,20,Depth-first,Solved,1,163,0.017295,500
28732,9,21,Random,Solved,1,482,0.046562,500
28733,9,21,No_reverse,Solved,1,329,0.031526,500
28734,9,21,Breadth-first,Unsolved,1,500,0.792803,500
28735,9,21,Depth-first,Solved,1,207,0.022651,500
28736,9,22,Random,Unsolved,1,500,0.053448,500
28737,9,22,No_reverse,Unsolved,1,500,0.057605,500
28738,9,22,Breadth-first,Unsolved,1,500,0.238952,500
28739,9,22,Depth-first,Solved,1,215,0.027781,500
28740,9,23,Random,Unsolved,1,500,0.058668,500
28741,9,23,No_reverse,Unsolved,1,500,0.053306,500
28742,9,23,Breadth-first,Unsolved,1,500,0.225998,500
28743,9,23,Depth-first,Solved,1,352,0.030727,500
28744,9,24,Random,Unsolved,1,500,0.049064,500
28745,9,24,No_reverse,Unsolved,1,500,0.049686,500
28746,9,24,Breadth-first,Unsolved,1,500,0.224630,500
28747,9,24,Depth-first,Unsolved,1,500,0.049397,500
28748,9,25,Random,Unsolved,1,500,0.055629,500
28749,9,25,No_reverse,Unsolved,1,500,0.051022,500
28750,9,25,Breadth-first,Unsolved,1,500,0.266553,500
28751,9,25,Depth-first,Unsolved,1,500,0.049835,500
28752,9,26,Random,Unsolved,1,500,0.044619,500
28753,9,26,No_reverse,Solved,1,218,0.019562,500
28754,9,26,Breadth-first,Unsolved,1,500,0.247328,500
28755,9,26,Depth-first,Unsolved,1,500,0.051558,500
28756,9,27,Random,Unsolved,1,500,0.061921,500
28757,9,27,No_reverse,Unsolved,1,500,0.054794,500
28758,9,27,Breadth-first,Unsolved,1,500,0.261895,500
28759,9,27,Depth-first,Unsolved,1,500,0.053694,500
28760,9,18,Random,Unsolved,1,500,0.049034,500
28761,9,18,No_reverse,Unsolved,1,500,0.058554,500
28762,9,18,Breadth-first,Unsolved,1,500,0.215306,500
28763,9,18,Depth-first,Unsolved,1,500,0.052844,500
28764,9,19,Random,Solved,1,224,0.019856,500
28765,9,19,No_reverse,Solved,1,353,0.048547,500
28766,9,19,Breadth-first,Unsolved,1,500,0.222976,500
28767,9,19,Depth-first,Unsolved,1,500,0.043083,500
28768,9,20,Random,Unsolved,1,500,0.043925,500
28769,9,20,No_reverse,Solved,1,424,0.036995,500
28770,9,20,Breadth-first,Unsolved,1,500,0.725566,500
28771,9,20,Depth-first,Solved,1,411,0.034441,500
28772,9,21,Random,Unsolved,1,500,0.044330,500
28773,9,21,No_reverse,Solved,1,468,0.048949,500
28774,9,21,Breadth-first,Unsolved,1,500,0.211592,500
28775,9,21,Depth-first,Unsolved,1,500,0.050223,500
28776,9,22,Random,Unsolved,1,500,0.053319,500
28777,9,22,No_reverse,Solved,1,33,0.003786,500
28778,9,22,Breadth-first,Unsolved,1,500,0.226462,500
28779,9,22,Depth-first,Solved,1,77,0.007752,500
28780,9,23,Random,Unsolved,1,500,0.045924,500
28781,9,23,No_reverse,Unsolved,1,500,0.046315,500
28782,9,23,Breadth-first,Unsolved,1,500,0.209246,500
28783,9,23,Depth-first,Unsolved,1,500,0.046220,500
28784,9,24,Random,Unsolved,1,500,0.050045,500
28785,9,24,No_reverse,Unsolved,1,500,0.050768,500
28786,9,24,Breadth-first,Unsolved,1,500,0.217789,500
28787,9,24,Depth-first,Unsolved,1,500,0.053269,500
28788,9,25,Random,Unsolved,1,500,0.054926,500
28789,9,25,No_reverse,Unsolved,1,500,0.060728,500
28790,9,25,Breadth-first,Unsolved,1,500,0.298528,500
28791,9,25,Depth-first,Unsolved,1,500,0.055499,500
28792,9,26,Random,Solved,1,23,0.002443,500
28793,9,26,No_reverse,Solved,1,43,0.006436,500
28794,9,26,Breadth-first,Solved,1,1,0.000966,500
28795,9,26,Depth-first,Solved,1,21,0.002225,500
28796,9,27,Random,Solved,1,177,0.020693,500
28797,9,27,No_reverse,Solved,1,68,0.007366,500
28798,9,27,Breadth-first,Solved,1,103,0.052797,500
28799,9,27,Depth-first,Solved,1,173,0.019810,500
28800,9,18,Random,Unsolved,1,500,0.053540,500
28801,9,18,No_reverse,Solved,1,237,0.027242,500
28802,9,18,Breadth-first,Unsolved,1,500,0.200351,500
28803,9,18,Depth-first,Unsolved,1,500,0.058046,500
28804,9,19,Random,Solved,1,88,0.006875,500
28805,9,19,No_reverse,Solved,1,67,0.005074,500
28806,9,19,Breadth-first,Solved,1,159,0.059071,500
28807,9,19,Depth-first,Solved,1,171,0.013773,500
28808,9,20,Random,Solved,1,412,0.035794,500
28809,9,20,No_reverse,Unsolved,1,500,0.039436,500
28810,9,20,Breadth-first,Unsolved,1,500,0.192518,500
28811,9,20,Depth-first,Unsolved,1,500,0.039138,500
28812,9,21,Random,Unsolved,1,500,0.056674,500
28813,9,21,No_reverse,Unsolved,1,500,0.058351,500
28814,9,21,Breadth-first,Unsolved,1,500,0.224072,500
28815,9,21,Depth-first,Unsolved,1,500,0.058929,500
28816,9,22,Random,Unsolved,1,500,0.044157,500
28817,9,22,No_reverse,Unsolved,1,500,0.044683,500
28818,9,22,Breadth-first,Unsolved,1,500,0.743008,500
28819,9,22,Depth-first,Solved,1,329,0.028103,500
28820,9,23,Random,Unsolved,1,500,0.052762,500
28821,9,23,No_reverse,Unsolved,1,500,0.052281,500
28822,9,23,Breadth-first,Unsolved,1,500,0.226348,500
28823,9,23,Depth-first,Unsolved,1,500,0.059476,500
28824,9,24,Random,Solved,1,158,0.015358,500
28825,9,24,No_reverse,Solved,1,332,0.031633,500
28826,9,24,Breadth-first,Unsolved,1,500,0.225443,500
28827,9,24,Depth-first,Solved,1,396,0.035584,500
28828,9,25,Random,Unsolved,1,500,0.049957,500
28829,9,25,No_reverse,Unsolved,1,500,0.044588,500
28830,9,25,Breadth-first,Unsolved,1,500,0.237983,500
28831,9,25,Depth-first,Unsolved,1,500,0.046159,500
28832,9,26,Random,Solved,1,114,0.013778,500
28833,9,26,No_reverse,Solved,1,125,0.015834,500
28834,9,26,Breadth-first,Solved,1,107,0.055982,500
28835,9,26,Depth-first,Solved,1,28,0.004081,500
28836,9,27,Random,Unsolved,1,500,0.052416,500
28837,9,27,No_reverse,Unsolved,1,500,0.050303,500
28838,9,27,Breadth-first,Unsolved,1,500,0.251443,500
28839,9,27,Depth-first,Unsolved,1,500,0.057995,500
28840,9,18,Random,Solved,1,240,0.023466,500
28841,9,18,No_reverse,Unsolved,1,500,0.049184,500
28842,9,18,Breadth-first,Unsolved,1,500,0.203907,500
28843,9,18,Depth-first,Solved,1,98,0.008626,500
28844,9,19,Random,Unsolved,1,500,0.043932,500
28845,9,19,No_reverse,Solved,1,454,0.037307,500
28846,9,19,Breadth-first,Unsolved,1,500,0.196249,500
28847,9,19,Depth-first,Unsolved,1,500,0.043871,500
28848,9,20,Random,Unsolved,1,500,0.046837,500
28849,9,20,No_reverse,Unsolved,1,500,0.047125,500
28850,9,20,Breadth-first,Unsolved,1,500,0.197998,500
28851,9,20,Depth-first,Unsolved,1,500,0.048476,500
28852,9,21,Random,Unsolved,1,500,0.050659,500
28853,9,21,No_reverse,Unsolved,1,500,0.049731,500
28854,9,21,Breadth-first,Unsolved,1,500,0.210699,500
28855,9,21,Depth-first,Solved,1,346,0.036622,500
28856,9,22,Random,Solved,1,237,0.022780,500
28857,9,22,No_reverse,Unsolved,1,500,0.045109,500
28858,9,22,Breadth-first,Unsolved,1,500,0.736634,500
28859,9,22,Depth-first,Unsolved,1,500,0.046163,500
28860,9,23,Random,Unsolved,1,500,0.053085,500
28861,9,23,No_reverse,Unsolved,1,500,0.053171,500
28862,9,23,Breadth-first,Unsolved,1,500,0.229005,500
28863,9,23,Depth-first,Unsolved,1,500,0.052012,500
28864,9,24,Random,Unsolved,1,500,0.049238,500
28865,9,24,No_reverse,Unsolved,1,500,0.049575,500
28866,9,24,Breadth-first,Unsolved,1,500,0.250632,500
28867,9,24,Depth-first,Unsolved,1,500,0.051934,500
28868,9,25,Random,Unsolved,1,500,0.060533,500
28869,9,25,No_reverse,Unsolved,1,500,0.062197,500
28870,9,25,Breadth-first,Unsolved,1,500,0.270913,500
28871,9,25,Depth-first,Unsolved,1,500,0.066228,500
28872,9,26,Random,Unsolved,1,500,0.059383,500
28873,9,26,No_reverse,Unsolved,1,500,0.054837,500
28874,9,26,Breadth-first,Unsolved,1,500,0.268050,500
28875,9,26,Depth-first,Unsolved,1,500,0.052634,500
28876,9,27,Random,Unsolved,1,500,0.052392,500
28877,9,27,No_reverse,Solved,1,51,0.005553,500
28878,9,27,Breadth-first,Unsolved,1,500,0.247707,500
28879,9,27,Depth-first,Unsolved,1,500,0.054690,500
28880,9,18,Random,Solved,1,26,0.002400,500
28881,9,18,No_reverse,Solved,1,317,0.032872,500
28882,9,18,Breadth-first,Unsolved,1,500,0.213382,500
28883,9,18,Depth-first,Unsolved,1,500,0.127855,500
28884,9,19,Random,Solved,1,31,0.023890,500
28885,9,19,No_reverse,Solved,1,118,0.015049,500
28886,9,19,Breadth-first,Unsolved,1,500,0.274012,500
28887,9,19,Depth-first,Solved,1,11,0.001426,500
28888,9,20,Random,Solved,1,244,0.033523,500
28889,9,20,No_reverse,Solved,1,150,0.011881,500
28890,9,20,Breadth-first,Solved,1,1,0.000810,500
28891,9,20,Depth-first,Unsolved,1,500,0.043317,500
28892,9,21,Random,Unsolved,1,500,0.060682,500
28893,9,21,No_reverse,Solved,1,94,0.010144,500
28894,9,21,Breadth-first,Unsolved,1,500,0.230552,500
28895,9,21,Depth-first,Unsolved,1,500,0.054377,500
28896,9,22,Random,Unsolved,1,500,0.049590,500
28897,9,22,No_reverse,Unsolved,1,500,0.055824,500
28898,9,22,Breadth-first,Unsolved,1,500,0.220745,500
28899,9,22,Depth-first,Solved,1,74,0.007559,500
28900,9,23,Random,Unsolved,1,500,0.050274,500
28901,9,23,No_reverse,Solved,1,331,0.033268,500
28902,9,23,Breadth-first,Unsolved,1,500,0.766452,500
28903,9,23,Depth-first,Unsolved,1,500,0.052209,500
28904,9,24,Random,Solved,1,30,0.003026,500
28905,9,24,No_reverse,Solved,1,32,0.003176,500
28906,9,24,Breadth-first,Unsolved,1,500,0.222473,500
28907,9,24,Depth-first,Solved,1,41,0.003956,500
28908,9,25,Random,Solved,1,298,0.030426,500
28909,9,25,No_reverse,Solved,1,134,0.013941,500
28910,9,25,Breadth-first,Unsolved,1,500,0.232949,500
28911,9,25,Depth-first,Unsolved,1,500,0.053277,500
28912,9,26,Random,Unsolved,1,500,0.045138,500
28913,9,26,No_reverse,Unsolved,1,500,0.045416,500
28914,9,26,Breadth-first,Unsolved,1,500,0.226477,500
28915,9,26,Depth-first,Solved,1,444,0.039975,500
28916,9,27,Random,Solved,1,50,0.005119,500
28917,9,27,No_reverse,Unsolved,1,500,0.052372,500
28918,9,27,Breadth-first,Unsolved,1,500,0.238903,500
28919,9,27,Depth-first,Unsolved,1,500,0.051759,500
28920,9,18,Random,Solved,1,28,0.002950,500
28921,9,18,No_reverse,Solved,1,4,0.000465,500
28922,9,18,Breadth-first,Solved,1,1,0.000704,500
28923,9,18,Depth-first,Solved,1,13,0.001313,500
28924,9,19,Random,Unsolved,1,500,0.043760,500
28925,9,19,No_reverse,Unsolved,1,500,0.044667,500
28926,9,19,Breadth-first,Unsolved,1,500,0.212136,500
28927,9,19,Depth-first,Unsolved,1,500,0.055303,500
28928,9,20,Random,Solved,1,463,0.061332,500
28929,9,20,No_reverse,Solved,1,200,0.020469,500
28930,9,20,Breadth-first,Unsolved,1,500,0.232305,500
28931,9,20,Depth-first,Solved,1,480,0.057673,500
28932,9,21,Random,Solved,1,8,0.000810,500
28933,9,21,No_reverse,Solved,1,48,0.004948,500
28934,9,21,Breadth-first,Solved,1,1,0.000772,500
28935,9,21,Depth-first,Solved,1,13,0.001300,500
28936,9,22,Random,Solved,1,27,0.003086,500
28937,9,22,No_reverse,Solved,1,304,0.035903,500
28938,9,22,Breadth-first,Unsolved,1,500,0.214448,500
28939,9,22,Depth-first,Unsolved,1,500,0.055718,500
28940,9,23,Random,Unsolved,1,500,0.047916,500
28941,9,23,No_reverse,Unsolved,1,500,0.047055,500
28942,9,23,Breadth-first,Unsolved,1,500,0.238350,500
28943,9,23,Depth-first,Unsolved,1,500,0.047722,500
28944,9,24,Random,Unsolved,1,500,0.044055,500
28945,9,24,No_reverse,Unsolved,1,500,0.043782,500
28946,9,24,Breadth-first,Unsolved,1,500,0.758270,500
28947,9,24,Depth-first,Unsolved,1,500,0.041527,500
28948,9,25,Random,Unsolved,1,500,0.048495,500
28949,9,25,No_reverse,Unsolved,1,500,0.049635,500
28950,9,25,Breadth-first,Unsolved,1,500,0.217308,500
28951,9,25,Depth-first,Unsolved,1,500,0.049614,500
28952,9,26,Random,Unsolved,1,500,0.046417,500
28953,9,26,No_reverse,Unsolved,1,500,0.047405,500
28954,9,26,Breadth-first,Unsolved,1,500,0.242028,500
28955,9,26,Depth-first,Unsolved,1,500,0.079977,500
28956,9,27,Random,Unsolved,1,500,0.061340,500
28957,9,27,No_reverse,Unsolved,1,500,0.054109,500
28958,9,27,Breadth-first,Unsolved,1,500,0.239344,500
28959,9,27,Depth-first,Unsolved,1,500,0.053602,500
28960,9,18,Random,Solved,1,83,0.008108,500
28961,9,18,No_reverse,Solved,1,23,0.002186,500
28962,9,18,Breadth-first,Solved,1,1,0.000782,500
28963,9,18,Depth-first,Solved,1,23,0.002159,500
28964,9,19,Random,Solved,1,438,0.036205,500
28965,9,19,No_reverse,Unsolved,1,500,0.047876,500
28966,9,19,Breadth-first,Unsolved,1,500,0.203331,500
28967,9,19,Depth-first,Solved,1,288,0.025171,500
28968,9,20,Random,Unsolved,1,500,0.048127,500
28969,9,20,No_reverse,Solved,1,129,0.012320,500
28970,9,20,Breadth-first,Solved,1,366,0.154842,500
28971,9,20,Depth-first,Unsolved,1,500,0.053003,500
28972,9,21,Random,Solved,1,377,0.048214,500
28973,9,21,No_reverse,Unsolved,1,500,0.059048,500
28974,9,21,Breadth-first,Unsolved,1,500,0.223020,500
28975,9,21,Depth-first,Unsolved,1,500,0.058950,500
28976,9,22,Random,Solved,1,407,0.049024,500
28977,9,22,No_reverse,Solved,1,115,0.011859,500
28978,9,22,Breadth-first,Unsolved,1,500,0.227517,500
28979,9,22,Depth-first,Solved,1,92,0.009884,500
28980,9,23,Random,Unsolved,1,500,0.057412,500
28981,9,23,No_reverse,Unsolved,1,500,0.058003,500
28982,9,23,Breadth-first,Unsolved,1,500,0.256383,500
28983,9,23,Depth-first,Unsolved,1,500,0.055150,500
28984,9,24,Random,Solved,1,252,0.022915,500
28985,9,24,No_reverse,Unsolved,1,500,0.045139,500
28986,9,24,Breadth-first,Unsolved,1,500,0.790948,500
28987,9,24,Depth-first,Unsolved,1,500,0.065844,500
28988,9,25,Random,Unsolved,1,500,0.054111,500
28989,9,25,No_reverse,Unsolved,1,500,0.057423,500
28990,9,25,Breadth-first,Unsolved,1,500,0.252045,500
28991,9,25,Depth-first,Unsolved,1,500,0.065670,500
28992,9,26,Random,Unsolved,1,500,0.056839,500
28993,9,26,No_reverse,Unsolved,1,500,0.055278,500
28994,9,26,Breadth-first,Unsolved,1,500,0.255794,500
28995,9,26,Depth-first,Unsolved,1,500,0.057313,500
28996,9,27,Random,Unsolved,1,500,0.061460,500
28997,9,27,No_reverse,Unsolved,1,500,0.061254,500
28998,9,27,Breadth-first,Unsolved,1,500,0.239448,500
28999,9,27,Depth-first,Unsolved,1,500,0.048674,500
29000,9,18,Random,Solved,1,293,0.029955,500
29001,9,18,No_reverse,Unsolved,1,500,0.044432,500
29002,9,18,Breadth-first,Unsolved,1,500,0.209840,500
29003,9,18,Depth-first,Unsolved,1,500,0.043739,500
29004,9,19,Random,Solved,1,95,0.009413,500
29005,9,19,No_reverse,Solved,1,61,0.006413,500
29006,9,19,Breadth-first,Unsolved,1,500,0.207313,500
29007,9,19,Depth-first,Unsolved,1,500,0.048897,500
29008,9,20,Random,Solved,1,223,0.021492,500
29009,9,20,No_reverse,Unsolved,1,500,0.046810,500
29010,9,20,Breadth-first,Unsolved,1,500,0.199740,500
29011,9,20,Depth-first,Solved,1,450,0.046610,500
29012,9,21,Random,Solved,1,376,0.032573,500
29013,9,21,No_reverse,Solved,1,234,0.020107,500
29014,9,21,Breadth-first,Unsolved,1,500,0.226837,500
29015,9,21,Depth-first,Unsolved,1,500,0.049561,500
29016,9,22,Random,Solved,1,32,0.003517,500
29017,9,22,No_reverse,Solved,1,5,0.000534,500
29018,9,22,Breadth-first,Solved,1,1,0.000794,500
29019,9,22,Depth-first,Solved,1,23,0.003217,500
29020,9,23,Random,Unsolved,1,500,0.072945,500
29021,9,23,No_reverse,Unsolved,1,500,0.071748,500
29022,9,23,Breadth-first,Unsolved,1,500,0.249712,500
29023,9,23,Depth-first,Solved,1,431,0.092766,500
29024,9,24,Random,Unsolved,1,500,0.062243,500
29025,9,24,No_reverse,Unsolved,1,500,0.055657,500
29026,9,24,Breadth-first,Unsolved,1,500,0.234917,500
29027,9,24,Depth-first,Solved,1,170,0.017267,500
29028,9,25,Random,Unsolved,1,500,0.061102,500
29029,9,25,No_reverse,Unsolved,1,500,0.056891,500
29030,9,25,Breadth-first,Unsolved,1,500,0.849323,500
29031,9,25,Depth-first,Unsolved,1,500,0.058098,500
29032,9,26,Random,Unsolved,1,500,0.062528,500
29033,9,26,No_reverse,Unsolved,1,500,0.061074,500
29034,9,26,Breadth-first,Unsolved,1,500,0.243937,500
29035,9,26,Depth-first,Unsolved,1,500,0.055923,500
29036,9,27,Random,Solved,1,199,0.021497,500
29037,9,27,No_reverse,Solved,1,325,0.035042,500
29038,9,27,Breadth-first,Unsolved,1,500,0.238379,500
29039,9,27,Depth-first,Solved,1,24,0.002597,500
29040,9,18,Random,Solved,1,1,0.000113,500
29041,9,18,No_reverse,Solved,1,28,0.002600,500
29042,9,18,Breadth-first,Solved,1,1,0.000674,500
29043,9,18,Depth-first,Solved,1,4,0.000384,500
29044,9,19,Random,Solved,1,12,0.001145,500
29045,9,19,No_reverse,Solved,1,79,0.007386,500
29046,9,19,Breadth-first,Solved,1,1,0.000682,500
29047,9,19,Depth-first,Solved,1,57,0.005085,500
29048,9,20,Random,Solved,1,471,0.042562,500
29049,9,20,No_reverse,Unsolved,1,500,0.050226,500
29050,9,20,Breadth-first,Unsolved,1,500,0.199117,500
29051,9,20,Depth-first,Unsolved,1,500,0.047389,500
29052,9,21,Random,Unsolved,1,500,0.048169,500
29053,9,21,No_reverse,Solved,1,336,0.031018,500
29054,9,21,Breadth-first,Unsolved,1,500,0.213484,500
29055,9,21,Depth-first,Solved,1,36,0.003294,500
29056,9,22,Random,Unsolved,1,500,0.045604,500
29057,9,22,No_reverse,Unsolved,1,500,0.045860,500
29058,9,22,Breadth-first,Unsolved,1,500,0.204854,500
29059,9,22,Depth-first,Unsolved,1,500,0.045084,500
29060,9,23,Random,Solved,1,477,0.043648,500
29061,9,23,No_reverse,Solved,1,445,0.045024,500
29062,9,23,Breadth-first,Unsolved,1,500,0.222479,500
29063,9,23,Depth-first,Solved,1,396,0.036567,500
29064,9,24,Random,Solved,1,186,0.019056,500
29065,9,24,No_reverse,Solved,1,377,0.038500,500
29066,9,24,Breadth-first,Unsolved,1,500,0.221118,500
29067,9,24,Depth-first,Solved,1,434,0.046848,500
29068,9,25,Random,Unsolved,1,500,0.056360,500
29069,9,25,No_reverse,Unsolved,1,500,0.055061,500
29070,9,25,Breadth-first,Unsolved,1,500,0.877142,500
29071,9,25,Depth-first,Unsolved,1,500,0.049243,500
29072,9,26,Random,Unsolved,1,500,0.047426,500
29073,9,26,No_reverse,Unsolved,1,500,0.048808,500
29074,9,26,Breadth-first,Unsolved,1,500,0.228451,500
29075,9,26,Depth-first,Solved,1,250,0.024682,500
29076,9,27,Random,Unsolved,1,500,0.060052,500
29077,9,27,No_reverse,Unsolved,1,500,0.060716,500
29078,9,27,Breadth-first,Unsolved,1,500,0.247304,500
29079,9,27,Depth-first,Unsolved,1,500,0.051807,500
29080,9,18,Random,Solved,1,263,0.020298,500
29081,9,18,No_reverse,Unsolved,1,500,0.038784,500
29082,9,18,Breadth-first,Solved,1,365,0.135558,500
29083,9,18,Depth-first,Unsolved,1,500,0.039985,500
29084,9,19,Random,Unsolved,1,500,0.049007,500
29085,9,19,No_reverse,Unsolved,1,500,0.047021,500
29086,9,19,Breadth-first,Unsolved,1,500,0.214698,500
29087,9,19,Depth-first,Solved,1,499,0.047870,500
29088,9,20,Random,Unsolved,1,500,0.055310,500
29089,9,20,No_reverse,Unsolved,1,500,0.049129,500
29090,9,20,Breadth-first,Unsolved,1,500,0.209608,500
29091,9,20,Depth-first,Solved,1,437,0.046102,500
29092,9,21,Random,Unsolved,1,500,0.052703,500
29093,9,21,No_reverse,Unsolved,1,500,0.052305,500
29094,9,21,Breadth-first,Unsolved,1,500,0.230987,500
29095,9,21,Depth-first,Unsolved,1,500,0.060617,500
29096,9,22,Random,Unsolved,1,500,0.063583,500
29097,9,22,No_reverse,Solved,1,8,0.002453,500
29098,9,22,Breadth-first,Solved,1,1,0.000903,500
29099,9,22,Depth-first,Solved,1,108,0.015440,500
29100,9,23,Random,Unsolved,1,500,0.064399,500
29101,9,23,No_reverse,Unsolved,1,500,0.052319,500
29102,9,23,Breadth-first,Unsolved,1,500,0.241592,500
29103,9,23,Depth-first,Unsolved,1,500,0.049938,500
29104,9,24,Random,Solved,1,114,0.012491,500
29105,9,24,No_reverse,Unsolved,1,500,0.053318,500
29106,9,24,Breadth-first,Unsolved,1,500,0.236846,500
29107,9,24,Depth-first,Unsolved,1,500,0.054385,500
29108,9,25,Random,Unsolved,1,500,0.042204,500
29109,9,25,No_reverse,Unsolved,1,500,0.041017,500
29110,9,25,Breadth-first,Unsolved,1,500,0.224210,500
29111,9,25,Depth-first,Unsolved,1,500,0.041856,500
29112,9,26,Random,Solved,1,461,0.049615,500
29113,9,26,No_reverse,Solved,1,124,0.012732,500
29114,9,26,Breadth-first,Solved,1,312,0.730611,500
29115,9,26,Depth-first,Solved,1,249,0.026143,500
29116,9,27,Random,Unsolved,1,500,0.050523,500
29117,9,27,No_reverse,Unsolved,1,500,0.053096,500
29118,9,27,Breadth-first,Unsolved,1,500,0.253581,500
29119,9,27,Depth-first,Solved,1,84,0.008516,500
29120,9,18,Random,Solved,1,230,0.021194,500
29121,9,18,No_reverse,Solved,1,121,0.011224,500
29122,9,18,Breadth-first,Unsolved,1,500,0.181658,500
29123,9,18,Depth-first,Solved,1,257,0.023785,500
29124,9,19,Random,Solved,1,433,0.041863,500
29125,9,19,No_reverse,Solved,1,426,0.044047,500
29126,9,19,Breadth-first,Solved,1,177,0.068460,500
29127,9,19,Depth-first,Solved,1,390,0.038738,500
29128,9,20,Random,Solved,1,108,0.010415,500
29129,9,20,No_reverse,Solved,1,90,0.008408,500
29130,9,20,Breadth-first,Unsolved,1,500,0.201834,500
29131,9,20,Depth-first,Solved,1,102,0.009622,500
29132,9,21,Random,Solved,1,315,0.028538,500
