,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
15327,9,23,Depth-first,Unsolved,1,5000,0.428876,5000
15328,9,20,Random,Unsolved,1,5000,0.477975,5000
15329,9,20,No_reverse,Solved,1,2070,0.204442,5000
15330,9,20,Breadth-first,Unsolved,1,5000,2.432452,5000
15331,9,20,Depth-first,Solved,1,1815,0.174908,5000
15332,9,21,Random,Solved,1,61,0.006177,5000
15333,9,21,No_reverse,Solved,1,652,0.067945,5000
15334,9,21,Breadth-first,Unsolved,1,5000,2.449560,5000
15335,9,21,Depth-first,Solved,1,94,0.009672,5000
15336,9,22,Random,Solved,1,153,0.014395,5000
15337,9,22,No_reverse,Solved,1,384,0.035542,5000
15338,9,22,Breadth-first,Solved,1,1,0.000770,5000
15339,9,22,Depth-first,Solved,1,9,0.000857,5000
15340,9,23,Random,Solved,1,1165,0.110478,5000
15341,9,23,No_reverse,Solved,1,1118,0.104871,5000
15342,9,23,Breadth-first,Unsolved,1,5000,2.666452,5000
15343,9,23,Depth-first,Solved,1,152,0.014434,5000
15344,9,20,Random,Unsolved,1,5000,0.382359,5000
15345,9,20,No_reverse,Unsolved,1,5000,0.390009,5000
15346,9,20,Breadth-first,Unsolved,1,5000,2.237731,5000
15347,9,20,Depth-first,Unsolved,1,5000,0.387377,5000
15348,9,21,Random,Solved,1,170,0.015860,5000
15349,9,21,No_reverse,Unsolved,1,5000,0.468228,5000
15350,9,21,Breadth-first,Unsolved,1,5000,2.659863,5000
15351,9,21,Depth-first,Solved,1,2545,0.230551,5000
15352,9,22,Random,Solved,1,689,0.060893,5000
15353,9,22,No_reverse,Solved,1,218,0.019354,5000
15354,9,22,Breadth-first,Solved,1,81,0.033405,5000
15355,9,22,Depth-first,Solved,1,28,0.002421,5000
15356,9,23,Random,Solved,1,1135,0.100181,5000
15357,9,23,No_reverse,Solved,1,629,0.056024,5000
15358,9,23,Breadth-first,Unsolved,1,5000,2.342247,5000
15359,9,23,Depth-first,Solved,1,414,0.034829,5000
15360,9,20,Random,Solved,1,520,0.047270,5000
15361,9,20,No_reverse,Solved,1,436,0.038391,5000
15362,9,20,Breadth-first,Unsolved,1,5000,2.567803,5000
15363,9,20,Depth-first,Solved,1,3977,0.344939,5000
15364,9,21,Random,Solved,1,1193,0.110708,5000
15365,9,21,No_reverse,Solved,1,3886,0.342855,5000
15366,9,21,Breadth-first,Unsolved,1,5000,2.447765,5000
15367,9,21,Depth-first,Solved,1,2116,0.192978,5000
15368,9,22,Random,Solved,1,137,0.012625,5000
15369,9,22,No_reverse,Solved,1,447,0.042162,5000
15370,9,22,Breadth-first,Solved,1,3747,1.925985,5000
15371,9,22,Depth-first,Solved,1,289,0.026555,5000
15372,9,23,Random,Solved,1,1048,0.095652,5000
15373,9,23,No_reverse,Solved,1,2149,0.203823,5000
15374,9,23,Breadth-first,Unsolved,1,5000,2.516304,5000
15375,9,23,Depth-first,Solved,1,4699,0.439134,5000
15376,9,20,Random,Solved,1,9,0.000783,5000
15377,9,20,No_reverse,Solved,1,36,0.003178,5000
15378,9,20,Breadth-first,Solved,1,1,0.000728,5000
15379,9,20,Depth-first,Solved,1,79,0.006333,5000
15380,9,21,Random,Solved,1,48,0.005044,5000
15381,9,21,No_reverse,Solved,1,388,0.036494,5000
15382,9,21,Breadth-first,Unsolved,1,5000,2.675903,5000
15383,9,21,Depth-first,Solved,1,843,0.080426,5000
15384,9,22,Random,Solved,1,598,0.057075,5000
15385,9,22,No_reverse,Solved,1,6,0.000592,5000
15386,9,22,Breadth-first,Solved,1,1,0.000799,5000
15387,9,22,Depth-first,Solved,1,3748,0.349729,5000
15388,9,23,Random,Solved,1,396,0.041646,5000
15389,9,23,No_reverse,Solved,1,411,0.042266,5000
15390,9,23,Breadth-first,Unsolved,1,5000,2.669005,5000
15391,9,23,Depth-first,Solved,1,521,0.055641,5000
15392,9,20,Random,Solved,1,62,0.005085,5000
15393,9,20,No_reverse,Solved,1,670,0.054882,5000
15394,9,20,Breadth-first,Solved,1,452,0.168665,5000
15395,9,20,Depth-first,Solved,1,1840,0.150179,5000
15396,9,21,Random,Solved,1,20,0.001959,5000
15397,9,21,No_reverse,Solved,1,225,0.022241,5000
15398,9,21,Breadth-first,Unsolved,1,5000,2.569899,5000
15399,9,21,Depth-first,Solved,1,94,0.008735,5000
15400,9,22,Random,Solved,1,477,0.047172,5000
15401,9,22,No_reverse,Solved,1,154,0.016002,5000
15402,9,22,Breadth-first,Solved,1,1183,0.480736,5000
15403,9,22,Depth-first,Solved,1,264,0.026743,5000
15404,9,23,Random,Solved,1,1353,0.125741,5000
15405,9,23,No_reverse,Solved,1,1301,0.121550,5000
15406,9,23,Breadth-first,Solved,1,904,0.499831,5000
15407,9,23,Depth-first,Solved,1,2916,0.263982,5000
15408,9,20,Random,Solved,1,316,0.030216,5000
15409,9,20,No_reverse,Solved,1,75,0.007149,5000
15410,9,20,Breadth-first,Solved,1,97,0.038392,5000
15411,9,20,Depth-first,Solved,1,169,0.016467,5000
15412,9,21,Random,Solved,1,555,0.047380,5000
15413,9,21,No_reverse,Solved,1,392,0.033513,5000
15414,9,21,Breadth-first,Unsolved,1,5000,2.390212,5000
15415,9,21,Depth-first,Solved,1,558,0.048768,5000
15416,9,22,Random,Unsolved,1,5000,0.422289,5000
15417,9,22,No_reverse,Unsolved,1,5000,0.436088,5000
15418,9,22,Breadth-first,Unsolved,1,5000,2.580330,5000
15419,9,22,Depth-first,Unsolved,1,5000,0.437486,5000
15420,9,23,Random,Solved,1,464,0.041996,5000
15421,9,23,No_reverse,Solved,1,2063,0.188420,5000
15422,9,23,Breadth-first,Unsolved,1,5000,2.486387,5000
15423,9,23,Depth-first,Solved,1,339,0.029555,5000
15424,9,20,Random,Solved,1,104,0.008149,5000
15425,9,20,No_reverse,Solved,1,3,0.000243,5000
15426,9,20,Breadth-first,Solved,1,480,0.294779,5000
15427,9,20,Depth-first,Solved,1,8,0.000682,5000
15428,9,21,Random,Solved,1,3009,0.258027,5000
15429,9,21,No_reverse,Solved,1,674,0.058528,5000
15430,9,21,Breadth-first,Unsolved,1,5000,2.663634,5000
15431,9,21,Depth-first,Solved,1,1188,0.101470,5000
15432,9,22,Random,Solved,1,3582,0.370150,5000
15433,9,22,No_reverse,Unsolved,1,5000,0.507956,5000
15434,9,22,Breadth-first,Unsolved,1,5000,2.363890,5000
15435,9,22,Depth-first,Solved,1,4703,0.474421,5000
15436,9,23,Random,Solved,1,1575,0.133126,5000
15437,9,23,No_reverse,Solved,1,673,0.057336,5000
15438,9,23,Breadth-first,Solved,1,1,0.000779,5000
15439,9,23,Depth-first,Solved,1,64,0.005880,5000
15440,9,20,Random,Solved,1,513,0.041051,5000
15441,9,20,No_reverse,Solved,1,12,0.001041,5000
15442,9,20,Breadth-first,Solved,1,926,0.464935,5000
15443,9,20,Depth-first,Solved,1,703,0.054976,5000
15444,9,21,Random,Solved,1,678,0.060394,5000
15445,9,21,No_reverse,Solved,1,56,0.004724,5000
15446,9,21,Breadth-first,Unsolved,1,5000,2.330109,5000
15447,9,21,Depth-first,Solved,1,230,0.020941,5000
15448,9,22,Random,Solved,1,30,0.002760,5000
15449,9,22,No_reverse,Solved,1,404,0.037553,5000
15450,9,22,Breadth-first,Solved,1,1,0.000749,5000
15451,9,22,Depth-first,Solved,1,132,0.013021,5000
15452,9,23,Random,Solved,1,671,0.061823,5000
15453,9,23,No_reverse,Solved,1,1518,0.139861,5000
15454,9,23,Breadth-first,Unsolved,1,5000,2.611477,5000
15455,9,23,Depth-first,Solved,1,47,0.004232,5000
15456,9,20,Random,Solved,1,78,0.006815,5000
15457,9,20,No_reverse,Solved,1,187,0.017256,5000
15458,9,20,Breadth-first,Unsolved,1,5000,2.372205,5000
15459,9,20,Depth-first,Solved,1,114,0.010145,5000
15460,9,21,Random,Solved,1,80,0.007006,5000
15461,9,21,No_reverse,Solved,1,3395,0.298458,5000
15462,9,21,Breadth-first,Unsolved,1,5000,2.598459,5000
15463,9,21,Depth-first,Solved,1,2305,0.193689,5000
15464,9,22,Random,Solved,1,749,0.071267,5000
15465,9,22,No_reverse,Solved,1,87,0.008646,5000
15466,9,22,Breadth-first,Unsolved,1,5000,2.581096,5000
15467,9,22,Depth-first,Solved,1,521,0.047909,5000
15468,9,23,Random,Solved,1,153,0.012114,5000
15469,9,23,No_reverse,Solved,1,310,0.024528,5000
15470,9,23,Breadth-first,Solved,1,198,0.075386,5000
15471,9,23,Depth-first,Solved,1,351,0.027976,5000
15472,9,20,Random,Solved,1,65,0.006333,5000
15473,9,20,No_reverse,Solved,1,13,0.001174,5000
15474,9,20,Breadth-first,Solved,1,1,0.000698,5000
15475,9,20,Depth-first,Solved,1,2913,0.275450,5000
15476,9,21,Random,Solved,1,2,0.000203,5000
15477,9,21,No_reverse,Solved,1,954,0.094651,5000
15478,9,21,Breadth-first,Solved,1,1,0.000745,5000
15479,9,21,Depth-first,Solved,1,24,0.002150,5000
15480,9,22,Random,Solved,1,471,0.039086,5000
15481,9,22,No_reverse,Unsolved,1,5000,0.412801,5000
15482,9,22,Breadth-first,Unsolved,1,5000,2.497712,5000
15483,9,22,Depth-first,Solved,1,1269,0.107526,5000
15484,9,23,Random,Solved,1,1075,0.095541,5000
15485,9,23,No_reverse,Solved,1,446,0.038623,5000
15486,9,23,Breadth-first,Unsolved,1,5000,2.328753,5000
15487,9,23,Depth-first,Unsolved,1,5000,0.438183,5000
15488,9,20,Random,Solved,1,69,0.005445,5000
15489,9,20,No_reverse,Solved,1,80,0.006128,5000
15490,9,20,Breadth-first,Solved,1,627,0.357312,5000
15491,9,20,Depth-first,Solved,1,315,0.024834,5000
15492,9,21,Random,Solved,1,1642,0.162424,5000
15493,9,21,No_reverse,Solved,1,528,0.051371,5000
15494,9,21,Breadth-first,Unsolved,1,5000,2.476133,5000
15495,9,21,Depth-first,Solved,1,1955,0.191917,5000
15496,9,22,Random,Solved,1,1290,0.124059,5000
15497,9,22,No_reverse,Solved,1,214,0.021658,5000
15498,9,22,Breadth-first,Unsolved,1,5000,2.722043,5000
15499,9,22,Depth-first,Solved,1,256,0.024433,5000
15500,9,23,Random,Solved,1,141,0.013978,5000
15501,9,23,No_reverse,Solved,1,402,0.038117,5000
15502,9,23,Breadth-first,Unsolved,1,5000,2.621029,5000
15503,9,23,Depth-first,Solved,1,66,0.006538,5000
15504,9,20,Random,Solved,1,43,0.003522,5000
15505,9,20,No_reverse,Solved,1,46,0.003799,5000
15506,9,20,Breadth-first,Solved,1,59,0.022620,5000
15507,9,20,Depth-first,Solved,1,65,0.005392,5000
15508,9,21,Random,Solved,1,1326,0.135640,5000
15509,9,21,No_reverse,Solved,1,373,0.038396,5000
15510,9,21,Breadth-first,Unsolved,1,5000,2.560924,5000
15511,9,21,Depth-first,Solved,1,659,0.067535,5000
15512,9,22,Random,Solved,1,150,0.014212,5000
15513,9,22,No_reverse,Solved,1,349,0.033760,5000
15514,9,22,Breadth-first,Solved,1,1,0.000760,5000
15515,9,22,Depth-first,Solved,1,1362,0.133174,5000
15516,9,23,Random,Solved,1,181,0.013601,5000
15517,9,23,No_reverse,Solved,1,1714,0.137758,5000
15518,9,23,Breadth-first,Unsolved,1,5000,2.291087,5000
15519,9,23,Depth-first,Solved,1,261,0.020466,5000
15520,9,20,Random,Solved,1,180,0.016138,5000
15521,9,20,No_reverse,Solved,1,557,0.051374,5000
15522,9,20,Breadth-first,Unsolved,1,5000,2.477118,5000
15523,9,20,Depth-first,Solved,1,753,0.066263,5000
15524,9,21,Random,Solved,1,1504,0.116492,5000
15525,9,21,No_reverse,Solved,1,1380,0.108859,5000
15526,9,21,Breadth-first,Unsolved,1,5000,2.348307,5000
15527,9,21,Depth-first,Solved,1,1328,0.104156,5000
15528,9,22,Random,Solved,1,13,0.001211,5000
15529,9,22,No_reverse,Solved,1,30,0.002666,5000
15530,9,22,Breadth-first,Solved,1,549,0.211757,5000
15531,9,22,Depth-first,Solved,1,1086,0.096097,5000
15532,9,23,Random,Solved,1,1124,0.093776,5000
15533,9,23,No_reverse,Solved,1,629,0.056475,5000
15534,9,23,Breadth-first,Unsolved,1,5000,2.745945,5000
15535,9,23,Depth-first,Solved,1,397,0.035441,5000
15536,9,20,Random,Solved,1,1039,0.100372,5000
15537,9,20,No_reverse,Solved,1,325,0.031086,5000
15538,9,20,Breadth-first,Solved,1,1,0.000767,5000
15539,9,20,Depth-first,Unsolved,1,5000,0.483249,5000
15540,9,21,Random,Solved,1,39,0.003338,5000
15541,9,21,No_reverse,Solved,1,85,0.007886,5000
15542,9,21,Breadth-first,Solved,1,1,0.000760,5000
15543,9,21,Depth-first,Solved,1,156,0.014586,5000
15544,9,22,Random,Unsolved,1,5000,0.507482,5000
15545,9,22,No_reverse,Solved,1,777,0.077694,5000
15546,9,22,Breadth-first,Unsolved,1,5000,2.594019,5000
15547,9,22,Depth-first,Solved,1,1953,0.201001,5000
15548,9,23,Random,Solved,1,117,0.010851,5000
15549,9,23,No_reverse,Solved,1,24,0.002204,5000
15550,9,23,Breadth-first,Solved,1,689,0.275886,5000
15551,9,23,Depth-first,Solved,1,147,0.013822,5000
15552,9,20,Random,Solved,1,31,0.002709,5000
15553,9,20,No_reverse,Solved,1,161,0.013217,5000
15554,9,20,Breadth-first,Solved,1,1,0.000729,5000
15555,9,20,Depth-first,Solved,1,22,0.001811,5000
15556,9,21,Random,Solved,1,587,0.048295,5000
15557,9,21,No_reverse,Solved,1,2641,0.222681,5000
15558,9,21,Breadth-first,Solved,1,267,0.096592,5000
15559,9,21,Depth-first,Solved,1,3876,0.326547,5000
15560,9,22,Random,Solved,1,17,0.001506,5000
15561,9,22,No_reverse,Solved,1,1721,0.148327,5000
15562,9,22,Breadth-first,Solved,1,203,0.079317,5000
15563,9,22,Depth-first,Solved,1,732,0.064706,5000
15564,9,23,Random,Solved,1,721,0.060628,5000
15565,9,23,No_reverse,Solved,1,355,0.030581,5000
15566,9,23,Breadth-first,Unsolved,1,5000,2.678472,5000
15567,9,23,Depth-first,Unsolved,1,5000,0.429922,5000
15568,9,20,Random,Solved,1,29,0.002625,5000
15569,9,20,No_reverse,Solved,1,180,0.016870,5000
15570,9,20,Breadth-first,Solved,1,819,0.297332,5000
15571,9,20,Depth-first,Solved,1,76,0.006662,5000
15572,9,21,Random,Solved,1,161,0.015644,5000
15573,9,21,No_reverse,Solved,1,542,0.050593,5000
15574,9,21,Breadth-first,Solved,1,732,0.282405,5000
15575,9,21,Depth-first,Solved,1,276,0.025567,5000
15576,9,22,Random,Solved,1,1988,0.173144,5000
15577,9,22,No_reverse,Solved,1,2632,0.229873,5000
15578,9,22,Breadth-first,Solved,1,931,0.484556,5000
15579,9,22,Depth-first,Solved,1,466,0.043303,5000
15580,9,23,Random,Solved,1,596,0.060520,5000
15581,9,23,No_reverse,Solved,1,441,0.044459,5000
15582,9,23,Breadth-first,Unsolved,1,5000,2.805370,5000
15583,9,23,Depth-first,Solved,1,1412,0.140353,5000
15584,9,20,Random,Solved,1,334,0.026701,5000
15585,9,20,No_reverse,Solved,1,113,0.009357,5000
15586,9,20,Breadth-first,Unsolved,1,5000,2.375087,5000
15587,9,20,Depth-first,Solved,1,211,0.016641,5000
15588,9,21,Random,Solved,1,152,0.013180,5000
15589,9,21,No_reverse,Solved,1,391,0.035579,5000
15590,9,21,Breadth-first,Solved,1,2515,1.099980,5000
15591,9,21,Depth-first,Solved,1,474,0.041957,5000
15592,9,22,Random,Solved,1,323,0.029690,5000
15593,9,22,No_reverse,Solved,1,685,0.063087,5000
15594,9,22,Breadth-first,Unsolved,1,5000,2.542455,5000
15595,9,22,Depth-first,Solved,1,3209,0.283221,5000
15596,9,23,Random,Solved,1,301,0.030944,5000
15597,9,23,No_reverse,Solved,1,82,0.008164,5000
15598,9,23,Breadth-first,Unsolved,1,5000,2.707572,5000
15599,9,23,Depth-first,Solved,1,316,0.031420,5000
15600,9,20,Random,Unsolved,1,5000,0.416879,5000
15601,9,20,No_reverse,Solved,1,1404,0.118817,5000
15602,9,20,Breadth-first,Solved,1,420,0.151037,5000
15603,9,20,Depth-first,Solved,1,174,0.014581,5000
15604,9,21,Random,Solved,1,2772,0.239259,5000
15605,9,21,No_reverse,Solved,1,84,0.007790,5000
15606,9,21,Breadth-first,Unsolved,1,5000,2.508641,5000
15607,9,21,Depth-first,Solved,1,152,0.013251,5000
15608,9,22,Random,Solved,1,2120,0.184204,5000
15609,9,22,No_reverse,Unsolved,1,5000,0.438268,5000
15610,9,22,Breadth-first,Unsolved,1,5000,2.561135,5000
15611,9,22,Depth-first,Unsolved,1,5000,0.436210,5000
15612,9,23,Random,Solved,1,114,0.010547,5000
15613,9,23,No_reverse,Solved,1,821,0.074658,5000
15614,9,23,Breadth-first,Solved,1,374,0.146548,5000
15615,9,23,Depth-first,Solved,1,138,0.012941,5000
15616,9,20,Random,Solved,1,1091,0.109937,5000
15617,9,20,No_reverse,Solved,1,408,0.041114,5000
15618,9,20,Breadth-first,Unsolved,1,5000,2.512356,5000
15619,9,20,Depth-first,Solved,1,611,0.060290,5000
15620,9,21,Random,Solved,1,1995,0.170721,5000
15621,9,21,No_reverse,Solved,1,908,0.077932,5000
15622,9,21,Breadth-first,Unsolved,1,5000,2.432780,5000
15623,9,21,Depth-first,Solved,1,4660,0.403932,5000
15624,9,22,Random,Solved,1,4528,0.444613,5000
15625,9,22,No_reverse,Solved,1,1434,0.141373,5000
15626,9,22,Breadth-first,Unsolved,1,5000,2.426059,5000
15627,9,22,Depth-first,Solved,1,934,0.089828,5000
15628,9,23,Random,Solved,1,1875,0.172283,5000
15629,9,23,No_reverse,Solved,1,626,0.055155,5000
15630,9,23,Breadth-first,Solved,1,1,0.000751,5000
15631,9,23,Depth-first,Solved,1,2666,0.242620,5000
15632,9,20,Random,Solved,1,359,0.027940,5000
15633,9,20,No_reverse,Solved,1,2173,0.173038,5000
15634,9,20,Breadth-first,Unsolved,1,5000,2.464760,5000
15635,9,20,Depth-first,Solved,1,398,0.032285,5000
15636,9,21,Random,Solved,1,52,0.004496,5000
15637,9,21,No_reverse,Solved,1,62,0.005714,5000
15638,9,21,Breadth-first,Solved,1,341,0.130671,5000
15639,9,21,Depth-first,Solved,1,63,0.005373,5000
15640,9,22,Random,Solved,1,389,0.039530,5000
15641,9,22,No_reverse,Solved,1,3129,0.303953,5000
15642,9,22,Breadth-first,Unsolved,1,5000,2.584415,5000
15643,9,22,Depth-first,Solved,1,66,0.006601,5000
15644,9,23,Random,Solved,1,21,0.001937,5000
15645,9,23,No_reverse,Solved,1,150,0.013388,5000
15646,9,23,Breadth-first,Solved,1,383,0.159236,5000
15647,9,23,Depth-first,Solved,1,44,0.004046,5000
15648,9,20,Random,Solved,1,69,0.005487,5000
15649,9,20,No_reverse,Solved,1,84,0.006910,5000
15650,9,20,Breadth-first,Solved,1,1,0.000849,5000
15651,9,20,Depth-first,Solved,1,705,0.058463,5000
15652,9,21,Random,Solved,1,128,0.010818,5000
15653,9,21,No_reverse,Solved,1,131,0.011251,5000
15654,9,21,Breadth-first,Solved,1,390,0.148770,5000
15655,9,21,Depth-first,Solved,1,93,0.007916,5000
15656,9,22,Random,Solved,1,701,0.068174,5000
15657,9,22,No_reverse,Solved,1,32,0.002923,5000
15658,9,22,Breadth-first,Solved,1,1,0.000750,5000
15659,9,22,Depth-first,Solved,1,603,0.055688,5000
15660,9,23,Random,Solved,1,125,0.012065,5000
15661,9,23,No_reverse,Solved,1,639,0.064212,5000
15662,9,23,Breadth-first,Solved,1,822,0.466980,5000
15663,9,23,Depth-first,Solved,1,97,0.009392,5000
15664,9,20,Random,Solved,1,102,0.009104,5000
15665,9,20,No_reverse,Solved,1,34,0.003030,5000
15666,9,20,Breadth-first,Solved,1,87,0.033536,5000
15667,9,20,Depth-first,Solved,1,1001,0.086727,5000
15668,9,21,Random,Solved,1,1428,0.136142,5000
15669,9,21,No_reverse,Solved,1,894,0.083928,5000
15670,9,21,Breadth-first,Unsolved,1,5000,2.379773,5000
15671,9,21,Depth-first,Solved,1,2393,0.222271,5000
15672,9,22,Random,Solved,1,1399,0.115518,5000
15673,9,22,No_reverse,Solved,1,880,0.075594,5000
15674,9,22,Breadth-first,Unsolved,1,5000,2.559333,5000
15675,9,22,Depth-first,Solved,1,89,0.007874,5000
15676,9,23,Random,Solved,1,506,0.051947,5000
15677,9,23,No_reverse,Solved,1,1027,0.109531,5000
15678,9,23,Breadth-first,Unsolved,1,5000,2.647975,5000
15679,9,23,Depth-first,Solved,1,791,0.082255,5000
15680,9,20,Random,Solved,1,20,0.001566,5000
15681,9,20,No_reverse,Solved,1,83,0.006285,5000
15682,9,20,Breadth-first,Solved,1,1,0.000669,5000
15683,9,20,Depth-first,Solved,1,35,0.002757,5000
15684,9,21,Random,Solved,1,96,0.009422,5000
15685,9,21,No_reverse,Solved,1,568,0.056269,5000
15686,9,21,Breadth-first,Solved,1,994,0.518989,5000
15687,9,21,Depth-first,Solved,1,12,0.001220,5000
15688,9,22,Random,Unsolved,1,5000,0.451445,5000
15689,9,22,No_reverse,Unsolved,1,5000,0.445743,5000
15690,9,22,Breadth-first,Unsolved,1,5000,2.438650,5000
15691,9,22,Depth-first,Solved,1,4454,0.395508,5000
15692,9,23,Random,Solved,1,641,0.058218,5000
15693,9,23,No_reverse,Solved,1,162,0.015141,5000
15694,9,23,Breadth-first,Unsolved,1,5000,2.860013,5000
15695,9,23,Depth-first,Solved,1,301,0.028378,5000
15696,9,20,Random,Solved,1,176,0.015502,5000
15697,9,20,No_reverse,Solved,1,76,0.007111,5000
15698,9,20,Breadth-first,Unsolved,1,5000,2.222032,5000
15699,9,20,Depth-first,Solved,1,93,0.008367,5000
15700,9,21,Random,Solved,1,184,0.014887,5000
15701,9,21,No_reverse,Solved,1,175,0.014291,5000
15702,9,21,Breadth-first,Unsolved,1,5000,2.400216,5000
15703,9,21,Depth-first,Solved,1,128,0.010369,5000
15704,9,22,Random,Solved,1,356,0.029546,5000
15705,9,22,No_reverse,Solved,1,219,0.018166,5000
15706,9,22,Breadth-first,Unsolved,1,5000,2.582612,5000
15707,9,22,Depth-first,Solved,1,105,0.008309,5000
15708,9,23,Random,Solved,1,216,0.019726,5000
15709,9,23,No_reverse,Solved,1,170,0.015528,5000
15710,9,23,Breadth-first,Solved,1,54,0.022265,5000
15711,9,23,Depth-first,Solved,1,85,0.007318,5000
15712,9,20,Random,Solved,1,97,0.008621,5000
15713,9,20,No_reverse,Solved,1,179,0.015599,5000
15714,9,20,Breadth-first,Unsolved,1,5000,2.349195,5000
15715,9,20,Depth-first,Solved,1,338,0.029898,5000
15716,9,21,Random,Solved,1,33,0.003333,5000
15717,9,21,No_reverse,Solved,1,24,0.002501,5000
15718,9,21,Breadth-first,Unsolved,1,5000,2.478736,5000
15719,9,21,Depth-first,Solved,1,301,0.028115,5000
15720,9,22,Random,Solved,1,317,0.028178,5000
15721,9,22,No_reverse,Solved,1,413,0.036992,5000
15722,9,22,Breadth-first,Unsolved,1,5000,2.750401,5000
15723,9,22,Depth-first,Solved,1,447,0.039710,5000
15724,9,23,Random,Solved,1,787,0.078547,5000
15725,9,23,No_reverse,Solved,1,3948,0.399729,5000
15726,9,23,Breadth-first,Unsolved,1,5000,2.448213,5000
15727,9,23,Depth-first,Solved,1,2217,0.225289,5000
15728,9,20,Random,Solved,1,231,0.019095,5000
15729,9,20,No_reverse,Solved,1,205,0.017013,5000
15730,9,20,Breadth-first,Solved,1,693,0.380138,5000
15731,9,20,Depth-first,Solved,1,39,0.003384,5000
15732,9,21,Random,Solved,1,291,0.030931,5000
15733,9,21,No_reverse,Solved,1,4538,0.476982,5000
15734,9,21,Breadth-first,Unsolved,1,5000,2.809303,5000
15735,9,21,Depth-first,Solved,1,1145,0.117989,5000
15736,9,22,Random,Solved,1,2465,0.209280,5000
15737,9,22,No_reverse,Solved,1,1225,0.103536,5000
15738,9,22,Breadth-first,Unsolved,1,5000,2.521896,5000
15739,9,22,Depth-first,Solved,1,4272,0.347722,5000
15740,9,23,Random,Solved,1,4471,0.366456,5000
15741,9,23,No_reverse,Solved,1,1747,0.145888,5000
15742,9,23,Breadth-first,Unsolved,1,5000,2.356611,5000
15743,9,23,Depth-first,Solved,1,1126,0.095506,5000
15744,9,20,Random,Solved,1,21,0.001764,5000
15745,9,20,No_reverse,Solved,1,63,0.005312,5000
15746,9,20,Breadth-first,Solved,1,1,0.000737,5000
15747,9,20,Depth-first,Solved,1,19,0.001637,5000
15748,9,21,Random,Solved,1,179,0.014963,5000
15749,9,21,No_reverse,Solved,1,733,0.059785,5000
15750,9,21,Breadth-first,Unsolved,1,5000,2.542897,5000
15751,9,21,Depth-first,Solved,1,114,0.009470,5000
15752,9,22,Random,Solved,1,23,0.002018,5000
15753,9,22,No_reverse,Solved,1,852,0.077883,5000
15754,9,22,Breadth-first,Solved,1,1,0.000756,5000
15755,9,22,Depth-first,Solved,1,59,0.005484,5000
15756,9,23,Random,Solved,1,100,0.010250,5000
15757,9,23,No_reverse,Solved,1,62,0.006165,5000
15758,9,23,Breadth-first,Solved,1,1,0.000755,5000
15759,9,23,Depth-first,Solved,1,1016,0.095090,5000
15760,9,20,Random,Solved,1,186,0.016548,5000
