,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
30197,9,27,No_reverse,Solved,1,27,0.002362,500
30198,9,27,Breadth-first,Unsolved,1,500,0.239198,500
30199,9,27,Depth-first,Solved,1,162,0.014201,500
30200,9,18,Random,Solved,1,337,0.029237,500
30201,9,18,No_reverse,Unsolved,1,500,0.040932,500
30202,9,18,Breadth-first,Unsolved,1,500,0.184363,500
30203,9,18,Depth-first,Unsolved,1,500,0.040427,500
30204,9,19,Random,Unsolved,1,500,0.040357,500
30205,9,19,No_reverse,Unsolved,1,500,0.040553,500
30206,9,19,Breadth-first,Unsolved,1,500,0.188410,500
30207,9,19,Depth-first,Unsolved,1,500,0.041570,500
30208,9,20,Random,Unsolved,1,500,0.043721,500
30209,9,20,No_reverse,Unsolved,1,500,0.041498,500
30210,9,20,Breadth-first,Unsolved,1,500,0.782736,500
30211,9,20,Depth-first,Solved,1,114,0.009893,500
30212,9,21,Random,Unsolved,1,500,0.039986,500
30213,9,21,No_reverse,Unsolved,1,500,0.039358,500
30214,9,21,Breadth-first,Unsolved,1,500,0.203311,500
30215,9,21,Depth-first,Solved,1,150,0.012087,500
30216,9,22,Random,Unsolved,1,500,0.048129,500
30217,9,22,No_reverse,Unsolved,1,500,0.048795,500
30218,9,22,Breadth-first,Unsolved,1,500,0.207549,500
30219,9,22,Depth-first,Unsolved,1,500,0.048838,500
30220,9,23,Random,Unsolved,1,500,0.045185,500
30221,9,23,No_reverse,Solved,1,2,0.000197,500
30222,9,23,Breadth-first,Solved,1,1,0.000855,500
30223,9,23,Depth-first,Unsolved,1,500,0.044256,500
30224,9,24,Random,Solved,1,253,0.022583,500
30225,9,24,No_reverse,Unsolved,1,500,0.046010,500
30226,9,24,Breadth-first,Unsolved,1,500,0.218174,500
30227,9,24,Depth-first,Unsolved,1,500,0.044871,500
30228,9,25,Random,Unsolved,1,500,0.047524,500
30229,9,25,No_reverse,Unsolved,1,500,0.050451,500
30230,9,25,Breadth-first,Unsolved,1,500,0.233620,500
30231,9,25,Depth-first,Unsolved,1,500,0.049421,500
30232,9,26,Random,Unsolved,1,500,0.047584,500
30233,9,26,No_reverse,Unsolved,1,500,0.047160,500
30234,9,26,Breadth-first,Unsolved,1,500,0.228179,500
30235,9,26,Depth-first,Unsolved,1,500,0.049451,500
30236,9,27,Random,Unsolved,1,500,0.047527,500
30237,9,27,No_reverse,Solved,1,485,0.046819,500
30238,9,27,Breadth-first,Unsolved,1,500,0.237327,500
30239,9,27,Depth-first,Unsolved,1,500,0.045832,500
30240,9,18,Random,Unsolved,1,500,0.041638,500
30241,9,18,No_reverse,Unsolved,1,500,0.041736,500
30242,9,18,Breadth-first,Unsolved,1,500,0.193626,500
30243,9,18,Depth-first,Unsolved,1,500,0.042389,500
30244,9,19,Random,Unsolved,1,500,0.046553,500
30245,9,19,No_reverse,Unsolved,1,500,0.046583,500
30246,9,19,Breadth-first,Unsolved,1,500,0.191298,500
30247,9,19,Depth-first,Unsolved,1,500,0.047560,500
30248,9,20,Random,Solved,1,249,0.023401,500
30249,9,20,No_reverse,Solved,1,117,0.010802,500
30250,9,20,Breadth-first,Unsolved,1,500,0.196643,500
30251,9,20,Depth-first,Unsolved,1,500,0.049943,500
30252,9,21,Random,Unsolved,1,500,0.045468,500
30253,9,21,No_reverse,Solved,1,70,0.005708,500
30254,9,21,Breadth-first,Unsolved,1,500,0.200298,500
30255,9,21,Depth-first,Solved,1,53,0.004932,500
30256,9,22,Random,Unsolved,1,500,0.045575,500
30257,9,22,No_reverse,Unsolved,1,500,0.045048,500
30258,9,22,Breadth-first,Unsolved,1,500,0.832919,500
30259,9,22,Depth-first,Unsolved,1,500,0.044981,500
30260,9,23,Random,Unsolved,1,500,0.047688,500
30261,9,23,No_reverse,Unsolved,1,500,0.048490,500
30262,9,23,Breadth-first,Unsolved,1,500,0.218826,500
30263,9,23,Depth-first,Unsolved,1,500,0.048505,500
30264,9,24,Random,Unsolved,1,500,0.049171,500
30265,9,24,No_reverse,Unsolved,1,500,0.049691,500
30266,9,24,Breadth-first,Unsolved,1,500,0.222706,500
30267,9,24,Depth-first,Unsolved,1,500,0.049070,500
30268,9,25,Random,Unsolved,1,500,0.045607,500
30269,9,25,No_reverse,Unsolved,1,500,0.045232,500
30270,9,25,Breadth-first,Unsolved,1,500,0.229318,500
30271,9,25,Depth-first,Unsolved,1,500,0.046277,500
30272,9,26,Random,Unsolved,1,500,0.051514,500
30273,9,26,No_reverse,Unsolved,1,500,0.052036,500
30274,9,26,Breadth-first,Unsolved,1,500,0.238926,500
30275,9,26,Depth-first,Unsolved,1,500,0.052152,500
30276,9,27,Random,Unsolved,1,500,0.046470,500
30277,9,27,No_reverse,Unsolved,1,500,0.046465,500
30278,9,27,Breadth-first,Unsolved,1,500,0.232462,500
30279,9,27,Depth-first,Unsolved,1,500,0.047183,500
30280,9,18,Random,Solved,1,146,0.011487,500
30281,9,18,No_reverse,Solved,1,344,0.028731,500
30282,9,18,Breadth-first,Unsolved,1,500,0.184123,500
30283,9,18,Depth-first,Unsolved,1,500,0.042099,500
30284,9,19,Random,Solved,1,343,0.031084,500
30285,9,19,No_reverse,Solved,1,158,0.013647,500
30286,9,19,Breadth-first,Unsolved,1,500,0.190331,500
30287,9,19,Depth-first,Solved,1,167,0.013822,500
30288,9,20,Random,Unsolved,1,500,0.049430,500
30289,9,20,No_reverse,Unsolved,1,500,0.050809,500
30290,9,20,Breadth-first,Unsolved,1,500,0.209041,500
30291,9,20,Depth-first,Unsolved,1,500,0.049701,500
30292,9,21,Random,Solved,1,227,0.019881,500
30293,9,21,No_reverse,Solved,1,11,0.001115,500
30294,9,21,Breadth-first,Unsolved,1,500,0.207911,500
30295,9,21,Depth-first,Solved,1,41,0.003899,500
30296,9,22,Random,Unsolved,1,500,0.046461,500
30297,9,22,No_reverse,Unsolved,1,500,0.048472,500
30298,9,22,Breadth-first,Unsolved,1,500,0.215753,500
30299,9,22,Depth-first,Unsolved,1,500,0.049084,500
30300,9,23,Random,Unsolved,1,500,0.046408,500
30301,9,23,No_reverse,Unsolved,1,500,0.044755,500
30302,9,23,Breadth-first,Unsolved,1,500,0.864891,500
30303,9,23,Depth-first,Solved,1,370,0.034450,500
30304,9,24,Random,Unsolved,1,500,0.052698,500
30305,9,24,No_reverse,Solved,1,325,0.034287,500
30306,9,24,Breadth-first,Unsolved,1,500,0.228253,500
30307,9,24,Depth-first,Solved,1,357,0.036687,500
30308,9,25,Random,Unsolved,1,500,0.048391,500
30309,9,25,No_reverse,Unsolved,1,500,0.047334,500
30310,9,25,Breadth-first,Unsolved,1,500,0.227666,500
30311,9,25,Depth-first,Unsolved,1,500,0.047683,500
30312,9,26,Random,Solved,1,251,0.024039,500
30313,9,26,No_reverse,Solved,1,279,0.027024,500
30314,9,26,Breadth-first,Unsolved,1,500,0.234704,500
30315,9,26,Depth-first,Unsolved,1,500,0.049935,500
30316,9,27,Random,Unsolved,1,500,0.045770,500
30317,9,27,No_reverse,Solved,1,394,0.037189,500
30318,9,27,Breadth-first,Unsolved,1,500,0.240051,500
30319,9,27,Depth-first,Unsolved,1,500,0.047831,500
30320,9,18,Random,Solved,1,403,0.035372,500
30321,9,18,No_reverse,Unsolved,1,500,0.042790,500
30322,9,18,Breadth-first,Unsolved,1,500,0.187953,500
30323,9,18,Depth-first,Unsolved,1,500,0.044283,500
30324,9,19,Random,Solved,1,2,0.000208,500
30325,9,19,No_reverse,Solved,1,7,0.000585,500
30326,9,19,Breadth-first,Solved,1,1,0.000732,500
30327,9,19,Depth-first,Solved,1,345,0.028330,500
30328,9,20,Random,Unsolved,1,500,0.046912,500
30329,9,20,No_reverse,Solved,1,236,0.024465,500
30330,9,20,Breadth-first,Unsolved,1,500,0.202322,500
30331,9,20,Depth-first,Solved,1,179,0.016785,500
30332,9,21,Random,Unsolved,1,500,0.042043,500
30333,9,21,No_reverse,Unsolved,1,500,0.043561,500
30334,9,21,Breadth-first,Unsolved,1,500,0.200007,500
30335,9,21,Depth-first,Unsolved,1,500,0.042398,500
30336,9,22,Random,Unsolved,1,500,0.046222,500
30337,9,22,No_reverse,Unsolved,1,500,0.048206,500
30338,9,22,Breadth-first,Unsolved,1,500,0.214397,500
30339,9,22,Depth-first,Unsolved,1,500,0.047483,500
30340,9,23,Random,Unsolved,1,500,0.045193,500
30341,9,23,No_reverse,Unsolved,1,500,0.045446,500
30342,9,23,Breadth-first,Unsolved,1,500,0.213031,500
30343,9,23,Depth-first,Unsolved,1,500,0.044490,500
30344,9,24,Random,Unsolved,1,500,0.043620,500
30345,9,24,No_reverse,Unsolved,1,500,0.043622,500
30346,9,24,Breadth-first,Unsolved,1,500,0.854091,500
30347,9,24,Depth-first,Unsolved,1,500,0.044518,500
30348,9,25,Random,Unsolved,1,500,0.045816,500
30349,9,25,No_reverse,Unsolved,1,500,0.045923,500
30350,9,25,Breadth-first,Unsolved,1,500,0.230761,500
30351,9,25,Depth-first,Unsolved,1,500,0.047541,500
30352,9,26,Random,Unsolved,1,500,0.040105,500
30353,9,26,No_reverse,Unsolved,1,500,0.042169,500
30354,9,26,Breadth-first,Unsolved,1,500,0.228376,500
30355,9,26,Depth-first,Unsolved,1,500,0.042324,500
30356,9,27,Random,Solved,1,214,0.017741,500
30357,9,27,No_reverse,Solved,1,258,0.022412,500
30358,9,27,Breadth-first,Unsolved,1,500,0.231153,500
30359,9,27,Depth-first,Solved,1,424,0.036583,500
30360,9,18,Random,Solved,1,249,0.022242,500
30361,9,18,No_reverse,Unsolved,1,500,0.043086,500
30362,9,18,Breadth-first,Unsolved,1,500,0.191373,500
30363,9,18,Depth-first,Unsolved,1,500,0.044498,500
30364,9,19,Random,Unsolved,1,500,0.036379,500
30365,9,19,No_reverse,Unsolved,1,500,0.036137,500
30366,9,19,Breadth-first,Unsolved,1,500,0.191520,500
30367,9,19,Depth-first,Unsolved,1,500,0.037682,500
30368,9,20,Random,Unsolved,1,500,0.044938,500
30369,9,20,No_reverse,Unsolved,1,500,0.040631,500
30370,9,20,Breadth-first,Unsolved,1,500,0.198136,500
30371,9,20,Depth-first,Unsolved,1,500,0.044012,500
30372,9,21,Random,Unsolved,1,500,0.046042,500
30373,9,21,No_reverse,Unsolved,1,500,0.047313,500
30374,9,21,Breadth-first,Unsolved,1,500,0.210266,500
30375,9,21,Depth-first,Solved,1,399,0.037241,500
30376,9,22,Random,Solved,1,406,0.039414,500
30377,9,22,No_reverse,Solved,1,84,0.008055,500
30378,9,22,Breadth-first,Unsolved,1,500,0.210092,500
30379,9,22,Depth-first,Solved,1,148,0.014144,500
30380,9,23,Random,Unsolved,1,500,0.052114,500
30381,9,23,No_reverse,Unsolved,1,500,0.051143,500
30382,9,23,Breadth-first,Unsolved,1,500,0.218888,500
30383,9,23,Depth-first,Unsolved,1,500,0.050033,500
30384,9,24,Random,Solved,1,183,0.017035,500
30385,9,24,No_reverse,Solved,1,313,0.029212,500
30386,9,24,Breadth-first,Unsolved,1,500,0.221703,500
30387,9,24,Depth-first,Solved,1,248,0.023197,500
30388,9,25,Random,Unsolved,1,500,0.047994,500
30389,9,25,No_reverse,Unsolved,1,500,0.047928,500
30390,9,25,Breadth-first,Unsolved,1,500,0.920919,500
30391,9,25,Depth-first,Unsolved,1,500,0.049085,500
30392,9,26,Random,Unsolved,1,500,0.048022,500
30393,9,26,No_reverse,Solved,1,198,0.018506,500
30394,9,26,Breadth-first,Unsolved,1,500,0.229325,500
30395,9,26,Depth-first,Solved,1,211,0.020361,500
30396,9,27,Random,Solved,1,117,0.011741,500
30397,9,27,No_reverse,Solved,1,314,0.032219,500
30398,9,27,Breadth-first,Unsolved,1,500,0.239307,500
30399,9,27,Depth-first,Solved,1,167,0.016454,500
30400,9,18,Random,Unsolved,1,500,0.047426,500
30401,9,18,No_reverse,Solved,1,114,0.010256,500
30402,9,18,Breadth-first,Unsolved,1,500,0.191465,500
30403,9,18,Depth-first,Solved,1,73,0.006739,500
30404,9,19,Random,Unsolved,1,500,0.038307,500
30405,9,19,No_reverse,Unsolved,1,500,0.040294,500
30406,9,19,Breadth-first,Unsolved,1,500,0.185381,500
30407,9,19,Depth-first,Unsolved,1,500,0.040982,500
30408,9,20,Random,Unsolved,1,500,0.045990,500
30409,9,20,No_reverse,Solved,1,79,0.006840,500
30410,9,20,Breadth-first,Unsolved,1,500,0.194308,500
30411,9,20,Depth-first,Solved,1,285,0.026132,500
30412,9,21,Random,Unsolved,1,500,0.046134,500
30413,9,21,No_reverse,Unsolved,1,500,0.045590,500
30414,9,21,Breadth-first,Unsolved,1,500,0.212144,500
30415,9,21,Depth-first,Unsolved,1,500,0.048203,500
30416,9,22,Random,Unsolved,1,500,0.045866,500
30417,9,22,No_reverse,Unsolved,1,500,0.046765,500
30418,9,22,Breadth-first,Unsolved,1,500,0.206834,500
30419,9,22,Depth-first,Unsolved,1,500,0.048201,500
30420,9,23,Random,Unsolved,1,500,0.047000,500
30421,9,23,No_reverse,Unsolved,1,500,0.048176,500
30422,9,23,Breadth-first,Unsolved,1,500,0.221199,500
30423,9,23,Depth-first,Unsolved,1,500,0.048249,500
30424,9,24,Random,Solved,1,83,0.006949,500
30425,9,24,No_reverse,Solved,1,5,0.000431,500
30426,9,24,Breadth-first,Solved,1,1,0.000777,500
30427,9,24,Depth-first,Solved,1,8,0.000694,500
30428,9,25,Random,Unsolved,1,500,0.047287,500
30429,9,25,No_reverse,Unsolved,1,500,0.048610,500
30430,9,25,Breadth-first,Unsolved,1,500,0.229521,500
30431,9,25,Depth-first,Unsolved,1,500,0.048692,500
30432,9,26,Random,Unsolved,1,500,0.047190,500
30433,9,26,No_reverse,Unsolved,1,500,0.048049,500
30434,9,26,Breadth-first,Unsolved,1,500,0.231007,500
30435,9,26,Depth-first,Unsolved,1,500,0.049522,500
30436,9,27,Random,Unsolved,1,500,0.050290,500
30437,9,27,No_reverse,Unsolved,1,500,0.049376,500
30438,9,27,Breadth-first,Unsolved,1,500,0.911420,500
30439,9,27,Depth-first,Unsolved,1,500,0.051550,500
30440,9,18,Random,Solved,1,101,0.007923,500
30441,9,18,No_reverse,Solved,1,9,0.000715,500
30442,9,18,Breadth-first,Unsolved,1,500,0.184243,500
30443,9,18,Depth-first,Unsolved,1,500,0.040721,500
30444,9,19,Random,Unsolved,1,500,0.042866,500
30445,9,19,No_reverse,Unsolved,1,500,0.047896,500
30446,9,19,Breadth-first,Unsolved,1,500,0.192724,500
30447,9,19,Depth-first,Solved,1,134,0.011726,500
30448,9,20,Random,Solved,1,223,0.020858,500
30449,9,20,No_reverse,Solved,1,68,0.006563,500
30450,9,20,Breadth-first,Solved,1,98,0.041172,500
30451,9,20,Depth-first,Solved,1,86,0.008351,500
30452,9,21,Random,Solved,1,32,0.002693,500
30453,9,21,No_reverse,Unsolved,1,500,0.040867,500
30454,9,21,Breadth-first,Unsolved,1,500,0.200616,500
30455,9,21,Depth-first,Solved,1,3,0.000325,500
30456,9,22,Random,Unsolved,1,500,0.044605,500
30457,9,22,No_reverse,Unsolved,1,500,0.042679,500
30458,9,22,Breadth-first,Unsolved,1,500,0.207325,500
30459,9,22,Depth-first,Unsolved,1,500,0.044771,500
30460,9,23,Random,Unsolved,1,500,0.043854,500
30461,9,23,No_reverse,Unsolved,1,500,0.044073,500
30462,9,23,Breadth-first,Unsolved,1,500,0.217696,500
30463,9,23,Depth-first,Unsolved,1,500,0.045006,500
30464,9,24,Random,Unsolved,1,500,0.047704,500
30465,9,24,No_reverse,Solved,1,63,0.006107,500
30466,9,24,Breadth-first,Unsolved,1,500,0.219834,500
30467,9,24,Depth-first,Solved,1,222,0.022080,500
30468,9,25,Random,Solved,1,391,0.034551,500
30469,9,25,No_reverse,Solved,1,1,0.000107,500
30470,9,25,Breadth-first,Solved,1,1,0.000891,500
30471,9,25,Depth-first,Solved,1,31,0.002770,500
30472,9,26,Random,Unsolved,1,500,0.045268,500
30473,9,26,No_reverse,Unsolved,1,500,0.044572,500
30474,9,26,Breadth-first,Unsolved,1,500,0.233218,500
30475,9,26,Depth-first,Unsolved,1,500,0.046760,500
30476,9,27,Random,Unsolved,1,500,0.050094,500
30477,9,27,No_reverse,Unsolved,1,500,0.050034,500
30478,9,27,Breadth-first,Unsolved,1,500,0.236565,500
30479,9,27,Depth-first,Unsolved,1,500,0.050289,500
30480,9,18,Random,Solved,1,44,0.003850,500
30481,9,18,No_reverse,Solved,1,30,0.002667,500
30482,9,18,Breadth-first,Solved,1,1,0.000675,500
30483,9,18,Depth-first,Solved,1,348,0.031993,500
30484,9,19,Random,Solved,1,301,0.029081,500
30485,9,19,No_reverse,Unsolved,1,500,0.049339,500
30486,9,19,Breadth-first,Unsolved,1,500,0.201197,500
30487,9,19,Depth-first,Solved,1,112,0.010160,500
30488,9,20,Random,Solved,1,98,0.007826,500
30489,9,20,No_reverse,Unsolved,1,500,0.039057,500
30490,9,20,Breadth-first,Unsolved,1,500,0.790074,500
30491,9,20,Depth-first,Solved,1,120,0.009480,500
30492,9,21,Random,Unsolved,1,500,0.047080,500
30493,9,21,No_reverse,Unsolved,1,500,0.047569,500
30494,9,21,Breadth-first,Unsolved,1,500,0.208321,500
30495,9,21,Depth-first,Unsolved,1,500,0.048140,500
30496,9,22,Random,Unsolved,1,500,0.040948,500
30497,9,22,No_reverse,Unsolved,1,500,0.040643,500
30498,9,22,Breadth-first,Unsolved,1,500,0.207146,500
30499,9,22,Depth-first,Unsolved,1,500,0.040548,500
30500,9,23,Random,Unsolved,1,500,0.047437,500
30501,9,23,No_reverse,Unsolved,1,500,0.045912,500
30502,9,23,Breadth-first,Unsolved,1,500,0.220704,500
30503,9,23,Depth-first,Unsolved,1,500,0.047028,500
30504,9,24,Random,Unsolved,1,500,0.044797,500
30505,9,24,No_reverse,Unsolved,1,500,0.044703,500
30506,9,24,Breadth-first,Unsolved,1,500,0.215666,500
30507,9,24,Depth-first,Unsolved,1,500,0.044966,500
30508,9,25,Random,Unsolved,1,500,0.044604,500
30509,9,25,No_reverse,Unsolved,1,500,0.044393,500
30510,9,25,Breadth-first,Unsolved,1,500,0.222465,500
30511,9,25,Depth-first,Unsolved,1,500,0.042881,500
30512,9,26,Random,Unsolved,1,500,0.047902,500
30513,9,26,No_reverse,Unsolved,1,500,0.044117,500
30514,9,26,Breadth-first,Unsolved,1,500,0.235784,500
30515,9,26,Depth-first,Unsolved,1,500,0.044611,500
30516,9,27,Random,Unsolved,1,500,0.049717,500
30517,9,27,No_reverse,Unsolved,1,500,0.049510,500
30518,9,27,Breadth-first,Unsolved,1,500,0.245460,500
30519,9,27,Depth-first,Unsolved,1,500,0.051177,500
30520,9,18,Random,Unsolved,1,500,0.036855,500
30521,9,18,No_reverse,Unsolved,1,500,0.037435,500
30522,9,18,Breadth-first,Unsolved,1,500,0.179189,500
30523,9,18,Depth-first,Unsolved,1,500,0.036483,500
30524,9,19,Random,Unsolved,1,500,0.041083,500
30525,9,19,No_reverse,Unsolved,1,500,0.040758,500
30526,9,19,Breadth-first,Solved,1,116,0.045516,500
30527,9,19,Depth-first,Solved,1,206,0.017271,500
30528,9,20,Random,Unsolved,1,500,0.047478,500
30529,9,20,No_reverse,Unsolved,1,500,0.046861,500
30530,9,20,Breadth-first,Unsolved,1,500,0.203032,500
30531,9,20,Depth-first,Unsolved,1,500,0.049294,500
30532,9,21,Random,Unsolved,1,500,0.044592,500
30533,9,21,No_reverse,Unsolved,1,500,0.044574,500
30534,9,21,Breadth-first,Unsolved,1,500,0.201286,500
30535,9,21,Depth-first,Unsolved,1,500,0.045382,500
30536,9,22,Random,Solved,1,157,0.013869,500
30537,9,22,No_reverse,Solved,1,329,0.029272,500
30538,9,22,Breadth-first,Unsolved,1,500,0.833395,500
30539,9,22,Depth-first,Solved,1,171,0.016393,500
30540,9,23,Random,Unsolved,1,500,0.036563,500
30541,9,23,No_reverse,Unsolved,1,500,0.037887,500
30542,9,23,Breadth-first,Unsolved,1,500,0.213571,500
30543,9,23,Depth-first,Unsolved,1,500,0.037921,500
30544,9,24,Random,Unsolved,1,500,0.047367,500
30545,9,24,No_reverse,Unsolved,1,500,0.047109,500
30546,9,24,Breadth-first,Unsolved,1,500,0.226089,500
30547,9,24,Depth-first,Unsolved,1,500,0.045836,500
30548,9,25,Random,Unsolved,1,500,0.044480,500
30549,9,25,No_reverse,Unsolved,1,500,0.043384,500
30550,9,25,Breadth-first,Unsolved,1,500,0.220684,500
30551,9,25,Depth-first,Unsolved,1,500,0.044708,500
30552,9,26,Random,Solved,1,499,0.045797,500
30553,9,26,No_reverse,Solved,1,68,0.006015,500
30554,9,26,Breadth-first,Unsolved,1,500,0.230644,500
30555,9,26,Depth-first,Unsolved,1,500,0.047112,500
30556,9,27,Random,Unsolved,1,500,0.047341,500
30557,9,27,No_reverse,Unsolved,1,500,0.048278,500
30558,9,27,Breadth-first,Unsolved,1,500,0.232886,500
30559,9,27,Depth-first,Unsolved,1,500,0.047957,500
30560,9,18,Random,Solved,1,124,0.010172,500
30561,9,18,No_reverse,Solved,1,360,0.029348,500
30562,9,18,Breadth-first,Unsolved,1,500,0.185348,500
30563,9,18,Depth-first,Solved,1,183,0.015144,500
30564,9,19,Random,Solved,1,17,0.001433,500
30565,9,19,No_reverse,Solved,1,106,0.008722,500
30566,9,19,Breadth-first,Solved,1,239,0.090391,500
30567,9,19,Depth-first,Solved,1,83,0.007054,500
30568,9,20,Random,Solved,1,398,0.038473,500
30569,9,20,No_reverse,Solved,1,294,0.029866,500
30570,9,20,Breadth-first,Unsolved,1,500,0.192080,500
30571,9,20,Depth-first,Solved,1,126,0.011986,500
30572,9,21,Random,Solved,1,368,0.032027,500
30573,9,21,No_reverse,Unsolved,1,500,0.041992,500
30574,9,21,Breadth-first,Unsolved,1,500,0.197889,500
30575,9,21,Depth-first,Unsolved,1,500,0.039671,500
30576,9,22,Random,Unsolved,1,500,0.046934,500
30577,9,22,No_reverse,Unsolved,1,500,0.046716,500
30578,9,22,Breadth-first,Unsolved,1,500,0.210000,500
30579,9,22,Depth-first,Unsolved,1,500,0.047060,500
30580,9,23,Random,Unsolved,1,500,0.044457,500
30581,9,23,No_reverse,Unsolved,1,500,0.043340,500
30582,9,23,Breadth-first,Unsolved,1,500,0.208152,500
30583,9,23,Depth-first,Unsolved,1,500,0.043713,500
30584,9,24,Random,Unsolved,1,500,0.047979,500
30585,9,24,No_reverse,Unsolved,1,500,0.047862,500
30586,9,24,Breadth-first,Unsolved,1,500,0.818558,500
30587,9,24,Depth-first,Unsolved,1,500,0.048940,500
30588,9,25,Random,Unsolved,1,500,0.042621,500
30589,9,25,No_reverse,Unsolved,1,500,0.042851,500
30590,9,25,Breadth-first,Unsolved,1,500,0.227295,500
30591,9,25,Depth-first,Unsolved,1,500,0.044011,500
30592,9,26,Random,Unsolved,1,500,0.045015,500
30593,9,26,No_reverse,Unsolved,1,500,0.045609,500
30594,9,26,Breadth-first,Unsolved,1,500,0.232091,500
30595,9,26,Depth-first,Unsolved,1,500,0.046672,500
30596,9,27,Random,Unsolved,1,500,0.047596,500
30597,9,27,No_reverse,Unsolved,1,500,0.049604,500
30598,9,27,Breadth-first,Unsolved,1,500,0.235379,500
30599,9,27,Depth-first,Unsolved,1,500,0.048632,500
30600,9,18,Random,Solved,1,89,0.007856,500
30601,9,18,No_reverse,Solved,1,341,0.025620,500
30602,9,18,Breadth-first,Unsolved,1,500,0.183508,500
30603,9,18,Depth-first,Unsolved,1,500,0.045020,500
30604,9,19,Random,Solved,1,210,0.019477,500
30605,9,19,No_reverse,Unsolved,1,500,0.044120,500
30606,9,19,Breadth-first,Unsolved,1,500,0.196111,500
30607,9,19,Depth-first,Unsolved,1,500,0.045370,500
30608,9,20,Random,Solved,1,489,0.049023,500
30609,9,20,No_reverse,Unsolved,1,500,0.049106,500
30610,9,20,Breadth-first,Unsolved,1,500,0.201788,500
30611,9,20,Depth-first,Unsolved,1,500,0.048936,500
30612,9,21,Random,Unsolved,1,500,0.042276,500
30613,9,21,No_reverse,Unsolved,1,500,0.042812,500
30614,9,21,Breadth-first,Unsolved,1,500,0.201644,500
30615,9,21,Depth-first,Solved,1,67,0.006239,500
30616,9,22,Random,Solved,1,186,0.017159,500
30617,9,22,No_reverse,Solved,1,329,0.029770,500
30618,9,22,Breadth-first,Unsolved,1,500,0.204099,500
30619,9,22,Depth-first,Unsolved,1,500,0.043620,500
30620,9,23,Random,Unsolved,1,500,0.041487,500
30621,9,23,No_reverse,Unsolved,1,500,0.043226,500
30622,9,23,Breadth-first,Unsolved,1,500,0.208124,500
30623,9,23,Depth-first,Unsolved,1,500,0.047413,500
30624,9,24,Random,Unsolved,1,500,0.042468,500
30625,9,24,No_reverse,Unsolved,1,500,0.041910,500
30626,9,24,Breadth-first,Unsolved,1,500,0.212775,500
