,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
32857,9,22,No_reverse,Solved,1,193,0.016868,500
32858,9,22,Breadth-first,Solved,1,1,0.000858,500
32859,9,22,Depth-first,Solved,1,456,0.040399,500
32860,9,23,Random,Solved,1,194,0.018667,500
32861,9,23,No_reverse,Solved,1,158,0.014489,500
32862,9,23,Breadth-first,Solved,1,98,0.461980,500
32863,9,23,Depth-first,Solved,1,263,0.023853,500
32864,9,24,Random,Solved,1,25,0.002505,500
32865,9,24,No_reverse,Solved,1,66,0.006439,500
32866,9,24,Breadth-first,Solved,1,1,0.000836,500
32867,9,24,Depth-first,Solved,1,6,0.000623,500
32868,9,25,Random,Solved,1,260,0.023990,500
32869,9,25,No_reverse,Solved,1,182,0.017212,500
32870,9,25,Breadth-first,Unsolved,1,500,0.229085,500
32871,9,25,Depth-first,Solved,1,113,0.011102,500
32872,9,26,Random,Unsolved,1,500,0.050757,500
32873,9,26,No_reverse,Unsolved,1,500,0.051631,500
32874,9,26,Breadth-first,Unsolved,1,500,0.244098,500
32875,9,26,Depth-first,Unsolved,1,500,0.052116,500
32876,9,27,Random,Solved,1,226,0.023789,500
32877,9,27,No_reverse,Solved,1,68,0.007081,500
32878,9,27,Breadth-first,Unsolved,1,500,0.241372,500
32879,9,27,Depth-first,Solved,1,66,0.007214,500
32880,9,18,Random,Solved,1,52,0.004695,500
32881,9,18,No_reverse,Solved,1,37,0.003342,500
32882,9,18,Breadth-first,Solved,1,399,0.166282,500
32883,9,18,Depth-first,Unsolved,1,500,0.045080,500
32884,9,19,Random,Unsolved,1,500,0.045852,500
32885,9,19,No_reverse,Unsolved,1,500,0.043490,500
32886,9,19,Breadth-first,Unsolved,1,500,0.197167,500
32887,9,19,Depth-first,Solved,1,15,0.001432,500
32888,9,20,Random,Solved,1,79,0.007399,500
32889,9,20,No_reverse,Solved,1,464,0.040168,500
32890,9,20,Breadth-first,Unsolved,1,500,0.206717,500
32891,9,20,Depth-first,Solved,1,282,0.024525,500
32892,9,21,Random,Unsolved,1,500,0.043900,500
32893,9,21,No_reverse,Unsolved,1,500,0.043953,500
32894,9,21,Breadth-first,Unsolved,1,500,0.205628,500
32895,9,21,Depth-first,Unsolved,1,500,0.043778,500
32896,9,22,Random,Solved,1,141,0.013650,500
32897,9,22,No_reverse,Solved,1,156,0.015025,500
32898,9,22,Breadth-first,Unsolved,1,500,0.623878,500
32899,9,22,Depth-first,Solved,1,144,0.014424,500
32900,9,23,Random,Solved,1,61,0.005883,500
32901,9,23,No_reverse,Solved,1,48,0.004802,500
32902,9,23,Breadth-first,Solved,1,1,0.000884,500
32903,9,23,Depth-first,Unsolved,1,500,0.050949,500
32904,9,24,Random,Unsolved,1,500,0.049474,500
32905,9,24,No_reverse,Solved,1,414,0.039836,500
32906,9,24,Breadth-first,Solved,1,377,0.174287,500
32907,9,24,Depth-first,Unsolved,1,500,0.050558,500
32908,9,25,Random,Solved,1,87,0.009194,500
32909,9,25,No_reverse,Unsolved,1,500,0.050249,500
32910,9,25,Breadth-first,Solved,1,131,0.063439,500
32911,9,25,Depth-first,Solved,1,94,0.009817,500
32912,9,26,Random,Unsolved,1,500,0.061004,500
32913,9,26,No_reverse,Unsolved,1,500,0.049182,500
32914,9,26,Breadth-first,Unsolved,1,500,0.244978,500
32915,9,26,Depth-first,Unsolved,1,500,0.048840,500
32916,9,27,Random,Unsolved,1,500,0.049830,500
32917,9,27,No_reverse,Unsolved,1,500,0.050384,500
32918,9,27,Breadth-first,Unsolved,1,500,0.239110,500
32919,9,27,Depth-first,Unsolved,1,500,0.050663,500
32920,9,18,Random,Solved,1,191,0.018576,500
32921,9,18,No_reverse,Unsolved,1,500,0.046367,500
32922,9,18,Breadth-first,Unsolved,1,500,0.189033,500
32923,9,18,Depth-first,Solved,1,21,0.002204,500
32924,9,19,Random,Solved,1,41,0.003786,500
32925,9,19,No_reverse,Solved,1,76,0.006733,500
32926,9,19,Breadth-first,Solved,1,1,0.000748,500
32927,9,19,Depth-first,Solved,1,4,0.000426,500
32928,9,20,Random,Unsolved,1,500,0.049545,500
32929,9,20,No_reverse,Unsolved,1,500,0.047336,500
32930,9,20,Breadth-first,Unsolved,1,500,0.220478,500
32931,9,20,Depth-first,Unsolved,1,500,0.049789,500
32932,9,21,Random,Solved,1,160,0.015242,500
32933,9,21,No_reverse,Solved,1,229,0.022690,500
32934,9,21,Breadth-first,Solved,1,1,0.000770,500
32935,9,21,Depth-first,Solved,1,17,0.001668,500
32936,9,22,Random,Solved,1,62,0.005304,500
32937,9,22,No_reverse,Solved,1,183,0.016249,500
32938,9,22,Breadth-first,Unsolved,1,500,0.201088,500
32939,9,22,Depth-first,Solved,1,212,0.019116,500
32940,9,23,Random,Unsolved,1,500,0.045383,500
32941,9,23,No_reverse,Solved,1,151,0.013447,500
32942,9,23,Breadth-first,Unsolved,1,500,0.625372,500
32943,9,23,Depth-first,Solved,1,323,0.029830,500
32944,9,24,Random,Solved,1,302,0.030651,500
32945,9,24,No_reverse,Unsolved,1,500,0.049536,500
32946,9,24,Breadth-first,Unsolved,1,500,0.220735,500
32947,9,24,Depth-first,Solved,1,183,0.018475,500
32948,9,25,Random,Solved,1,40,0.003747,500
32949,9,25,No_reverse,Solved,1,41,0.003791,500
32950,9,25,Breadth-first,Solved,1,1,0.000848,500
32951,9,25,Depth-first,Solved,1,235,0.022897,500
32952,9,26,Random,Unsolved,1,500,0.047968,500
32953,9,26,No_reverse,Unsolved,1,500,0.047142,500
32954,9,26,Breadth-first,Unsolved,1,500,0.232882,500
32955,9,26,Depth-first,Unsolved,1,500,0.048275,500
32956,9,27,Random,Unsolved,1,500,0.048100,500
32957,9,27,No_reverse,Unsolved,1,500,0.047588,500
32958,9,27,Breadth-first,Unsolved,1,500,0.238043,500
32959,9,27,Depth-first,Unsolved,1,500,0.048406,500
32960,9,18,Random,Solved,1,37,0.003115,500
32961,9,18,No_reverse,Solved,1,106,0.008639,500
32962,9,18,Breadth-first,Unsolved,1,500,0.187264,500
32963,9,18,Depth-first,Solved,1,141,0.012459,500
32964,9,19,Random,Solved,1,119,0.010653,500
32965,9,19,No_reverse,Solved,1,137,0.012832,500
32966,9,19,Breadth-first,Unsolved,1,500,0.199052,500
32967,9,19,Depth-first,Solved,1,342,0.031366,500
32968,9,20,Random,Solved,1,160,0.015420,500
32969,9,20,No_reverse,Solved,1,92,0.008844,500
32970,9,20,Breadth-first,Solved,1,1,0.000890,500
32971,9,20,Depth-first,Solved,1,131,0.012364,500
32972,9,21,Random,Solved,1,246,0.024689,500
32973,9,21,No_reverse,Unsolved,1,500,0.049212,500
32974,9,21,Breadth-first,Unsolved,1,500,0.212587,500
32975,9,21,Depth-first,Unsolved,1,500,0.048422,500
32976,9,22,Random,Solved,1,201,0.020487,500
32977,9,22,No_reverse,Solved,1,328,0.034250,500
32978,9,22,Breadth-first,Unsolved,1,500,0.213407,500
32979,9,22,Depth-first,Solved,1,115,0.012126,500
32980,9,23,Random,Unsolved,1,500,0.045112,500
32981,9,23,No_reverse,Unsolved,1,500,0.044017,500
32982,9,23,Breadth-first,Unsolved,1,500,0.684567,500
32983,9,23,Depth-first,Unsolved,1,500,0.044665,500
32984,9,24,Random,Solved,1,91,0.008815,500
32985,9,24,No_reverse,Solved,1,47,0.004448,500
32986,9,24,Breadth-first,Solved,1,1,0.000841,500
32987,9,24,Depth-first,Solved,1,26,0.002477,500
32988,9,25,Random,Solved,1,234,0.022541,500
32989,9,25,No_reverse,Unsolved,1,500,0.046464,500
32990,9,25,Breadth-first,Unsolved,1,500,0.232214,500
32991,9,25,Depth-first,Unsolved,1,500,0.047029,500
32992,9,26,Random,Unsolved,1,500,0.050295,500
32993,9,26,No_reverse,Unsolved,1,500,0.049577,500
32994,9,26,Breadth-first,Unsolved,1,500,0.236171,500
32995,9,26,Depth-first,Unsolved,1,500,0.050715,500
32996,9,27,Random,Unsolved,1,500,0.045841,500
32997,9,27,No_reverse,Unsolved,1,500,0.044246,500
32998,9,27,Breadth-first,Unsolved,1,500,0.234646,500
32999,9,27,Depth-first,Unsolved,1,500,0.047251,500
33000,9,18,Random,Solved,1,38,0.003858,500
33001,9,18,No_reverse,Solved,1,122,0.012367,500
33002,9,18,Breadth-first,Unsolved,1,500,0.199075,500
33003,9,18,Depth-first,Solved,1,64,0.006405,500
33004,9,19,Random,Unsolved,1,500,0.041587,500
33005,9,19,No_reverse,Unsolved,1,500,0.041710,500
33006,9,19,Breadth-first,Unsolved,1,500,0.191247,500
33007,9,19,Depth-first,Unsolved,1,500,0.041524,500
33008,9,20,Random,Solved,1,8,0.000813,500
33009,9,20,No_reverse,Solved,1,237,0.024631,500
33010,9,20,Breadth-first,Solved,1,462,0.191316,500
33011,9,20,Depth-first,Solved,1,45,0.004590,500
33012,9,21,Random,Unsolved,1,500,0.040486,500
33013,9,21,No_reverse,Solved,1,287,0.023200,500
33014,9,21,Breadth-first,Solved,1,483,0.634419,500
33015,9,21,Depth-first,Solved,1,193,0.017055,500
33016,9,22,Random,Solved,1,429,0.043771,500
33017,9,22,No_reverse,Solved,1,21,0.002134,500
33018,9,22,Breadth-first,Unsolved,1,500,0.215459,500
33019,9,22,Depth-first,Solved,1,143,0.014962,500
33020,9,23,Random,Solved,1,30,0.002898,500
33021,9,23,No_reverse,Solved,1,315,0.030801,500
33022,9,23,Breadth-first,Solved,1,1,0.000972,500
33023,9,23,Depth-first,Solved,1,2,0.000228,500
33024,9,24,Random,Solved,1,44,0.004843,500
33025,9,24,No_reverse,Solved,1,7,0.000755,500
33026,9,24,Breadth-first,Solved,1,1,0.000820,500
33027,9,24,Depth-first,Solved,1,28,0.002898,500
33028,9,25,Random,Unsolved,1,500,0.048216,500
33029,9,25,No_reverse,Solved,1,311,0.029746,500
33030,9,25,Breadth-first,Unsolved,1,500,0.226675,500
33031,9,25,Depth-first,Solved,1,492,0.047776,500
33032,9,26,Random,Solved,1,4,0.000419,500
33033,9,26,No_reverse,Solved,1,62,0.005963,500
33034,9,26,Breadth-first,Solved,1,1,0.000892,500
33035,9,26,Depth-first,Solved,1,12,0.001193,500
33036,9,27,Random,Solved,1,318,0.030030,500
33037,9,27,No_reverse,Unsolved,1,500,0.047196,500
33038,9,27,Breadth-first,Solved,1,172,0.082427,500
33039,9,27,Depth-first,Solved,1,12,0.001182,500
33040,9,18,Random,Unsolved,1,500,0.048585,500
33041,9,18,No_reverse,Solved,1,327,0.032746,500
33042,9,18,Breadth-first,Unsolved,1,500,0.199591,500
33043,9,18,Depth-first,Solved,1,30,0.003104,500
33044,9,19,Random,Solved,1,1,0.000125,500
33045,9,19,No_reverse,Unsolved,1,500,0.046728,500
33046,9,19,Breadth-first,Solved,1,1,0.000723,500
33047,9,19,Depth-first,Unsolved,1,500,0.048086,500
33048,9,20,Random,Solved,1,35,0.002972,500
33049,9,20,No_reverse,Solved,1,23,0.001890,500
33050,9,20,Breadth-first,Solved,1,139,0.062333,500
33051,9,20,Depth-first,Solved,1,375,0.032132,500
33052,9,21,Random,Unsolved,1,500,0.051269,500
33053,9,21,No_reverse,Unsolved,1,500,0.052444,500
33054,9,21,Breadth-first,Unsolved,1,500,0.207982,500
33055,9,21,Depth-first,Solved,1,33,0.003626,500
33056,9,22,Random,Solved,1,80,0.007120,500
33057,9,22,No_reverse,Solved,1,27,0.002320,500
33058,9,22,Breadth-first,Solved,1,1,0.000778,500
33059,9,22,Depth-first,Solved,1,217,0.018784,500
33060,9,23,Random,Solved,1,53,0.005166,500
33061,9,23,No_reverse,Solved,1,107,0.010146,500
33062,9,23,Breadth-first,Unsolved,1,500,0.218526,500
33063,9,23,Depth-first,Solved,1,65,0.006251,500
33064,9,24,Random,Solved,1,43,0.004364,500
33065,9,24,No_reverse,Solved,1,51,0.004950,500
33066,9,24,Breadth-first,Solved,1,1,0.000824,500
33067,9,24,Depth-first,Solved,1,43,0.004359,500
33068,9,25,Random,Solved,1,132,0.014526,500
33069,9,25,No_reverse,Solved,1,46,0.005100,500
33070,9,25,Breadth-first,Solved,1,1,0.000835,500
33071,9,25,Depth-first,Unsolved,1,500,0.056073,500
33072,9,26,Random,Solved,1,69,0.006178,500
33073,9,26,No_reverse,Solved,1,10,0.000874,500
33074,9,26,Breadth-first,Solved,1,1,0.000829,500
33075,9,26,Depth-first,Solved,1,1,0.000102,500
33076,9,27,Random,Solved,1,46,0.004334,500
33077,9,27,No_reverse,Solved,1,20,0.001977,500
33078,9,27,Breadth-first,Solved,1,1,0.000865,500
33079,9,27,Depth-first,Solved,1,28,0.002794,500
33080,9,18,Random,Unsolved,1,500,0.043275,500
33081,9,18,No_reverse,Unsolved,1,500,0.043791,500
33082,9,18,Breadth-first,Unsolved,1,500,0.200892,500
33083,9,18,Depth-first,Unsolved,1,500,0.043979,500
33084,9,19,Random,Solved,1,16,0.001453,500
33085,9,19,No_reverse,Solved,1,117,0.010969,500
33086,9,19,Breadth-first,Unsolved,1,500,0.669675,500
33087,9,19,Depth-first,Solved,1,48,0.004444,500
33088,9,20,Random,Unsolved,1,500,0.050600,500
33089,9,20,No_reverse,Unsolved,1,500,0.050103,500
33090,9,20,Breadth-first,Unsolved,1,500,0.203548,500
33091,9,20,Depth-first,Unsolved,1,500,0.048453,500
33092,9,21,Random,Unsolved,1,500,0.049784,500
33093,9,21,No_reverse,Unsolved,1,500,0.048566,500
33094,9,21,Breadth-first,Unsolved,1,500,0.212622,500
33095,9,21,Depth-first,Solved,1,152,0.015229,500
33096,9,22,Random,Unsolved,1,500,0.038647,500
33097,9,22,No_reverse,Solved,1,34,0.002756,500
33098,9,22,Breadth-first,Unsolved,1,500,0.208491,500
33099,9,22,Depth-first,Solved,1,266,0.021026,500
33100,9,23,Random,Unsolved,1,500,0.048609,500
33101,9,23,No_reverse,Unsolved,1,500,0.048478,500
33102,9,23,Breadth-first,Solved,1,126,0.056499,500
33103,9,23,Depth-first,Unsolved,1,500,0.049714,500
33104,9,24,Random,Unsolved,1,500,0.049599,500
33105,9,24,No_reverse,Unsolved,1,500,0.047420,500
33106,9,24,Breadth-first,Unsolved,1,500,0.224529,500
33107,9,24,Depth-first,Unsolved,1,500,0.049837,500
33108,9,25,Random,Solved,1,12,0.001226,500
33109,9,25,No_reverse,Solved,1,376,0.035877,500
33110,9,25,Breadth-first,Solved,1,1,0.000837,500
33111,9,25,Depth-first,Solved,1,22,0.002139,500
33112,9,26,Random,Unsolved,1,500,0.045855,500
33113,9,26,No_reverse,Unsolved,1,500,0.045513,500
33114,9,26,Breadth-first,Unsolved,1,500,0.252616,500
33115,9,26,Depth-first,Unsolved,1,500,0.044604,500
33116,9,27,Random,Unsolved,1,500,0.046300,500
33117,9,27,No_reverse,Unsolved,1,500,0.045248,500
33118,9,27,Breadth-first,Unsolved,1,500,0.236534,500
33119,9,27,Depth-first,Unsolved,1,500,0.047043,500
33120,9,18,Random,Solved,1,198,0.016647,500
33121,9,18,No_reverse,Solved,1,48,0.004044,500
33122,9,18,Breadth-first,Unsolved,1,500,0.184899,500
33123,9,18,Depth-first,Solved,1,82,0.007353,500
33124,9,19,Random,Unsolved,1,500,0.049135,500
33125,9,19,No_reverse,Unsolved,1,500,0.049208,500
33126,9,19,Breadth-first,Unsolved,1,500,0.647891,500
33127,9,19,Depth-first,Solved,1,258,0.026288,500
33128,9,20,Random,Solved,1,169,0.014798,500
33129,9,20,No_reverse,Solved,1,205,0.017369,500
33130,9,20,Breadth-first,Unsolved,1,500,0.192039,500
33131,9,20,Depth-first,Unsolved,1,500,0.043125,500
33132,9,21,Random,Unsolved,1,500,0.049254,500
33133,9,21,No_reverse,Solved,1,205,0.031311,500
33134,9,21,Breadth-first,Unsolved,1,500,0.209164,500
33135,9,21,Depth-first,Unsolved,1,500,0.050692,500
33136,9,22,Random,Solved,1,169,0.015019,500
33137,9,22,No_reverse,Solved,1,173,0.015223,500
33138,9,22,Breadth-first,Unsolved,1,500,0.204544,500
33139,9,22,Depth-first,Solved,1,349,0.029746,500
33140,9,23,Random,Unsolved,1,500,0.046831,500
33141,9,23,No_reverse,Solved,1,312,0.029304,500
33142,9,23,Breadth-first,Unsolved,1,500,0.210317,500
33143,9,23,Depth-first,Unsolved,1,500,0.047004,500
33144,9,24,Random,Solved,1,34,0.003130,500
33145,9,24,No_reverse,Solved,1,122,0.010959,500
33146,9,24,Breadth-first,Solved,1,1,0.000835,500
33147,9,24,Depth-first,Unsolved,1,500,0.045594,500
33148,9,25,Random,Unsolved,1,500,0.047494,500
33149,9,25,No_reverse,Unsolved,1,500,0.047842,500
33150,9,25,Breadth-first,Unsolved,1,500,0.234549,500
33151,9,25,Depth-first,Unsolved,1,500,0.048690,500
33152,9,26,Random,Unsolved,1,500,0.041356,500
33153,9,26,No_reverse,Unsolved,1,500,0.042636,500
33154,9,26,Breadth-first,Unsolved,1,500,0.227379,500
33155,9,26,Depth-first,Unsolved,1,500,0.042372,500
33156,9,27,Random,Solved,1,52,0.005061,500
33157,9,27,No_reverse,Solved,1,99,0.009721,500
33158,9,27,Breadth-first,Unsolved,1,500,0.654096,500
33159,9,27,Depth-first,Solved,1,23,0.002310,500
33160,9,18,Random,Unsolved,1,500,0.070375,500
33161,9,18,No_reverse,Unsolved,1,500,0.042890,500
33162,9,18,Breadth-first,Unsolved,1,500,0.187708,500
33163,9,18,Depth-first,Unsolved,1,500,0.044261,500
33164,9,19,Random,Solved,1,180,0.015529,500
33165,9,19,No_reverse,Solved,1,247,0.020848,500
33166,9,19,Breadth-first,Solved,1,1,0.000805,500
33167,9,19,Depth-first,Solved,1,46,0.004041,500
33168,9,20,Random,Solved,1,71,0.006073,500
33169,9,20,No_reverse,Solved,1,56,0.005354,500
33170,9,20,Breadth-first,Solved,1,1,0.000777,500
33171,9,20,Depth-first,Solved,1,236,0.023966,500
33172,9,21,Random,Solved,1,304,0.032720,500
33173,9,21,No_reverse,Unsolved,1,500,0.052518,500
33174,9,21,Breadth-first,Solved,1,322,0.133582,500
33175,9,21,Depth-first,Solved,1,469,0.050934,500
33176,9,22,Random,Unsolved,1,500,0.048793,500
33177,9,22,No_reverse,Unsolved,1,500,0.048981,500
33178,9,22,Breadth-first,Unsolved,1,500,0.210409,500
33179,9,22,Depth-first,Solved,1,96,0.009601,500
33180,9,23,Random,Unsolved,1,500,0.049769,500
33181,9,23,No_reverse,Unsolved,1,500,0.051417,500
33182,9,23,Breadth-first,Unsolved,1,500,0.222596,500
33183,9,23,Depth-first,Unsolved,1,500,0.052942,500
33184,9,24,Random,Unsolved,1,500,0.047887,500
33185,9,24,No_reverse,Unsolved,1,500,0.048721,500
33186,9,24,Breadth-first,Unsolved,1,500,0.225526,500
33187,9,24,Depth-first,Unsolved,1,500,0.050298,500
33188,9,25,Random,Solved,1,51,0.005216,500
33189,9,25,No_reverse,Solved,1,39,0.003855,500
33190,9,25,Breadth-first,Solved,1,95,0.045367,500
33191,9,25,Depth-first,Solved,1,263,0.025917,500
33192,9,26,Random,Solved,1,40,0.003886,500
33193,9,26,No_reverse,Solved,1,15,0.001364,500
33194,9,26,Breadth-first,Solved,1,1,0.000915,500
33195,9,26,Depth-first,Solved,1,50,0.004835,500
33196,9,27,Random,Unsolved,1,500,0.049701,500
33197,9,27,No_reverse,Solved,1,499,0.049363,500
33198,9,27,Breadth-first,Unsolved,1,500,0.238883,500
33199,9,27,Depth-first,Unsolved,1,500,0.049429,500
33200,9,18,Random,Solved,1,103,0.008120,500
33201,9,18,No_reverse,Solved,1,180,0.014514,500
33202,9,18,Breadth-first,Unsolved,1,500,0.181948,500
33203,9,18,Depth-first,Solved,1,136,0.011140,500
33204,9,19,Random,Unsolved,1,500,0.042752,500
33205,9,19,No_reverse,Unsolved,1,500,0.042028,500
33206,9,19,Breadth-first,Unsolved,1,500,0.630499,500
33207,9,19,Depth-first,Unsolved,1,500,0.042442,500
33208,9,20,Random,Solved,1,80,0.006890,500
33209,9,20,No_reverse,Solved,1,3,0.000268,500
33210,9,20,Breadth-first,Solved,1,1,0.000727,500
33211,9,20,Depth-first,Solved,1,7,0.000615,500
33212,9,21,Random,Solved,1,120,0.010949,500
33213,9,21,No_reverse,Solved,1,11,0.001003,500
33214,9,21,Breadth-first,Solved,1,1,0.000757,500
33215,9,21,Depth-first,Solved,1,29,0.002613,500
33216,9,22,Random,Solved,1,22,0.002052,500
33217,9,22,No_reverse,Solved,1,34,0.003107,500
33218,9,22,Breadth-first,Solved,1,1,0.000758,500
33219,9,22,Depth-first,Solved,1,131,0.012240,500
33220,9,23,Random,Solved,1,38,0.003133,500
33221,9,23,No_reverse,Solved,1,31,0.002570,500
33222,9,23,Breadth-first,Solved,1,1,0.000832,500
33223,9,23,Depth-first,Solved,1,60,0.004723,500
33224,9,24,Random,Solved,1,470,0.043101,500
33225,9,24,No_reverse,Solved,1,303,0.025765,500
33226,9,24,Breadth-first,Unsolved,1,500,0.214844,500
33227,9,24,Depth-first,Solved,1,445,0.040938,500
33228,9,25,Random,Unsolved,1,500,0.046584,500
33229,9,25,No_reverse,Unsolved,1,500,0.046119,500
33230,9,25,Breadth-first,Unsolved,1,500,0.232561,500
33231,9,25,Depth-first,Solved,1,108,0.010159,500
33232,9,26,Random,Unsolved,1,500,0.048512,500
33233,9,26,No_reverse,Solved,1,104,0.009809,500
33234,9,26,Breadth-first,Unsolved,1,500,0.232715,500
33235,9,26,Depth-first,Unsolved,1,500,0.049902,500
33236,9,27,Random,Unsolved,1,500,0.049235,500
33237,9,27,No_reverse,Solved,1,314,0.030582,500
33238,9,27,Breadth-first,Unsolved,1,500,0.241232,500
33239,9,27,Depth-first,Unsolved,1,500,0.048291,500
33240,9,18,Random,Solved,1,4,0.000393,500
33241,9,18,No_reverse,Solved,1,203,0.017558,500
33242,9,18,Breadth-first,Solved,1,1,0.000696,500
33243,9,18,Depth-first,Solved,1,314,0.028870,500
33244,9,19,Random,Solved,1,311,0.025663,500
33245,9,19,No_reverse,Solved,1,82,0.007359,500
33246,9,19,Breadth-first,Solved,1,1,0.000723,500
33247,9,19,Depth-first,Solved,1,36,0.003086,500
33248,9,20,Random,Solved,1,196,0.015103,500
33249,9,20,No_reverse,Solved,1,100,0.007920,500
33250,9,20,Breadth-first,Unsolved,1,500,0.196212,500
33251,9,20,Depth-first,Solved,1,112,0.008723,500
33252,9,21,Random,Solved,1,63,0.005979,500
33253,9,21,No_reverse,Solved,1,17,0.001540,500
33254,9,21,Breadth-first,Unsolved,1,500,0.196905,500
33255,9,21,Depth-first,Unsolved,1,500,0.047645,500
33256,9,22,Random,Solved,1,100,0.008848,500
33257,9,22,No_reverse,Solved,1,4,0.000364,500
33258,9,22,Breadth-first,Solved,1,1,0.000797,500
33259,9,22,Depth-first,Solved,1,53,0.004821,500
33260,9,23,Random,Solved,1,40,0.003583,500
33261,9,23,No_reverse,Solved,1,208,0.019207,500
33262,9,23,Breadth-first,Solved,1,1,0.000783,500
33263,9,23,Depth-first,Solved,1,22,0.001978,500
33264,9,24,Random,Unsolved,1,500,0.041591,500
33265,9,24,No_reverse,Solved,1,41,0.003452,500
33266,9,24,Breadth-first,Solved,1,1,0.000875,500
33267,9,24,Depth-first,Solved,1,178,0.015058,500
33268,9,25,Random,Solved,1,329,0.033511,500
33269,9,25,No_reverse,Solved,1,185,0.018700,500
33270,9,25,Breadth-first,Unsolved,1,500,0.234308,500
33271,9,25,Depth-first,Solved,1,17,0.001748,500
33272,9,26,Random,Unsolved,1,500,0.044861,500
33273,9,26,No_reverse,Unsolved,1,500,0.044483,500
33274,9,26,Breadth-first,Unsolved,1,500,0.646117,500
33275,9,26,Depth-first,Unsolved,1,500,0.044757,500
33276,9,27,Random,Unsolved,1,500,0.047976,500
33277,9,27,No_reverse,Unsolved,1,500,0.048571,500
33278,9,27,Breadth-first,Unsolved,1,500,0.256035,500
33279,9,27,Depth-first,Unsolved,1,500,0.055132,500
33280,9,18,Random,Solved,1,4,0.000388,500
33281,9,18,No_reverse,Solved,1,75,0.006015,500
33282,9,18,Breadth-first,Solved,1,1,0.000710,500
33283,9,18,Depth-first,Solved,1,210,0.017408,500
33284,9,19,Random,Unsolved,1,500,0.040304,500
33285,9,19,No_reverse,Solved,1,77,0.006374,500
33286,9,19,Breadth-first,Solved,1,1,0.000824,500
33287,9,19,Depth-first,Solved,1,425,0.036059,500
33288,9,20,Random,Solved,1,11,0.000965,500
33289,9,20,No_reverse,Solved,1,259,0.021829,500
33290,9,20,Breadth-first,Unsolved,1,500,0.205442,500
33291,9,20,Depth-first,Solved,1,44,0.003999,500
33292,9,21,Random,Solved,1,26,0.002445,500
33293,9,21,No_reverse,Solved,1,42,0.004000,500
33294,9,21,Breadth-first,Solved,1,210,0.086787,500
33295,9,21,Depth-first,Solved,1,435,0.038271,500
